model,split,month,source,destination,target,score
gcn,train,2021-12,country_203,country_344,-0.31800059571372974,0.2880673408508301
gcn,train,2021-12,country_203,country_372,0.2437970725541184,0.2797735929489136
gcn,train,2021-12,country_203,country_380,0.8493865367761986,0.27641990780830383
gcn,train,2021-12,country_203,country_cn,0.7647692720905055,0.29085010290145874
gcn,train,2021-12,country_203,country_de,-0.12122360826623636,0.3234705626964569
gcn,train,2021-12,country_203,country_fr,-0.9276024312247639,0.30714860558509827
gcn,train,2021-12,country_203,country_gb,-0.8741414762074884,0.3169066905975342
gcn,train,2021-12,country_203,country_in,-0.7783881090001606,0.3030633330345154
gcn,train,2021-12,country_203,country_jp,0.36372845113296326,0.287832111120224
gcn,train,2021-12,country_203,country_kr,-0.6140035068204687,0.3190194368362427
gcn,train,2021-12,country_203,country_mx,2.9978295756964224,0.30776655673980713
gcn,train,2021-12,country_203,country_my,-0.3898297121610708,0.3141891658306122
gcn,train,2021-12,country_203,country_ph,-0.31263592082784,0.3054451048374176
gcn,train,2021-12,country_203,country_sg,-0.21296142056257744,0.2889646887779236
gcn,train,2021-12,country_203,country_th,-0.20211872785315915,0.2754172384738922
gcn,train,2021-12,country_203,country_us,0.24117014407340617,0.3199339210987091
gcn,train,2021-12,country_203,country_vn,0.539930067862157,0.28629329800605774
gcn,train,2021-12,country_344,country_203,0.4672451897411968,0.30442333221435547
gcn,train,2021-12,country_344,country_372,5.383890510811044,0.27712225914001465
gcn,train,2021-12,country_344,country_380,0.34268368534274246,0.2661691904067993
gcn,train,2021-12,country_344,country_cn,-0.3341045422833995,0.2842344641685486
gcn,train,2021-12,country_344,country_de,0.8366689117950002,0.31460434198379517
gcn,train,2021-12,country_344,country_fr,0.2760554511541877,0.3004646897315979
gcn,train,2021-12,country_344,country_gb,1.4336684458273554,0.3073137402534485
gcn,train,2021-12,country_344,country_in,0.39707093019601586,0.30959007143974304
gcn,train,2021-12,country_344,country_jp,5.467924056163369,0.28140586614608765
gcn,train,2021-12,country_344,country_kr,0.76703190238061,0.3253258764743805
gcn,train,2021-12,country_344,country_mx,0.2510008598238257,0.3107084333896637
gcn,train,2021-12,country_344,country_my,0.2569176164405594,0.30854666233062744
gcn,train,2021-12,country_344,country_ph,0.43181137026359295,0.3031670153141022
gcn,train,2021-12,country_344,country_sg,0.3191434536624023,0.2856125831604004
gcn,train,2021-12,country_344,country_th,0.8514583454019259,0.2744046449661255
gcn,train,2021-12,country_344,country_us,1.1781178012032474,0.31597328186035156
gcn,train,2021-12,country_344,country_vn,1.2612240905964307,0.28106987476348877
gcn,train,2021-12,country_372,country_203,0.6703916158538366,0.28009921312332153
gcn,train,2021-12,country_372,country_344,1.6597551920461342,0.25235795974731445
gcn,train,2021-12,country_372,country_380,-0.8672031270198178,0.23766498267650604
gcn,train,2021-12,country_372,country_cn,0.08121375479156026,0.26287204027175903
gcn,train,2021-12,country_372,country_de,4.88918928964419,0.2872216999530792
gcn,train,2021-12,country_372,country_fr,0.6634710756522547,0.2697654664516449
gcn,train,2021-12,country_372,country_gb,1.0241519382349464,0.27158665657043457
gcn,train,2021-12,country_372,country_in,-0.849327536891373,0.2747931480407715
gcn,train,2021-12,country_372,country_jp,0.13430102146894332,0.2613791227340698
gcn,train,2021-12,country_372,country_kr,1.1512901448662733,0.2907819449901581
gcn,train,2021-12,country_372,country_mx,-0.3810130885602584,0.27154847979545593
gcn,train,2021-12,country_372,country_my,0.04173948113900575,0.2776285409927368
gcn,train,2021-12,country_372,country_ph,-0.16681270550843352,0.26584315299987793
gcn,train,2021-12,country_372,country_sg,0.3938217894819125,0.25696897506713867
gcn,train,2021-12,country_372,country_th,-0.599569336687021,0.23446962237358093
gcn,train,2021-12,country_372,country_us,-0.23994342490674586,0.2818443775177002
gcn,train,2021-12,country_372,country_vn,-0.13955215657169054,0.2623688280582428
gcn,train,2021-12,country_380,country_203,-0.346108072843301,0.3055012822151184
gcn,train,2021-12,country_380,country_344,0.0884313211991253,0.28318697214126587
gcn,train,2021-12,country_380,country_372,-0.14881140592494915,0.27248015999794006
gcn,train,2021-12,country_380,country_cn,-0.021493819257131102,0.28059253096580505
