model,split,month,source,destination,target,score
lightgbm,train,2021-12,country_203,country_344,-0.31800059571372974,-0.15893797556293457
lightgbm,train,2022-01,country_203,country_344,-0.8895483568205323,-0.15066143283018357
lightgbm,train,2022-02,country_203,country_344,-0.7256983680917393,-0.44252878697213865
lightgbm,train,2022-03,country_203,country_344,-0.5260449034970572,-0.19207294055552274
lightgbm,train,2022-04,country_203,country_344,-0.7651136433504495,0.028275242574651038
lightgbm,train,2022-05,country_203,country_344,-0.6533208410465736,-0.17669961240172563
lightgbm,train,2022-06,country_203,country_344,-0.8294593213374865,-0.024714050584504522
lightgbm,train,2022-07,country_203,country_344,-0.3823131903102162,-1.130853179706753
lightgbm,train,2022-08,country_203,country_344,2.008422245447477,0.7644959069226658
lightgbm,train,2022-09,country_203,country_344,0.36898799925655257,0.05104130597236498
lightgbm,train,2022-10,country_203,country_344,-0.5304889113311474,0.6396946377928717
lightgbm,train,2022-11,country_203,country_344,0.5671520481699334,0.419496523614636
lightgbm,train,2022-12,country_203,country_344,0.8007573198822757,0.7815426404158893
lightgbm,train,2021-12,country_203,country_372,0.2437970725541184,0.5095119920226882
lightgbm,train,2022-01,country_203,country_372,-0.44162027193397435,-0.018623286461062403
lightgbm,train,2022-02,country_203,country_372,-0.38923632653048196,0.8950304217275286
lightgbm,train,2022-03,country_203,country_372,-0.8305953372882268,0.1767678595374823
lightgbm,train,2022-04,country_203,country_372,-0.4154376626534014,0.18824906041460132
lightgbm,train,2022-05,country_203,country_372,0.585069059093463,1.1079359632918648
lightgbm,train,2022-06,country_203,country_372,0.118449577398287,0.42903434207950636
lightgbm,train,2022-07,country_203,country_372,0.5207566453135996,-1.0300836185872346
lightgbm,train,2022-08,country_203,country_372,-0.8330572869366014,0.21995168973627965
lightgbm,train,2022-09,country_203,country_372,-0.8191770845792621,0.29768733018002463
lightgbm,train,2022-10,country_203,country_372,-0.674277245485666,-0.7397049623091779
lightgbm,train,2022-11,country_203,country_372,0.2752534033096308,0.17297140265856245
lightgbm,train,2022-12,country_203,country_372,1.6316922086470478,1.2266323972342277
lightgbm,train,2021-12,country_203,country_380,0.8493865367761986,0.08979223832147866
lightgbm,train,2022-01,country_203,country_380,0.5020925887242473,0.0071060967122295185
lightgbm,train,2022-02,country_203,country_380,0.38424468349931845,0.3485279866197308
lightgbm,train,2022-03,country_203,country_380,-0.19236470015906826,0.006538066166578443
lightgbm,train,2022-04,country_203,country_380,-0.1331045421281793,-0.04529093716077886
