model,split,month,source,destination,target,score
train_median,train,2021-12,country_203,country_344,-0.31800059571372974,0.06201982908737788
train_median,train,2022-01,country_203,country_344,-0.8895483568205323,0.06201982908737788
train_median,train,2022-02,country_203,country_344,-0.7256983680917393,0.06201982908737788
train_median,train,2022-03,country_203,country_344,-0.5260449034970572,0.06201982908737788
train_median,train,2022-04,country_203,country_344,-0.7651136433504495,0.06201982908737788
train_median,train,2022-05,country_203,country_344,-0.6533208410465736,0.06201982908737788
train_median,train,2022-06,country_203,country_344,-0.8294593213374865,0.06201982908737788
train_median,train,2022-07,country_203,country_344,-0.3823131903102162,0.06201982908737788
train_median,train,2022-08,country_203,country_344,2.008422245447477,0.06201982908737788
train_median,train,2022-09,country_203,country_344,0.36898799925655257,0.06201982908737788
train_median,train,2022-10,country_203,country_344,-0.5304889113311474,0.06201982908737788
train_median,train,2022-11,country_203,country_344,0.5671520481699334,0.06201982908737788
train_median,train,2022-12,country_203,country_344,0.8007573198822757,0.06201982908737788
train_median,train,2021-12,country_203,country_372,0.2437970725541184,0.06201982908737788
train_median,train,2022-01,country_203,country_372,-0.44162027193397435,0.06201982908737788
train_median,train,2022-02,country_203,country_372,-0.38923632653048196,0.06201982908737788
train_median,train,2022-03,country_203,country_372,-0.8305953372882268,0.06201982908737788
train_median,train,2022-04,country_203,country_372,-0.4154376626534014,0.06201982908737788
train_median,train,2022-05,country_203,country_372,0.585069059093463,0.06201982908737788
train_median,train,2022-06,country_203,country_372,0.118449577398287,0.06201982908737788
train_median,train,2022-07,country_203,country_372,0.5207566453135996,0.06201982908737788
train_median,train,2022-08,country_203,country_372,-0.8330572869366014,0.06201982908737788
train_median,train,2022-09,country_203,country_372,-0.8191770845792621,0.06201982908737788
train_median,train,2022-10,country_203,country_372,-0.674277245485666,0.06201982908737788
train_median,train,2022-11,country_203,country_372,0.2752534033096308,0.06201982908737788
train_median,train,2022-12,country_203,country_372,1.6316922086470478,0.06201982908737788
train_median,train,2021-12,country_203,country_380,0.8493865367761986,0.06201982908737788
train_median,train,2022-01,country_203,country_380,0.5020925887242473,0.06201982908737788
train_median,train,2022-02,country_203,country_380,0.38424468349931845,0.06201982908737788
train_median,train,2022-03,country_203,country_380,-0.19236470015906826,0.06201982908737788
train_median,train,2022-04,country_203,country_380,-0.1331045421281793,0.06201982908737788
train_median,train,2022-05,country_203,country_380,0.4719973270421469,0.06201982908737788
train_median,train,2022-06,country_203,country_380,0.697989910790517,0.06201982908737788
train_median,train,2022-07,country_203,country_380,0.06063008091846846,0.06201982908737788
train_median,train,2022-08,country_203,country_380,0.8499897160055079,0.06201982908737788
train_median,train,2022-09,country_203,country_380,-0.3157545005971176,0.06201982908737788
train_median,train,2022-10,country_203,country_380,0.01835706648117428,0.06201982908737788
