model,split,month,source,destination,target,score
ridge_regression,train,2021-12,country_203,country_344,-0.31800059571372974,0.4832129180431366
ridge_regression,train,2022-01,country_203,country_344,-0.8895483568205323,0.14513158798217773
ridge_regression,train,2022-02,country_203,country_344,-0.7256983680917393,0.43425384163856506
ridge_regression,train,2022-03,country_203,country_344,-0.5260449034970572,0.4164619445800781
ridge_regression,train,2022-04,country_203,country_344,-0.7651136433504495,0.35129109025001526
ridge_regression,train,2022-05,country_203,country_344,-0.6533208410465736,0.4804495573043823
ridge_regression,train,2022-06,country_203,country_344,-0.8294593213374865,0.36362022161483765
ridge_regression,train,2022-07,country_203,country_344,-0.3823131903102162,0.763534665107727
ridge_regression,train,2022-08,country_203,country_344,2.008422245447477,0.3188258409500122
ridge_regression,train,2022-09,country_203,country_344,0.36898799925655257,0.4388495683670044
ridge_regression,train,2022-10,country_203,country_344,-0.5304889113311474,0.35656118392944336
ridge_regression,train,2022-11,country_203,country_344,0.5671520481699334,0.35383814573287964
ridge_regression,train,2022-12,country_203,country_344,0.8007573198822757,0.33067306876182556
ridge_regression,train,2021-12,country_203,country_372,0.2437970725541184,0.60944664478302
ridge_regression,train,2022-01,country_203,country_372,-0.44162027193397435,0.47628653049468994
ridge_regression,train,2022-02,country_203,country_372,-0.38923632653048196,0.5747541189193726
ridge_regression,train,2022-03,country_203,country_372,-0.8305953372882268,0.8839350938796997
ridge_regression,train,2022-04,country_203,country_372,-0.4154376626534014,0.8091369271278381
ridge_regression,train,2022-05,country_203,country_372,0.585069059093463,0.9657315015792847
ridge_regression,train,2022-06,country_203,country_372,0.118449577398287,0.5200374126434326
ridge_regression,train,2022-07,country_203,country_372,0.5207566453135996,0.7233034372329712
ridge_regression,train,2022-08,country_203,country_372,-0.8330572869366014,0.6851390600204468
ridge_regression,train,2022-09,country_203,country_372,-0.8191770845792621,0.9574066996574402
ridge_regression,train,2022-10,country_203,country_372,-0.674277245485666,0.8199441432952881
ridge_regression,train,2022-11,country_203,country_372,0.2752534033096308,0.6976433396339417
ridge_regression,train,2022-12,country_203,country_372,1.6316922086470478,0.5623538494110107
ridge_regression,train,2021-12,country_203,country_380,0.8493865367761986,0.21517817676067352
ridge_regression,train,2022-01,country_203,country_380,0.5020925887242473,0.06312158703804016
ridge_regression,train,2022-02,country_203,country_380,0.38424468349931845,0.13826987147331238
ridge_regression,train,2022-03,country_203,country_380,-0.19236470015906826,0.21896857023239136
ridge_regression,train,2022-04,country_203,country_380,-0.1331045421281793,0.27374082803726196
ridge_regression,train,2022-05,country_203,country_380,0.4719973270421469,0.22903656959533691
ridge_regression,train,2022-06,country_203,country_380,0.697989910790517,0.46057313680648804
ridge_regression,train,2022-07,country_203,country_380,0.06063008091846846,0.5429011583328247
ridge_regression,train,2022-08,country_203,country_380,0.8499897160055079,0.12050345540046692
ridge_regression,train,2022-09,country_203,country_380,-0.3157545005971176,0.22716325521469116
ridge_regression,train,2022-10,country_203,country_380,0.01835706648117428,0.28156736493110657
ridge_regression,train,2022-11,country_203,country_380,0.23373857363412084,0.1402241736650467
ridge_regression,train,2022-12,country_203,country_380,0.21986884633318146,0.09925773739814758
