model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_203,country_344,-0.31800059571372974,0.07074293494224548
tgn_no_memory,train,2021-12,country_203,country_372,0.2437970725541184,0.05429494380950928
tgn_no_memory,train,2021-12,country_203,country_380,0.8493865367761986,0.06671786308288574
tgn_no_memory,train,2021-12,country_203,country_cn,0.7647692720905055,0.08382293581962585
tgn_no_memory,train,2021-12,country_203,country_de,-0.12122360826623636,0.09236747026443481
tgn_no_memory,train,2021-12,country_203,country_fr,-0.9276024312247639,0.06823945045471191
tgn_no_memory,train,2021-12,country_203,country_gb,-0.8741414762074884,0.07105141878128052
tgn_no_memory,train,2021-12,country_203,country_in,-0.7783881090001606,0.05929553508758545
tgn_no_memory,train,2021-12,country_203,country_jp,0.36372845113296326,0.08175947517156601
tgn_no_memory,train,2021-12,country_203,country_kr,-0.6140035068204687,0.07590225338935852
tgn_no_memory,train,2021-12,country_203,country_mx,2.9978295756964224,0.07718726247549057
tgn_no_memory,train,2021-12,country_203,country_my,-0.3898297121610708,0.07454623281955719
tgn_no_memory,train,2021-12,country_203,country_ph,-0.31263592082784,0.07179535180330276
tgn_no_memory,train,2021-12,country_203,country_sg,-0.21296142056257744,0.0921209454536438
tgn_no_memory,train,2021-12,country_203,country_th,-0.20211872785315915,0.06805950403213501
tgn_no_memory,train,2021-12,country_203,country_us,0.24117014407340617,0.09879059344530106
tgn_no_memory,train,2021-12,country_203,country_vn,0.539930067862157,0.08146268129348755
tgn_no_memory,train,2021-12,country_344,country_203,0.4672451897411968,0.07567369192838669
tgn_no_memory,train,2021-12,country_344,country_372,5.383890510811044,0.04572165757417679
tgn_no_memory,train,2021-12,country_344,country_380,0.34268368534274246,0.05909981578588486
tgn_no_memory,train,2021-12,country_344,country_cn,-0.3341045422833995,0.08335287868976593
tgn_no_memory,train,2021-12,country_344,country_de,0.8366689117950002,0.08445516228675842
tgn_no_memory,train,2021-12,country_344,country_fr,0.2760554511541877,0.06523020565509796
tgn_no_memory,train,2021-12,country_344,country_gb,1.4336684458273554,0.06289252638816833
tgn_no_memory,train,2021-12,country_344,country_in,0.39707093019601586,0.06810591369867325
tgn_no_memory,train,2021-12,country_344,country_jp,5.467924056163369,0.08030498027801514
tgn_no_memory,train,2021-12,country_344,country_kr,0.76703190238061,0.07639629393815994
tgn_no_memory,train,2021-12,country_344,country_mx,0.2510008598238257,0.08506359905004501
tgn_no_memory,train,2021-12,country_344,country_my,0.2569176164405594,0.07062851637601852
tgn_no_memory,train,2021-12,country_344,country_ph,0.43181137026359295,0.07345938682556152
tgn_no_memory,train,2021-12,country_344,country_sg,0.3191434536624023,0.0946001335978508
tgn_no_memory,train,2021-12,country_344,country_th,0.8514583454019259,0.06761209666728973
tgn_no_memory,train,2021-12,country_344,country_us,1.1781178012032474,0.09542270004749298
tgn_no_memory,train,2021-12,country_344,country_vn,1.2612240905964307,0.08130429685115814
tgn_no_memory,train,2021-12,country_372,country_203,0.6703916158538366,0.018698811531066895
tgn_no_memory,train,2021-12,country_372,country_344,1.6597551920461342,0.0026369988918304443
tgn_no_memory,train,2021-12,country_372,country_380,-0.8672031270198178,-0.006927303969860077
tgn_no_memory,train,2021-12,country_372,country_cn,0.08121375479156026,0.03372570127248764
tgn_no_memory,train,2021-12,country_372,country_de,4.88918928964419,0.03268681466579437
tgn_no_memory,train,2021-12,country_372,country_fr,0.6634710756522547,0.007284075021743774
tgn_no_memory,train,2021-12,country_372,country_gb,1.0241519382349464,0.002500787377357483
tgn_no_memory,train,2021-12,country_372,country_in,-0.849327536891373,0.004436463117599487
tgn_no_memory,train,2021-12,country_372,country_jp,0.13430102146894332,0.03338196128606796
tgn_no_memory,train,2021-12,country_372,country_kr,1.1512901448662733,0.015522249042987823
tgn_no_memory,train,2021-12,country_372,country_mx,-0.3810130885602584,0.02407997101545334
tgn_no_memory,train,2021-12,country_372,country_my,0.04173948113900575,0.007899366319179535
tgn_no_memory,train,2021-12,country_372,country_ph,-0.16681270550843352,0.010093748569488525
tgn_no_memory,train,2021-12,country_372,country_sg,0.3938217894819125,0.041204482316970825
tgn_no_memory,train,2021-12,country_372,country_th,-0.599569336687021,0.010422691702842712
tgn_no_memory,train,2021-12,country_372,country_us,-0.23994342490674586,0.04647097736597061
tgn_no_memory,train,2021-12,country_372,country_vn,-0.13955215657169054,0.03306181728839874
tgn_no_memory,train,2021-12,country_380,country_203,-0.346108072843301,0.07578188180923462
tgn_no_memory,train,2021-12,country_380,country_344,0.0884313211991253,0.06520158797502518
tgn_no_memory,train,2021-12,country_380,country_372,-0.14881140592494915,0.035682789981365204
tgn_no_memory,train,2021-12,country_380,country_cn,-0.021493819257131102,0.08094622194766998
tgn_no_memory,train,2021-12,country_380,country_de,-0.003539131547283008,0.08781003952026367
tgn_no_memory,train,2021-12,country_380,country_fr,0.01748091632896214,0.06804949045181274
tgn_no_memory,train,2021-12,country_380,country_gb,0.08599835572537737,0.06296200305223465
tgn_no_memory,train,2021-12,country_380,country_in,-0.19732450631728954,0.05622187629342079
