model,split,month,node_id,target,score
lightgbm_lags,train,2021-12,country_203,-0.022760089954928082,0.01405676651392173
lightgbm_lags,train,2022-01,country_203,0.06569204078687586,0.03300693573356169
lightgbm_lags,train,2022-02,country_203,0.2576868086630116,0.22325890269182316
lightgbm_lags,train,2022-03,country_203,-0.005066640211432273,0.007351791751874198
lightgbm_lags,train,2022-04,country_203,-0.10376886669807449,-0.06814783875911924
lightgbm_lags,train,2022-05,country_203,-0.013818658527427096,-0.02711720938604584
lightgbm_lags,train,2022-06,country_203,-0.23952194994601989,-0.19252086788348635
lightgbm_lags,train,2022-07,country_203,-0.10902133013820031,-0.11367618526447136
lightgbm_lags,train,2022-08,country_203,0.2305256369462332,0.22956818036948864
lightgbm_lags,train,2022-09,country_203,0.03628897863240022,0.03151717686121076
lightgbm_lags,train,2022-10,country_203,0.16069909799942697,0.15190722544625748
lightgbm_lags,train,2022-11,country_203,0.31951454385180167,0.30229189999498324
lightgbm_lags,train,2022-12,country_203,0.14545543496502045,0.10786037147184341
lightgbm_lags,train,2021-12,country_344,-0.022967394904874556,-0.03217832523598711
lightgbm_lags,train,2022-01,country_344,-0.15180043698582035,-0.12504276079291693
lightgbm_lags,train,2022-02,country_344,0.003446281971946593,0.01452502629905135
lightgbm_lags,train,2022-03,country_344,-0.0709818400901688,-0.0876848324578267
lightgbm_lags,train,2022-04,country_344,0.0067837756120777614,0.00990252433195745
lightgbm_lags,train,2022-05,country_344,0.08138030238929518,0.11099232537977259
lightgbm_lags,train,2022-06,country_344,-0.08076652343172225,-0.08980040050566525
lightgbm_lags,train,2022-07,country_344,-0.11754050423788351,-0.09931330438744843
lightgbm_lags,train,2022-08,country_344,0.14454182660438022,0.11621297915773955
lightgbm_lags,train,2022-09,country_344,-0.10431368061226567,-0.10780650622343105
lightgbm_lags,train,2022-10,country_344,-0.1617540319886121,-0.15473526392126608
lightgbm_lags,train,2022-11,country_344,0.0783557949567061,0.030928316574296566
lightgbm_lags,train,2022-12,country_344,-0.29825841098312894,-0.271077414389392
lightgbm_lags,train,2021-12,country_372,-0.44902954438104775,-0.3902272496893301
