model,split,month,node_id,target,score
train_median,train,2021-12,country_203,-0.022760089954928082,0.05126354904004401
train_median,train,2022-01,country_203,0.06569204078687586,0.05126354904004401
train_median,train,2022-02,country_203,0.2576868086630116,0.05126354904004401
train_median,train,2022-03,country_203,-0.005066640211432273,0.05126354904004401
train_median,train,2022-04,country_203,-0.10376886669807449,0.05126354904004401
train_median,train,2022-05,country_203,-0.013818658527427096,0.05126354904004401
train_median,train,2022-06,country_203,-0.23952194994601989,0.05126354904004401
train_median,train,2022-07,country_203,-0.10902133013820031,0.05126354904004401
train_median,train,2022-08,country_203,0.2305256369462332,0.05126354904004401
train_median,train,2022-09,country_203,0.03628897863240022,0.05126354904004401
train_median,train,2022-10,country_203,0.16069909799942697,0.05126354904004401
train_median,train,2022-11,country_203,0.31951454385180167,0.05126354904004401
train_median,train,2022-12,country_203,0.14545543496502045,0.05126354904004401
train_median,train,2021-12,country_344,-0.022967394904874556,0.05126354904004401
train_median,train,2022-01,country_344,-0.15180043698582035,0.05126354904004401
train_median,train,2022-02,country_344,0.003446281971946593,0.05126354904004401
train_median,train,2022-03,country_344,-0.0709818400901688,0.05126354904004401
train_median,train,2022-04,country_344,0.0067837756120777614,0.05126354904004401
train_median,train,2022-05,country_344,0.08138030238929518,0.05126354904004401
train_median,train,2022-06,country_344,-0.08076652343172225,0.05126354904004401
train_median,train,2022-07,country_344,-0.11754050423788351,0.05126354904004401
train_median,train,2022-08,country_344,0.14454182660438022,0.05126354904004401
train_median,train,2022-09,country_344,-0.10431368061226567,0.05126354904004401
train_median,train,2022-10,country_344,-0.1617540319886121,0.05126354904004401
train_median,train,2022-11,country_344,0.0783557949567061,0.05126354904004401
train_median,train,2022-12,country_344,-0.29825841098312894,0.05126354904004401
train_median,train,2021-12,country_372,-0.44902954438104775,0.05126354904004401
train_median,train,2022-01,country_372,-0.42238919881274495,0.05126354904004401
train_median,train,2022-02,country_372,0.20296807629375418,0.05126354904004401
train_median,train,2022-03,country_372,-0.13034424886742396,0.05126354904004401
train_median,train,2022-04,country_372,0.37098269576258763,0.05126354904004401
train_median,train,2022-05,country_372,-0.020719368766961867,0.05126354904004401
train_median,train,2022-06,country_372,0.05436202558172198,0.05126354904004401
train_median,train,2022-07,country_372,0.5631343599007186,0.05126354904004401
train_median,train,2022-08,country_372,0.16490613641877278,0.05126354904004401
train_median,train,2022-09,country_372,-0.12974523961006515,0.05126354904004401
train_median,train,2022-10,country_372,0.3246041619037993,0.05126354904004401
train_median,train,2022-11,country_372,0.3235299779275362,0.05126354904004401
train_median,train,2022-12,country_372,-0.26578562662572824,0.05126354904004401
train_median,train,2021-12,country_380,0.10747486613368389,0.05126354904004401
train_median,train,2022-01,country_380,-0.050827204715964955,0.05126354904004401
train_median,train,2022-02,country_380,0.08364843949405999,0.05126354904004401
train_median,train,2022-03,country_380,-0.1316592988258042,0.05126354904004401
train_median,train,2022-04,country_380,-0.06843343799241927,0.05126354904004401
train_median,train,2022-05,country_380,0.41157667990900454,0.05126354904004401
train_median,train,2022-06,country_380,0.25100124316191874,0.05126354904004401
train_median,train,2022-07,country_380,0.07669381129525023,0.05126354904004401
train_median,train,2022-08,country_380,0.30882203942093833,0.05126354904004401
train_median,train,2022-09,country_380,0.3483158431390118,0.05126354904004401
train_median,train,2022-10,country_380,0.18299746344540974,0.05126354904004401
train_median,train,2022-11,country_380,0.14523265778070862,0.05126354904004401
train_median,train,2022-12,country_380,0.13357984292687322,0.05126354904004401
train_median,train,2021-12,country_cn,0.05020540588211623,0.05126354904004401
train_median,train,2022-01,country_cn,-0.2059902485663668,0.05126354904004401
train_median,train,2022-02,country_cn,0.027523398425778365,0.05126354904004401
train_median,train,2022-03,country_cn,-0.13517514552498844,0.05126354904004401
train_median,train,2022-04,country_cn,-0.1685816375986337,0.05126354904004401
train_median,train,2022-05,country_cn,-0.04545264969737911,0.05126354904004401
train_median,train,2022-06,country_cn,-0.06919481357052618,0.05126354904004401
train_median,train,2022-07,country_cn,-0.12244393349776567,0.05126354904004401
train_median,train,2022-08,country_cn,0.06384274254465591,0.05126354904004401
train_median,train,2022-09,country_cn,-0.10522590455602045,0.05126354904004401
train_median,train,2022-10,country_cn,-0.15123844319607307,0.05126354904004401
train_median,train,2022-11,country_cn,-0.01794834005948888,0.05126354904004401
train_median,train,2022-12,country_cn,-0.3262785035349545,0.05126354904004401
train_median,train,2021-12,country_de,0.15061593473027673,0.05126354904004401
train_median,train,2022-01,country_de,0.1864384760296186,0.05126354904004401
train_median,train,2022-02,country_de,0.29821852076964633,0.05126354904004401
train_median,train,2022-03,country_de,0.15251369406361984,0.05126354904004401
train_median,train,2022-04,country_de,0.22242667533371505,0.05126354904004401
train_median,train,2022-05,country_de,0.2774448761607386,0.05126354904004401
