model,split,month,node_id,target,score
lightgbm,train,2021-12,country_203,-0.022760089954928082,0.05006433724413989
lightgbm,train,2022-01,country_203,0.06569204078687586,-0.02323496921690879
lightgbm,train,2022-02,country_203,0.2576868086630116,0.25417076036667585
lightgbm,train,2022-03,country_203,-0.005066640211432273,-0.027821647764459088
lightgbm,train,2022-04,country_203,-0.10376886669807449,-0.04334708182795224
lightgbm,train,2022-05,country_203,-0.013818658527427096,-0.04075408732830845
lightgbm,train,2022-06,country_203,-0.23952194994601989,-0.17797633585820466
lightgbm,train,2022-07,country_203,-0.10902133013820031,-0.06625863481311513
lightgbm,train,2022-08,country_203,0.2305256369462332,0.19483057641766732
lightgbm,train,2022-09,country_203,0.03628897863240022,-0.0025629628079363006
lightgbm,train,2022-10,country_203,0.16069909799942697,0.14456710589953672
lightgbm,train,2022-11,country_203,0.31951454385180167,0.3200846702602218
lightgbm,train,2022-12,country_203,0.14545543496502045,-0.002037513245179848
lightgbm,train,2021-12,country_344,-0.022967394904874556,-0.019094693825843008
lightgbm,train,2022-01,country_344,-0.15180043698582035,-0.10497359871096422
lightgbm,train,2022-02,country_344,0.003446281971946593,-0.02624300544616271
lightgbm,train,2022-03,country_344,-0.0709818400901688,-0.027797377384020393
lightgbm,train,2022-04,country_344,0.0067837756120777614,0.0019387147354608294
lightgbm,train,2022-05,country_344,0.08138030238929518,0.12261871007903809
lightgbm,train,2022-06,country_344,-0.08076652343172225,0.0033119114338940945
lightgbm,train,2022-07,country_344,-0.11754050423788351,-0.0062187619184249825
lightgbm,train,2022-08,country_344,0.14454182660438022,0.18052522774456684
lightgbm,train,2022-09,country_344,-0.10431368061226567,-0.12188719856946548
lightgbm,train,2022-10,country_344,-0.1617540319886121,-0.06780613293637747
lightgbm,train,2022-11,country_344,0.0783557949567061,0.10314159096813087
lightgbm,train,2022-12,country_344,-0.29825841098312894,-0.14972793198313086
lightgbm,train,2021-12,country_372,-0.44902954438104775,-0.3539673712156144
lightgbm,train,2022-01,country_372,-0.42238919881274495,-0.36234704545253854
lightgbm,train,2022-02,country_372,0.20296807629375418,0.26098218503896914
lightgbm,train,2022-03,country_372,-0.13034424886742396,-0.06421224073866952
lightgbm,train,2022-04,country_372,0.37098269576258763,0.26740219601058046
lightgbm,train,2022-05,country_372,-0.020719368766961867,0.14506824799728688
lightgbm,train,2022-06,country_372,0.05436202558172198,-0.055015976585527336
lightgbm,train,2022-07,country_372,0.5631343599007186,0.378555009753555
lightgbm,train,2022-08,country_372,0.16490613641877278,0.029453342381712454
lightgbm,train,2022-09,country_372,-0.12974523961006515,-0.04589962037198758
lightgbm,train,2022-10,country_372,0.3246041619037993,0.25669457987521843
lightgbm,train,2022-11,country_372,0.3235299779275362,0.19661018300721558
lightgbm,train,2022-12,country_372,-0.26578562662572824,-0.1769699340339713
lightgbm,train,2021-12,country_380,0.10747486613368389,0.1173207358991943
lightgbm,train,2022-01,country_380,-0.050827204715964955,-0.0909406249273217
lightgbm,train,2022-02,country_380,0.08364843949405999,0.10822558938238175
lightgbm,train,2022-03,country_380,-0.1316592988258042,-0.03361237202031382
lightgbm,train,2022-04,country_380,-0.06843343799241927,-0.034161176325473344
lightgbm,train,2022-05,country_380,0.41157667990900454,0.30184231263793554
lightgbm,train,2022-06,country_380,0.25100124316191874,0.14911010228636132
lightgbm,train,2022-07,country_380,0.07669381129525023,0.11908187661452374
lightgbm,train,2022-08,country_380,0.30882203942093833,0.22012957633206703
lightgbm,train,2022-09,country_380,0.3483158431390118,0.2413962018214767
lightgbm,train,2022-10,country_380,0.18299746344540974,0.19734170908921977
lightgbm,train,2022-11,country_380,0.14523265778070862,0.09008162878685697
lightgbm,train,2022-12,country_380,0.13357984292687322,0.08999195390277637
lightgbm,train,2021-12,country_cn,0.05020540588211623,0.048841838608971726
lightgbm,train,2022-01,country_cn,-0.2059902485663668,-0.15292745603234983
lightgbm,train,2022-02,country_cn,0.027523398425778365,-0.013402716424507547
lightgbm,train,2022-03,country_cn,-0.13517514552498844,-0.11913366830004798
