model,split,month,node_id,target,score
tgn,train,2021-12,country_203,-0.022760089486837387,0.10296531021595001
tgn,train,2021-12,country_344,-0.022967394441366196,0.08527962118387222
tgn,train,2021-12,country_372,-0.4490295350551605,-0.2020721435546875
tgn,train,2021-12,country_380,0.10747486352920532,0.07067131996154785
tgn,train,2021-12,country_cn,0.05020540580153465,0.15992920100688934
tgn,train,2021-12,country_de,0.15061593055725098,0.1904938966035843
tgn,train,2021-12,country_fr,0.15471510589122772,0.14309975504875183
tgn,train,2021-12,country_gb,0.48719626665115356,0.1072784960269928
tgn,train,2021-12,country_in,0.47128915786743164,0.13405312597751617
tgn,train,2021-12,country_jp,0.21516866981983185,0.159616619348526
tgn,train,2021-12,country_kr,0.1088113784790039,0.18634045124053955
tgn,train,2021-12,country_mx,-0.08214928209781647,0.19512632489204407
tgn,train,2021-12,country_my,0.17118050158023834,0.1389450877904892
tgn,train,2021-12,country_ph,0.06855478137731552,0.1569685935974121
tgn,train,2021-12,country_sg,0.0734831914305687,0.17062678933143616
tgn,train,2021-12,country_th,0.22841110825538635,0.12325166910886765
tgn,train,2021-12,country_us,-0.18413963913917542,0.11625272035598755
tgn,train,2021-12,country_vn,0.1754433512687683,0.14881166815757751
tgn,train,2022-01,country_203,0.06569203734397888,0.04006500542163849
tgn,train,2022-01,country_344,-0.15180043876171112,0.057195909321308136
tgn,train,2022-01,country_372,-0.4223892092704773,-0.05621303617954254
tgn,train,2022-01,country_380,-0.050827205181121826,0.06647089123725891
tgn,train,2022-01,country_cn,-0.2059902548789978,0.11298629641532898
tgn,train,2022-01,country_de,0.18643847107887268,0.12161312997341156
tgn,train,2022-01,country_fr,0.0939352959394455,0.14352315664291382
tgn,train,2022-01,country_gb,0.5844202637672424,0.1983821541070938
tgn,train,2022-01,country_in,0.4179844260215759,0.22200532257556915
tgn,train,2022-01,country_jp,0.05093751847743988,0.16564655303955078
tgn,train,2022-01,country_kr,0.030310992151498795,0.08655081689357758
tgn,train,2022-01,country_mx,0.17183780670166016,0.0738610327243805
tgn,train,2022-01,country_my,0.08085422962903976,0.10847000777721405
tgn,train,2022-01,country_ph,-0.05582982301712036,0.14041054248809814
tgn,train,2022-01,country_sg,-0.0012835792731493711,0.14752936363220215
tgn,train,2022-01,country_th,0.00016695937665645033,0.15446163713932037
tgn,train,2022-01,country_us,-0.1402343213558197,-0.011431857943534851
tgn,train,2022-01,country_vn,0.07791809737682343,0.10083447396755219
tgn,train,2022-02,country_203,0.2576867938041687,0.06638926267623901
tgn,train,2022-02,country_344,0.003446281887590885,-0.04438043385744095
tgn,train,2022-02,country_372,0.2029680758714676,0.06520410627126694
tgn,train,2022-02,country_380,0.0836484357714653,-0.006012827157974243
tgn,train,2022-02,country_cn,0.027523398399353027,-0.06849591434001923
tgn,train,2022-02,country_de,0.2982185184955597,0.138856440782547
tgn,train,2022-02,country_fr,0.2658003270626068,0.1375710815191269
tgn,train,2022-02,country_gb,0.5877259969711304,0.19560396671295166
tgn,train,2022-02,country_in,1.2893786430358887,0.22226577997207642
tgn,train,2022-02,country_jp,0.17837731540203094,0.08719214797019958
tgn,train,2022-02,country_kr,0.051811009645462036,0.05660608783364296
tgn,train,2022-02,country_mx,0.05531534180045128,0.136662095785141
tgn,train,2022-02,country_my,0.23181551694869995,0.08574359118938446
tgn,train,2022-02,country_ph,0.02037695050239563,0.09974634647369385
tgn,train,2022-02,country_sg,0.2381199449300766,0.051544539630413055
tgn,train,2022-02,country_th,0.2103913277387619,0.10643679648637772
tgn,train,2022-02,country_us,0.2190718799829483,-0.005351074039936066
tgn,train,2022-02,country_vn,0.2714300751686096,0.073861263692379
tgn,train,2022-03,country_203,-0.005066640209406614,0.04722873121500015
tgn,train,2022-03,country_344,-0.07098183780908585,0.017830051481723785
tgn,train,2022-03,country_372,-0.1303442418575287,0.08374735713005066
tgn,train,2022-03,country_380,-0.13165929913520813,0.017962589859962463
tgn,train,2022-03,country_cn,-0.13517513871192932,0.0849870890378952
tgn,train,2022-03,country_de,0.15251369774341583,0.1406889408826828
tgn,train,2022-03,country_fr,0.2183394879102707,0.13113778829574585
tgn,train,2022-03,country_gb,0.6572726368904114,0.10950034856796265
tgn,train,2022-03,country_in,0.23478011786937714,0.2269849181175232
tgn,train,2022-03,country_jp,-0.004146426450461149,0.11026236414909363
tgn,train,2022-03,country_kr,-0.003735667560249567,0.11055408418178558
tgn,train,2022-03,country_mx,0.038039546459913254,0.06926210224628448
tgn,train,2022-03,country_my,0.13056844472885132,0.11704503744840622
tgn,train,2022-03,country_ph,-0.02605031430721283,0.09180853515863419
tgn,train,2022-03,country_sg,0.14374759793281555,0.14673775434494019
tgn,train,2022-03,country_th,0.09211913496255875,0.08291538059711456
tgn,train,2022-03,country_us,-0.04185871779918671,0.07224033772945404
tgn,train,2022-03,country_vn,0.10364511609077454,0.07719659060239792
tgn,train,2022-04,country_203,-0.10376887023448944,0.004685819149017334
tgn,train,2022-04,country_344,0.006783775519579649,-0.0003678128123283386
tgn,train,2022-04,country_372,0.37098270654678345,0.030381016433238983
tgn,train,2022-04,country_380,-0.06843344122171402,-0.050102367997169495
tgn,train,2022-04,country_cn,-0.16858163475990295,-0.0027574971318244934
tgn,train,2022-04,country_de,0.22242668271064758,0.10097255557775497
tgn,train,2022-04,country_fr,0.2257368415594101,0.1225818395614624
tgn,train,2022-04,country_gb,0.37242284417152405,0.12573088705539703
tgn,train,2022-04,country_in,-0.2009124457836151,0.048465438187122345
tgn,train,2022-04,country_jp,0.1887272596359253,0.0025258660316467285
tgn,train,2022-04,country_kr,0.06947550922632217,0.08734845370054245
tgn,train,2022-04,country_mx,0.021237652748823166,0.10642226040363312
tgn,train,2022-04,country_my,0.3180864453315735,0.11555798351764679
tgn,train,2022-04,country_ph,0.010611221194267273,0.08347655832767487
tgn,train,2022-04,country_sg,0.2044070065021515,0.06572528928518295
tgn,train,2022-04,country_th,0.09552337974309921,0.03050512820482254
tgn,train,2022-04,country_us,0.1096494272351265,0.06435710936784744
tgn,train,2022-04,country_vn,0.030256928876042366,0.11162225902080536
tgn,train,2022-05,country_203,-0.013818658888339996,-0.04434638470411301
tgn,train,2022-05,country_344,0.08138030022382736,0.06239229068160057
tgn,train,2022-05,country_372,-0.020719368010759354,0.11773986369371414
tgn,train,2022-05,country_380,0.41157668828964233,0.05221545696258545
tgn,train,2022-05,country_cn,-0.045452650636434555,0.09287897497415543
tgn,train,2022-05,country_de,0.27744486927986145,0.1457545906305313
tgn,train,2022-05,country_fr,0.22123423218727112,0.13400189578533173
tgn,train,2022-05,country_gb,0.38524600863456726,0.1083521842956543
tgn,train,2022-05,country_in,-0.2565406858921051,-0.1507614552974701
tgn,train,2022-05,country_jp,0.15021783113479614,0.14503297209739685
tgn,train,2022-05,country_kr,0.14885081350803375,0.13758644461631775
tgn,train,2022-05,country_mx,0.015399073250591755,0.10801694542169571
tgn,train,2022-05,country_my,0.0922432392835617,0.16639302670955658
tgn,train,2022-05,country_ph,0.13785837590694427,0.11898711323738098
tgn,train,2022-05,country_sg,0.3265906274318695,0.07847007364034653
tgn,train,2022-05,country_th,0.1239023432135582,0.1379428207874298
tgn,train,2022-05,country_us,0.1819433569908142,0.04282058775424957
