model,split,month,node_id,target,score
random_forest,train,2021-12,country_203,-0.022760089954928082,0.14025772480084184
random_forest,train,2022-01,country_203,0.06569204078687586,0.0035741596360270643
random_forest,train,2022-02,country_203,0.2576868086630116,0.14944208280941673
random_forest,train,2022-03,country_203,-0.005066640211432273,0.06865012799507751
random_forest,train,2022-04,country_203,-0.10376886669807449,0.0032532640289786117
random_forest,train,2022-05,country_203,-0.013818658527427096,-0.0030076648943238382
random_forest,train,2022-06,country_203,-0.23952194994601989,-0.01425710690645274
random_forest,train,2022-07,country_203,-0.10902133013820031,-0.05340911891599274
random_forest,train,2022-08,country_203,0.2305256369462332,0.06843938660466971
random_forest,train,2022-09,country_203,0.03628897863240022,0.019263541277822097
random_forest,train,2022-10,country_203,0.16069909799942697,0.10968723877350671
random_forest,train,2022-11,country_203,0.31951454385180167,0.19966794991341166
random_forest,train,2022-12,country_203,0.14545543496502045,-0.019015357519301748
random_forest,train,2021-12,country_344,-0.022967394904874556,0.08576516571460399
random_forest,train,2022-01,country_344,-0.15180043698582035,-0.015591402987902238
random_forest,train,2022-02,country_344,0.003446281971946593,-0.0017910383990192879
random_forest,train,2022-03,country_344,-0.0709818400901688,0.051541506809765616
random_forest,train,2022-04,country_344,0.0067837756120777614,0.012073017141447625
random_forest,train,2022-05,country_344,0.08138030238929518,0.12635236451693752
random_forest,train,2022-06,country_344,-0.08076652343172225,0.09612782143541354
random_forest,train,2022-07,country_344,-0.11754050423788351,0.021129676652726945
random_forest,train,2022-08,country_344,0.14454182660438022,0.11962672615286316
random_forest,train,2022-09,country_344,-0.10431368061226567,-0.010242531059058623
random_forest,train,2022-10,country_344,-0.1617540319886121,0.04148921851727045
random_forest,train,2022-11,country_344,0.0783557949567061,0.06247456192968373
random_forest,train,2022-12,country_344,-0.29825841098312894,-0.07592659695249264
random_forest,train,2021-12,country_372,-0.44902954438104775,-0.27342550810537036
random_forest,train,2022-01,country_372,-0.42238919881274495,-0.21170187639405613
random_forest,train,2022-02,country_372,0.20296807629375418,0.1485277706405477
random_forest,train,2022-03,country_372,-0.13034424886742396,0.0648166604659122
random_forest,train,2022-04,country_372,0.37098269576258763,0.1950668104517271
random_forest,train,2022-05,country_372,-0.020719368766961867,0.13957918722894577
random_forest,train,2022-06,country_372,0.05436202558172198,-0.04757767601238962
random_forest,train,2022-07,country_372,0.5631343599007186,0.18291938312554468
random_forest,train,2022-08,country_372,0.16490613641877278,0.1277139354953073
random_forest,train,2022-09,country_372,-0.12974523961006515,-0.008612905189461987
random_forest,train,2022-10,country_372,0.3246041619037993,0.10027619187475835
random_forest,train,2022-11,country_372,0.3235299779275362,0.16322214734669713
random_forest,train,2022-12,country_372,-0.26578562662572824,-0.007212858921207041
random_forest,train,2021-12,country_380,0.10747486613368389,0.13070836407462097
random_forest,train,2022-01,country_380,-0.050827204715964955,-0.014092576233035595
random_forest,train,2022-02,country_380,0.08364843949405999,0.0780535394080044
random_forest,train,2022-03,country_380,-0.1316592988258042,0.0794703654138129
random_forest,train,2022-04,country_380,-0.06843343799241927,-0.024464410217591603
random_forest,train,2022-05,country_380,0.41157667990900454,0.10992756509299043
random_forest,train,2022-06,country_380,0.25100124316191874,0.13045442661365175
random_forest,train,2022-07,country_380,0.07669381129525023,0.10000625246143933
random_forest,train,2022-08,country_380,0.30882203942093833,0.12298061614318878
random_forest,train,2022-09,country_380,0.3483158431390118,0.12742410349387961
random_forest,train,2022-10,country_380,0.18299746344540974,0.19305641550183827
random_forest,train,2022-11,country_380,0.14523265778070862,0.08252507783164587
