model,split,month,node_id,target,score
ridge_regression,train,2021-12,country_203,-0.022760089954928082,0.19597808098059494
ridge_regression,train,2022-01,country_203,0.06569204078687586,0.11830863198828467
ridge_regression,train,2022-02,country_203,0.2576868086630116,0.0900783248404136
ridge_regression,train,2022-03,country_203,-0.005066640211432273,0.09387427435023953
ridge_regression,train,2022-04,country_203,-0.10376886669807449,0.005570143175875959
ridge_regression,train,2022-05,country_203,-0.013818658527427096,0.02709776293265781
ridge_regression,train,2022-06,country_203,-0.23952194994601989,0.024609871100584636
ridge_regression,train,2022-07,country_203,-0.10902133013820031,-0.109732645185563
ridge_regression,train,2022-08,country_203,0.2305256369462332,0.026113507997934
ridge_regression,train,2022-09,country_203,0.03628897863240022,0.09133006513770224
ridge_regression,train,2022-10,country_203,0.16069909799942697,-0.0005135075384930729
ridge_regression,train,2022-11,country_203,0.31951454385180167,0.03564167011076367
ridge_regression,train,2022-12,country_203,0.14545543496502045,0.05556376269810476
ridge_regression,train,2021-12,country_344,-0.022967394904874556,0.15346294631832974
ridge_regression,train,2022-01,country_344,-0.15180043698582035,0.08209092809102256
ridge_regression,train,2022-02,country_344,0.003446281971946593,-0.01795955375302099
ridge_regression,train,2022-03,country_344,-0.0709818400901688,0.08126978571814439
ridge_regression,train,2022-04,country_344,0.0067837756120777614,0.04502364098218225
ridge_regression,train,2022-05,country_344,0.08138030238929518,0.08949840498523892
ridge_regression,train,2022-06,country_344,-0.08076652343172225,0.05453124904983201
ridge_regression,train,2022-07,country_344,-0.11754050423788351,0.012314955708688763
ridge_regression,train,2022-08,country_344,0.14454182660438022,-0.033353212241085055
ridge_regression,train,2022-09,country_344,-0.10431368061226567,0.0470580527954616
ridge_regression,train,2022-10,country_344,-0.1617540319886121,-0.028121096527861662
ridge_regression,train,2022-11,country_344,0.0783557949567061,-0.07888345677564296
ridge_regression,train,2022-12,country_344,-0.29825841098312894,0.01338115328639098
ridge_regression,train,2021-12,country_372,-0.44902954438104775,-0.14907729290432353
ridge_regression,train,2022-01,country_372,-0.42238919881274495,0.03893574466419824
ridge_regression,train,2022-02,country_372,0.20296807629375418,0.08648580668275871
ridge_regression,train,2022-03,country_372,-0.13034424886742396,0.1909948471028908
ridge_regression,train,2022-04,country_372,0.37098269576258763,0.08555620509423276
ridge_regression,train,2022-05,country_372,-0.020719368766961867,0.2552547008998084
ridge_regression,train,2022-06,country_372,0.05436202558172198,-0.05987405006223206
ridge_regression,train,2022-07,country_372,0.5631343599007186,0.022766468215993187
ridge_regression,train,2022-08,country_372,0.16490613641877278,0.16111547268303553
ridge_regression,train,2022-09,country_372,-0.12974523961006515,0.06294826257764183
ridge_regression,train,2022-10,country_372,0.3246041619037993,-0.16715040507716294
ridge_regression,train,2022-11,country_372,0.3235299779275362,-0.00042646865583937515
ridge_regression,train,2022-12,country_372,-0.26578562662572824,0.006743267768273213
ridge_regression,train,2021-12,country_380,0.10747486613368389,0.11520748235337178
ridge_regression,train,2022-01,country_380,-0.050827204715964955,0.09635850018203002
ridge_regression,train,2022-02,country_380,0.08364843949405999,0.011790144761147543
ridge_regression,train,2022-03,country_380,-0.1316592988258042,0.08169680298486716
ridge_regression,train,2022-04,country_380,-0.06843343799241927,-0.00684554280298829
ridge_regression,train,2022-05,country_380,0.41157667990900454,0.06613021607734132
ridge_regression,train,2022-06,country_380,0.25100124316191874,0.23450593284602872
ridge_regression,train,2022-07,country_380,0.07669381129525023,0.12339289103163822
ridge_regression,train,2022-08,country_380,0.30882203942093833,-0.039150113245525996
ridge_regression,train,2022-09,country_380,0.3483158431390118,-0.0015516218190048045
ridge_regression,train,2022-10,country_380,0.18299746344540974,-0.00887451305108395
ridge_regression,train,2022-11,country_380,0.14523265778070862,-0.042904354296425716
