model,split,month,node_id,target,score
tgn_no_memory,train,2021-12,country_203,-0.022760089486837387,0.11384359002113342
tgn_no_memory,train,2021-12,country_344,-0.022967394441366196,0.0899619609117508
tgn_no_memory,train,2021-12,country_372,-0.4490295350551605,-0.10493142902851105
tgn_no_memory,train,2021-12,country_380,0.10747486352920532,0.07796382904052734
tgn_no_memory,train,2021-12,country_cn,0.05020540580153465,0.13775154948234558
tgn_no_memory,train,2021-12,country_de,0.15061593055725098,0.19405636191368103
tgn_no_memory,train,2021-12,country_fr,0.15471510589122772,0.15378472208976746
tgn_no_memory,train,2021-12,country_gb,0.48719626665115356,0.14572502672672272
tgn_no_memory,train,2021-12,country_in,0.47128915786743164,0.15448138117790222
tgn_no_memory,train,2021-12,country_jp,0.21516866981983185,0.13461020588874817
tgn_no_memory,train,2021-12,country_kr,0.1088113784790039,0.1746731698513031
tgn_no_memory,train,2021-12,country_mx,-0.08214928209781647,0.20044872164726257
tgn_no_memory,train,2021-12,country_my,0.17118050158023834,0.15388357639312744
tgn_no_memory,train,2021-12,country_ph,0.06855478137731552,0.164557546377182
tgn_no_memory,train,2021-12,country_sg,0.0734831914305687,0.15826532244682312
tgn_no_memory,train,2021-12,country_th,0.22841110825538635,0.13115231692790985
tgn_no_memory,train,2021-12,country_us,-0.18413963913917542,0.1550596058368683
tgn_no_memory,train,2021-12,country_vn,0.1754433512687683,0.13644994795322418
tgn_no_memory,train,2022-01,country_203,0.06569203734397888,0.0759672075510025
tgn_no_memory,train,2022-01,country_344,-0.15180043876171112,0.07795515656471252
tgn_no_memory,train,2022-01,country_372,-0.4223892092704773,0.0008139759302139282
tgn_no_memory,train,2022-01,country_380,-0.050827205181121826,0.08442237973213196
tgn_no_memory,train,2022-01,country_cn,-0.2059902548789978,0.11914971470832825
tgn_no_memory,train,2022-01,country_de,0.18643847107887268,0.12616890668869019
tgn_no_memory,train,2022-01,country_fr,0.0939352959394455,0.14046403765678406
tgn_no_memory,train,2022-01,country_gb,0.5844202637672424,0.21216431260108948
tgn_no_memory,train,2022-01,country_in,0.4179844260215759,0.22372481226921082
tgn_no_memory,train,2022-01,country_jp,0.05093751847743988,0.1688593327999115
tgn_no_memory,train,2022-01,country_kr,0.030310992151498795,0.09792722761631012
tgn_no_memory,train,2022-01,country_mx,0.17183780670166016,0.10234412550926208
tgn_no_memory,train,2022-01,country_my,0.08085422962903976,0.11396679282188416
tgn_no_memory,train,2022-01,country_ph,-0.05582982301712036,0.13772931694984436
tgn_no_memory,train,2022-01,country_sg,-0.0012835792731493711,0.14863231778144836
tgn_no_memory,train,2022-01,country_th,0.00016695937665645033,0.1553332805633545
