model,split,month,node_id,target,score
gcn,train,2021-12,country_203,-0.022760089486837387,0.03427882492542267
gcn,train,2021-12,country_344,-0.022967394441366196,0.0024178773164749146
gcn,train,2021-12,country_372,-0.4490295350551605,-0.3508929908275604
gcn,train,2021-12,country_380,0.10747486352920532,-0.03177003562450409
gcn,train,2021-12,country_cn,0.05020540580153465,0.07858555018901825
gcn,train,2021-12,country_de,0.15061593055725098,0.10883747041225433
gcn,train,2021-12,country_fr,0.15471510589122772,0.05411951243877411
gcn,train,2021-12,country_gb,0.48719626665115356,0.01790517568588257
gcn,train,2021-12,country_in,0.47128915786743164,0.028467640280723572
gcn,train,2021-12,country_jp,0.21516866981983185,0.0871485024690628
gcn,train,2021-12,country_kr,0.1088113784790039,0.10049723088741302
gcn,train,2021-12,country_mx,-0.08214928209781647,0.11152270436286926
gcn,train,2021-12,country_my,0.17118050158023834,0.04619136452674866
gcn,train,2021-12,country_ph,0.06855478137731552,0.06416399776935577
gcn,train,2021-12,country_sg,0.0734831914305687,0.0855521559715271
gcn,train,2021-12,country_th,0.22841110825538635,0.03399272263050079
gcn,train,2021-12,country_us,-0.18413963913917542,0.05504840612411499
gcn,train,2021-12,country_vn,0.1754433512687683,0.08535115420818329
gcn,train,2022-01,country_203,0.06569203734397888,-0.11193820089101791
gcn,train,2022-01,country_344,-0.15180043876171112,-0.10051614046096802
gcn,train,2022-01,country_372,-0.4223892092704773,-0.18851789832115173
gcn,train,2022-01,country_380,-0.050827205181121826,-0.07093527913093567
gcn,train,2022-01,country_cn,-0.2059902548789978,0.04768659174442291
gcn,train,2022-01,country_de,0.18643847107887268,0.04856732487678528
gcn,train,2022-01,country_fr,0.0939352959394455,0.08050008118152618
gcn,train,2022-01,country_gb,0.5844202637672424,0.17436935007572174
gcn,train,2022-01,country_in,0.4179844260215759,0.18876738846302032
gcn,train,2022-01,country_jp,0.05093751847743988,0.11706678569316864
gcn,train,2022-01,country_kr,0.030310992151498795,0.009356454014778137
gcn,train,2022-01,country_mx,0.17183780670166016,0.006022647023200989
gcn,train,2022-01,country_my,0.08085422962903976,0.02694740891456604
gcn,train,2022-01,country_ph,-0.05582982301712036,0.07596288621425629
