model,split,month,node_id,target,score
gcn,train,2021-12,country_203,-0.007959689013659954,0.0813232958316803
gcn,train,2021-12,country_344,-0.02274698205292225,0.03247162699699402
gcn,train,2021-12,country_372,-0.42478078603744507,-0.21404987573623657
gcn,train,2021-12,country_380,0.11280564218759537,0.015413463115692139
gcn,train,2021-12,country_cn,0.08915409445762634,0.10421788692474365
gcn,train,2021-12,country_de,0.1714346557855606,0.10391519963741302
gcn,train,2021-12,country_fr,0.21795736253261566,0.055539727210998535
gcn,train,2021-12,country_gb,0.5500937700271606,0.035210803151130676
gcn,train,2021-12,country_in,0.4564943313598633,0.024262040853500366
gcn,train,2021-12,country_jp,0.18367445468902588,0.10933485627174377
gcn,train,2021-12,country_kr,0.09600251913070679,0.11443355679512024
gcn,train,2021-12,country_mx,-0.047079235315322876,0.09893973171710968
gcn,train,2021-12,country_my,0.2131820172071457,0.08151006698608398
gcn,train,2021-12,country_ph,0.08030429482460022,0.0922982394695282
gcn,train,2021-12,country_sg,0.162909135222435,0.10604631900787354
gcn,train,2021-12,country_th,0.2884228527545929,0.07458053529262543
gcn,train,2021-12,country_us,-0.14663541316986084,0.07428474724292755
gcn,train,2021-12,country_vn,0.21887725591659546,0.09271496534347534
gcn,train,2022-01,country_203,0.09020022302865982,-0.011722952127456665
gcn,train,2022-01,country_344,-0.10357964038848877,-0.03764796257019043
gcn,train,2022-01,country_372,-0.40933892130851746,-0.13018867373466492
gcn,train,2022-01,country_380,-0.07639002054929733,-0.0060905516147613525
gcn,train,2022-01,country_cn,-0.192982479929924,0.015812069177627563
gcn,train,2022-01,country_de,0.19951611757278442,0.05918605625629425
gcn,train,2022-01,country_fr,0.14339198172092438,0.07744765281677246
gcn,train,2022-01,country_gb,0.6329752206802368,0.15548893809318542
gcn,train,2022-01,country_in,0.397768497467041,0.15368688106536865
gcn,train,2022-01,country_jp,-0.03903772681951523,0.06294400990009308
gcn,train,2022-01,country_kr,0.01590717025101185,-0.03841846436262131
gcn,train,2022-01,country_mx,0.16912396252155304,-0.02121683955192566
gcn,train,2022-01,country_my,0.08750128746032715,0.0406593382358551
gcn,train,2022-01,country_ph,-0.0680052638053894,0.0737730860710144
gcn,train,2022-01,country_sg,0.043183647096157074,0.07616938650608063
gcn,train,2022-01,country_th,-0.041405268013477325,0.08892922103404999
gcn,train,2022-01,country_us,-0.09559008479118347,-0.08858416974544525
gcn,train,2022-01,country_vn,0.07534868270158768,0.03658100962638855
gcn,train,2022-02,country_203,0.28217190504074097,0.0527813583612442
gcn,train,2022-02,country_344,0.06868784129619598,-0.06465701758861542
gcn,train,2022-02,country_372,0.2362668514251709,0.036842405796051025
gcn,train,2022-02,country_380,0.03955964744091034,-0.06977035105228424
gcn,train,2022-02,country_cn,0.02926102839410305,-0.028193511068820953
gcn,train,2022-02,country_de,0.2814701199531555,0.05935323238372803
gcn,train,2022-02,country_fr,0.24710416793823242,0.05721524357795715
gcn,train,2022-02,country_gb,0.6143814325332642,0.21041133999824524
gcn,train,2022-02,country_in,1.2402993440628052,0.15817344188690186
gcn,train,2022-02,country_jp,0.1446782499551773,0.015891477465629578
gcn,train,2022-02,country_kr,0.09721219539642334,0.02232348918914795
gcn,train,2022-02,country_mx,0.09419131278991699,0.06445351243019104
gcn,train,2022-02,country_my,0.21850425004959106,0.004784345626831055
gcn,train,2022-02,country_ph,0.03627992793917656,0.016654297709465027
gcn,train,2022-02,country_sg,0.2062549889087677,0.018665269017219543
gcn,train,2022-02,country_th,0.1833406388759613,0.026739999651908875
gcn,train,2022-02,country_us,0.21039016544818878,-0.03616821765899658
gcn,train,2022-02,country_vn,0.29962241649627686,0.007326602935791016
gcn,train,2022-03,country_203,-0.007671003229916096,0.024000659584999084
gcn,train,2022-03,country_344,-0.02388329990208149,-0.01283159852027893
gcn,train,2022-03,country_372,-0.11265186965465546,0.15677371621131897
gcn,train,2022-03,country_380,-0.166637122631073,-0.033925436437129974
gcn,train,2022-03,country_cn,-0.08633116632699966,0.04936014115810394
gcn,train,2022-03,country_de,0.17409466207027435,0.11735513806343079
gcn,train,2022-03,country_fr,0.290444552898407,0.12291568517684937
gcn,train,2022-03,country_gb,0.666117787361145,0.11051222681999207
gcn,train,2022-03,country_in,0.23763355612754822,0.2815302908420563
gcn,train,2022-03,country_jp,0.07932862639427185,0.08478042483329773
gcn,train,2022-03,country_kr,0.0666581466794014,0.08947522938251495
gcn,train,2022-03,country_mx,0.06277666985988617,0.0680055022239685
gcn,train,2022-03,country_my,0.16204063594341278,0.10445289313793182
gcn,train,2022-03,country_ph,-0.02852877788245678,0.08651132881641388
gcn,train,2022-03,country_sg,0.13256996870040894,0.11164870858192444
gcn,train,2022-03,country_th,0.1636638045310974,0.12338468432426453
gcn,train,2022-03,country_us,-0.004431813023984432,0.20431232452392578
gcn,train,2022-03,country_vn,0.11303813010454178,0.11313489079475403
gcn,train,2022-04,country_203,-0.08099639415740967,-0.0946267694234848
gcn,train,2022-04,country_344,0.020411893725395203,-0.011007905006408691
gcn,train,2022-04,country_372,0.3743790090084076,-0.0004944950342178345
gcn,train,2022-04,country_380,-0.10056645423173904,-0.15851862728595734
gcn,train,2022-04,country_cn,-0.1528087556362152,-0.014072149991989136
gcn,train,2022-04,country_de,0.22519607841968536,0.07581271231174469
gcn,train,2022-04,country_fr,0.2562781572341919,0.07394164800643921
gcn,train,2022-04,country_gb,0.40461164712905884,0.08048447966575623
gcn,train,2022-04,country_in,-0.18195417523384094,0.014866888523101807
gcn,train,2022-04,country_jp,0.16506551206111908,0.035656094551086426
gcn,train,2022-04,country_kr,0.11124291270971298,0.07194110751152039
gcn,train,2022-04,country_mx,0.06420287489891052,0.05974788963794708
gcn,train,2022-04,country_my,0.2712656259536743,0.0720866322517395
gcn,train,2022-04,country_ph,0.026128996163606644,0.010214641690254211
gcn,train,2022-04,country_sg,0.10968455672264099,0.0643879622220993
gcn,train,2022-04,country_th,0.13829335570335388,0.06915834546089172
gcn,train,2022-04,country_us,0.12242773920297623,0.00427582859992981
gcn,train,2022-04,country_vn,-0.003701986512169242,0.04094396531581879
gcn,train,2022-05,country_203,-0.002161306794732809,-0.11915170401334763
gcn,train,2022-05,country_344,0.08511894196271896,0.007290631532669067
gcn,train,2022-05,country_372,-0.018843889236450195,0.11742004752159119
gcn,train,2022-05,country_380,0.4090162217617035,-0.0043477267026901245
gcn,train,2022-05,country_cn,-0.06294076144695282,-0.005629345774650574
gcn,train,2022-05,country_de,0.28215619921684265,0.08398747444152832
gcn,train,2022-05,country_fr,0.2577032148838043,0.08055397868156433
gcn,train,2022-05,country_gb,0.48791834712028503,0.029722481966018677
gcn,train,2022-05,country_in,-0.24726687371730804,-0.11139214038848877
gcn,train,2022-05,country_jp,0.16332705318927765,0.08572760224342346
gcn,train,2022-05,country_kr,0.2135491818189621,0.06647422909736633
gcn,train,2022-05,country_mx,0.015970507636666298,0.07797029614448547
gcn,train,2022-05,country_my,0.11055842787027359,0.09343650937080383
gcn,train,2022-05,country_ph,0.129731684923172,0.08075693249702454
gcn,train,2022-05,country_sg,0.2072964608669281,0.05602571368217468
gcn,train,2022-05,country_th,0.12195239961147308,0.06516614556312561
gcn,train,2022-05,country_us,0.18753737211227417,0.012724831700325012
gcn,train,2022-05,country_vn,-0.0015020323917269707,-0.028982020914554596
gcn,train,2022-06,country_203,-0.22392888367176056,0.006429821252822876
gcn,train,2022-06,country_344,-0.06140555068850517,0.02497449517250061
gcn,train,2022-06,country_372,0.07058684527873993,-0.15847568213939667
gcn,train,2022-06,country_380,0.24537287652492523,0.18127790093421936
gcn,train,2022-06,country_cn,-0.06444676965475082,0.08294101059436798
gcn,train,2022-06,country_de,0.18640896677970886,0.09687288105487823
gcn,train,2022-06,country_fr,0.22905419766902924,0.09302771091461182
gcn,train,2022-06,country_gb,0.27299806475639343,0.1009446531534195
gcn,train,2022-06,country_in,-0.1476612687110901,-0.07340995222330093
gcn,train,2022-06,country_jp,0.03640754893422127,0.09739929437637329
gcn,train,2022-06,country_kr,0.16719891130924225,0.0979367196559906
gcn,train,2022-06,country_mx,0.1314709186553955,0.07507681846618652
gcn,train,2022-06,country_my,0.06643255800008774,0.09297846257686615
gcn,train,2022-06,country_ph,0.0666261538863182,0.09609420597553253
gcn,train,2022-06,country_sg,0.14584854245185852,0.09836922585964203
gcn,train,2022-06,country_th,0.2492697536945343,0.08596904575824738
gcn,train,2022-06,country_us,-0.05124865472316742,-0.0038273632526397705
gcn,train,2022-06,country_vn,0.010834864340722561,-0.011903852224349976
gcn,train,2022-07,country_203,-0.09258496016263962,-0.1714230179786682
gcn,train,2022-07,country_344,-0.11881260573863983,-0.07951821386814117
gcn,train,2022-07,country_372,0.5350150465965271,-0.0045227110385894775
gcn,train,2022-07,country_380,0.10194812715053558,0.07190483808517456
gcn,train,2022-07,country_cn,-0.0931747555732727,0.05592277646064758
gcn,train,2022-07,country_de,0.24275237321853638,0.07355926930904388
gcn,train,2022-07,country_fr,0.17982599139213562,0.06793692708015442
gcn,train,2022-07,country_gb,0.1750553548336029,0.03873828053474426
gcn,train,2022-07,country_in,-0.014404227025806904,0.06625664234161377
gcn,train,2022-07,country_jp,0.08570992946624756,-0.014063253998756409
gcn,train,2022-07,country_kr,0.16093957424163818,0.07217572629451752
gcn,train,2022-07,country_mx,0.1558055579662323,0.07175476849079132
gcn,train,2022-07,country_my,0.07878270745277405,0.043386876583099365
gcn,train,2022-07,country_ph,0.08710615336894989,0.06654272973537445
gcn,train,2022-07,country_sg,0.07716105133295059,0.07905511558055878
gcn,train,2022-07,country_th,0.17273005843162537,0.073773592710495
gcn,train,2022-07,country_us,0.044154487550258636,-0.09660999476909637
gcn,train,2022-07,country_vn,0.05992703512310982,0.017979681491851807
gcn,train,2022-08,country_203,0.21663406491279602,-0.033611178398132324
gcn,train,2022-08,country_344,0.1289205104112625,-0.1293148398399353
gcn,train,2022-08,country_372,0.1806352585554123,0.11517137289047241
gcn,train,2022-08,country_380,0.32100534439086914,-0.1191733255982399
gcn,train,2022-08,country_cn,0.10087587684392929,0.0345197468996048
gcn,train,2022-08,country_de,0.1971455216407776,0.08481848239898682
gcn,train,2022-08,country_fr,0.08518177270889282,0.060544371604919434
gcn,train,2022-08,country_gb,-0.09475735574960709,0.07591693103313446
gcn,train,2022-08,country_in,0.06590497493743896,0.1018606424331665
gcn,train,2022-08,country_jp,0.006196197587996721,0.060310572385787964
gcn,train,2022-08,country_kr,0.13874797523021698,0.03954118490219116
gcn,train,2022-08,country_mx,0.1584320366382599,0.08589768409729004
gcn,train,2022-08,country_my,0.01075527910143137,0.08259707689285278
gcn,train,2022-08,country_ph,0.10994449257850647,0.084252268075943
gcn,train,2022-08,country_sg,-0.14475885033607483,0.04298785328865051
gcn,train,2022-08,country_th,0.07220105826854706,0.08111904561519623
gcn,train,2022-08,country_us,0.18025454878807068,-0.0641549676656723
gcn,train,2022-08,country_vn,-0.042475998401641846,0.06855066120624542
gcn,train,2022-09,country_203,0.03470686450600624,0.07423394918441772
gcn,train,2022-09,country_344,-0.127919539809227,0.016359984874725342
gcn,train,2022-09,country_372,-0.1107541024684906,0.012533172965049744
gcn,train,2022-09,country_380,0.3742741346359253,-0.000448077917098999
gcn,train,2022-09,country_cn,-0.037757858633995056,0.08756695687770844
gcn,train,2022-09,country_de,0.1337709128856659,0.0753517597913742
gcn,train,2022-09,country_fr,-0.0003349883481860161,0.032291948795318604
gcn,train,2022-09,country_gb,-0.1282324194908142,-0.06771903485059738
gcn,train,2022-09,country_in,-0.15709304809570312,0.11221614480018616
gcn,train,2022-09,country_jp,0.07145924866199493,-0.01632833480834961
gcn,train,2022-09,country_kr,0.030138486996293068,0.07896590232849121
gcn,train,2022-09,country_mx,0.19040103256702423,0.07099106907844543
gcn,train,2022-09,country_my,-0.014019071124494076,0.04123444855213165
gcn,train,2022-09,country_ph,0.05427413806319237,0.07783375680446625
gcn,train,2022-09,country_sg,-0.17121918499469757,-0.08749545365571976
gcn,train,2022-09,country_th,0.026649227365851402,0.03819555044174194
gcn,train,2022-09,country_us,0.16742385923862457,0.05062158405780792
gcn,train,2022-09,country_vn,-0.07953079789876938,-0.0015557408332824707
gcn,train,2022-10,country_203,0.14608822762966156,0.038521215319633484
gcn,train,2022-10,country_344,-0.1513626128435135,-0.07565329968929291
gcn,train,2022-10,country_372,0.3174794316291809,-0.1335092931985855
gcn,train,2022-10,country_380,0.2214951366186142,0.037485867738723755
gcn,train,2022-10,country_cn,-0.14451979100704193,0.027312904596328735
gcn,train,2022-10,country_de,0.13752342760562897,0.029621943831443787
gcn,train,2022-10,country_fr,0.0010209855390712619,0.015100553631782532
gcn,train,2022-10,country_gb,0.08582538366317749,-0.04076503962278366
gcn,train,2022-10,country_in,-0.14487755298614502,0.001766487956047058
gcn,train,2022-10,country_jp,0.07088769972324371,0.04728236794471741
gcn,train,2022-10,country_kr,-0.12720949947834015,0.016423344612121582
gcn,train,2022-10,country_mx,0.04859388247132301,0.04485929012298584
gcn,train,2022-10,country_my,0.015101916156709194,0.01666790246963501
gcn,train,2022-10,country_ph,-0.02577298693358898,0.026454493403434753
gcn,train,2022-10,country_sg,-0.15981292724609375,-0.04636382311582565
gcn,train,2022-10,country_th,-0.09886923432350159,0.00024637579917907715
gcn,train,2022-10,country_us,-0.002789614489302039,0.06448842585086823
gcn,train,2022-10,country_vn,-0.23535187542438507,-0.01380699872970581
gcn,train,2022-11,country_203,0.28014084696769714,0.020054519176483154
gcn,train,2022-11,country_344,0.03665956109762192,-0.05681756138801575
gcn,train,2022-11,country_372,0.38332971930503845,0.023340851068496704
gcn,train,2022-11,country_380,0.1296655237674713,-0.05277805030345917
gcn,train,2022-11,country_cn,-0.015032988972961903,-0.02526026964187622
gcn,train,2022-11,country_de,0.05769255384802818,0.034008026123046875
gcn,train,2022-11,country_fr,-0.20283974707126617,0.027561873197555542
gcn,train,2022-11,country_gb,0.06759903579950333,0.0598115473985672
gcn,train,2022-11,country_in,-0.07562927901744843,-0.02581663429737091
gcn,train,2022-11,country_jp,-0.011456724256277084,0.03518378734588623
gcn,train,2022-11,country_kr,-0.07588101923465729,-0.05148554593324661
gcn,train,2022-11,country_mx,-0.07900051027536392,-0.011746153235435486
gcn,train,2022-11,country_my,-0.0856919065117836,0.028539195656776428
gcn,train,2022-11,country_ph,-0.09513912349939346,-0.022813327610492706
gcn,train,2022-11,country_sg,-0.16198621690273285,0.023068904876708984
gcn,train,2022-11,country_th,-0.06307536363601685,-0.017863959074020386
gcn,train,2022-11,country_us,-0.007764012087136507,-0.04233755171298981
gcn,train,2022-11,country_vn,-0.1777554303407669,-0.08841918408870697
gcn,train,2022-12,country_203,0.12727132439613342,0.021886751055717468
gcn,train,2022-12,country_344,-0.2791597843170166,0.028444454073905945
gcn,train,2022-12,country_372,-0.24880775809288025,0.029735296964645386
gcn,train,2022-12,country_380,0.14740628004074097,-0.08638699352741241
gcn,train,2022-12,country_cn,-0.31929659843444824,0.03487160801887512
gcn,train,2022-12,country_de,0.007389777339994907,0.03703966736793518
gcn,train,2022-12,country_fr,-0.0455443374812603,-0.07434751838445663
gcn,train,2022-12,country_gb,-0.0009294681949540973,0.06641080975532532
gcn,train,2022-12,country_in,-0.00680561875924468,0.03044530749320984
gcn,train,2022-12,country_jp,-0.05866449698805809,-0.011402502655982971
gcn,train,2022-12,country_kr,-0.14337654411792755,-0.00989428162574768
gcn,train,2022-12,country_mx,-0.1070580780506134,-0.0211092010140419
gcn,train,2022-12,country_my,-0.16578568518161774,-0.01499919593334198
gcn,train,2022-12,country_ph,-0.12022978067398071,-0.028109312057495117
gcn,train,2022-12,country_sg,-0.43048158288002014,0.03973668813705444
gcn,train,2022-12,country_th,0.1007734164595604,0.01310083270072937
gcn,train,2022-12,country_us,-0.040166474878787994,-0.03979653865098953
gcn,train,2022-12,country_vn,-0.16263839602470398,-0.028112277388572693
gcn,validation,2023-01,country_203,-0.2496081441640854,0.04225747287273407
gcn,validation,2023-01,country_344,-0.3063462972640991,-0.06554863601922989
gcn,validation,2023-01,country_372,-0.2843415141105652,-0.13143675029277802
gcn,validation,2023-01,country_380,0.18390007317066193,0.055695176124572754
gcn,validation,2023-01,country_cn,-0.2910718619823456,-0.03175784647464752
gcn,validation,2023-01,country_de,-0.05448222905397415,0.018203064799308777
gcn,validation,2023-01,country_fr,-0.14538706839084625,0.012543275952339172
gcn,validation,2023-01,country_gb,-0.1418263167142868,0.005632340908050537
gcn,validation,2023-01,country_in,0.05958123132586479,0.03585115075111389
gcn,validation,2023-01,country_jp,-0.0662304013967514,-0.017175614833831787
gcn,validation,2023-01,country_kr,-0.16589325666427612,-0.004635661840438843
gcn,validation,2023-01,country_mx,-0.12376964837312698,0.004480332136154175
gcn,validation,2023-01,country_my,-0.15847447514533997,0.011353284120559692
gcn,validation,2023-01,country_ph,-0.1906367987394333,0.008399009704589844
gcn,validation,2023-01,country_sg,-0.3775845170021057,-0.04800797998905182
gcn,validation,2023-01,country_th,-0.15793584287166595,0.06086227297782898
gcn,validation,2023-01,country_us,-0.06913858652114868,0.011313751339912415
gcn,validation,2023-01,country_vn,-0.21540333330631256,0.04091787338256836
gcn,validation,2023-02,country_203,0.2007029950618744,-0.0939926952123642
gcn,validation,2023-02,country_344,-0.013044280931353569,-0.04902762174606323
gcn,validation,2023-02,country_372,-0.2053891122341156,-0.12286147475242615
gcn,validation,2023-02,country_380,0.19684627652168274,0.07069459557533264
gcn,validation,2023-02,country_cn,-0.10668045282363892,-0.018072515726089478
gcn,validation,2023-02,country_de,0.10323858261108398,-0.022594459354877472
gcn,validation,2023-02,country_fr,0.020261501893401146,-0.027215033769607544
gcn,validation,2023-02,country_gb,-0.0023043733090162277,-0.031713493168354034
gcn,validation,2023-02,country_in,0.39852455258369446,-0.0005466043949127197
gcn,validation,2023-02,country_jp,-0.11206568777561188,-0.019575193524360657
gcn,validation,2023-02,country_kr,-0.0809568539261818,-0.019984140992164612
gcn,validation,2023-02,country_mx,-0.055985163897275925,-0.008469760417938232
gcn,validation,2023-02,country_my,-0.062349140644073486,-0.02768711745738983
gcn,validation,2023-02,country_ph,-0.13307490944862366,-0.01685968041419983
gcn,validation,2023-02,country_sg,-0.24365204572677612,-0.06086627393960953
gcn,validation,2023-02,country_th,0.06893313676118851,-0.01765003800392151
gcn,validation,2023-02,country_us,0.09562738984823227,0.014974310994148254
gcn,validation,2023-02,country_vn,-0.11197857558727264,-0.02468440681695938
gcn,validation,2023-03,country_203,-0.18590104579925537,0.0046679675579071045
gcn,validation,2023-03,country_344,-0.12052647769451141,0.12151375412940979
gcn,validation,2023-03,country_372,-0.5049676299095154,0.0036597847938537598
gcn,validation,2023-03,country_380,-0.041007090359926224,0.016389280557632446
gcn,validation,2023-03,country_cn,-0.19801756739616394,0.18969109654426575
gcn,validation,2023-03,country_de,-0.0034495547879487276,0.12489113211631775
gcn,validation,2023-03,country_fr,0.0006466063787229359,0.15901634097099304
gcn,validation,2023-03,country_gb,-0.07395365834236145,0.08444271981716156
gcn,validation,2023-03,country_in,0.20631356537342072,0.22420591115951538
gcn,validation,2023-03,country_jp,-0.022655613720417023,0.027446433901786804
gcn,validation,2023-03,country_kr,-0.2060653269290924,0.11768779158592224
gcn,validation,2023-03,country_mx,0.2240295261144638,0.11477461457252502
