model,split,month,node_id,target,score
train_median,train,2021-12,country_203,-0.00795968884408441,0.06814343815409424
train_median,train,2022-01,country_203,0.09020022318061355,0.06814343815409424
train_median,train,2022-02,country_203,0.2821718992053088,0.06814343815409424
train_median,train,2022-03,country_203,-0.007671003200142579,0.06814343815409424
train_median,train,2022-04,country_203,-0.08099639676181157,0.06814343815409424
train_median,train,2022-05,country_203,-0.0021613067843483766,0.06814343815409424
train_median,train,2022-06,country_203,-0.22392888636764374,0.06814343815409424
train_median,train,2022-07,country_203,-0.09258495734478822,0.06814343815409424
train_median,train,2022-08,country_203,0.2166340587284041,0.06814343815409424
train_median,train,2022-09,country_203,0.034706865095877136,0.06814343815409424
train_median,train,2022-10,country_203,0.14608822490895307,0.06814343815409424
train_median,train,2022-11,country_203,0.2801408327617391,0.06814343815409424
train_median,train,2022-12,country_203,0.1272713192340445,0.06814343815409424
train_median,train,2021-12,country_344,-0.02274698264252277,0.06814343815409424
train_median,train,2022-01,country_344,-0.10357964278898311,0.06814343815409424
train_median,train,2022-02,country_344,0.06868783924496996,0.06814343815409424
train_median,train,2022-03,country_344,-0.02388330002364072,0.06814343815409424
train_median,train,2022-04,country_344,0.020411894583884597,0.06814343815409424
train_median,train,2022-05,country_344,0.08511894192331065,0.06814343815409424
train_median,train,2022-06,country_344,-0.0614055504257333,0.06814343815409424
train_median,train,2022-07,country_344,-0.11881260349420528,0.06814343815409424
train_median,train,2022-08,country_344,0.12892050601052366,0.06814343815409424
train_median,train,2022-09,country_344,-0.12791953250589086,0.06814343815409424
train_median,train,2022-10,country_344,-0.1513626157725983,0.06814343815409424
train_median,train,2022-11,country_344,0.03665956155696903,0.06814343815409424
train_median,train,2022-12,country_344,-0.2791597709792056,0.06814343815409424
train_median,train,2021-12,country_372,-0.42478079180346673,0.06814343815409424
train_median,train,2022-01,country_372,-0.4093389193778705,0.06814343815409424
train_median,train,2022-02,country_372,0.23626684923296296,0.06814343815409424
train_median,train,2022-03,country_372,-0.11265186995448649,0.06814343815409424
train_median,train,2022-04,country_372,0.3743790149764909,0.06814343815409424
train_median,train,2022-05,country_372,-0.018843888502942278,0.06814343815409424
train_median,train,2022-06,country_372,0.07058684600803747,0.06814343815409424
train_median,train,2022-07,country_372,0.535015071306534,0.06814343815409424
train_median,train,2022-08,country_372,0.1806352605785129,0.06814343815409424
train_median,train,2022-09,country_372,-0.11075410213439198,0.06814343815409424
train_median,train,2022-10,country_372,0.3174794448653051,0.06814343815409424
