model,split,month,node_id,target,score
tgn_no_memory,train,2021-12,country_203,-0.007959689013659954,0.10221675038337708
tgn_no_memory,train,2021-12,country_344,-0.02274698205292225,0.07046443223953247
tgn_no_memory,train,2021-12,country_372,-0.42478078603744507,-0.1327798217535019
tgn_no_memory,train,2021-12,country_380,0.11280564218759537,0.057723626494407654
tgn_no_memory,train,2021-12,country_cn,0.08915409445762634,0.07418665289878845
tgn_no_memory,train,2021-12,country_de,0.1714346557855606,0.08744904398918152
tgn_no_memory,train,2021-12,country_fr,0.21795736253261566,0.03994406759738922
tgn_no_memory,train,2021-12,country_gb,0.5500937700271606,0.021009720861911774
tgn_no_memory,train,2021-12,country_in,0.4564943313598633,0.016447313129901886
tgn_no_memory,train,2021-12,country_jp,0.18367445468902588,0.08355289697647095
tgn_no_memory,train,2021-12,country_kr,0.09600251913070679,0.0913817286491394
tgn_no_memory,train,2021-12,country_mx,-0.047079235315322876,0.08810296654701233
tgn_no_memory,train,2021-12,country_my,0.2131820172071457,0.05269533395767212
tgn_no_memory,train,2021-12,country_ph,0.08030429482460022,0.060665249824523926
tgn_no_memory,train,2021-12,country_sg,0.162909135222435,0.06330057978630066
tgn_no_memory,train,2021-12,country_th,0.2884228527545929,0.051512256264686584
tgn_no_memory,train,2021-12,country_us,-0.14663541316986084,0.04675514996051788
tgn_no_memory,train,2021-12,country_vn,0.21887725591659546,0.06793791055679321
tgn_no_memory,train,2022-01,country_203,0.09020022302865982,0.048536837100982666
tgn_no_memory,train,2022-01,country_344,-0.10357964038848877,0.039079755544662476
tgn_no_memory,train,2022-01,country_372,-0.40933892130851746,-0.027785703539848328
tgn_no_memory,train,2022-01,country_380,-0.07639002054929733,0.049975693225860596
tgn_no_memory,train,2022-01,country_cn,-0.192982479929924,0.033075422048568726
tgn_no_memory,train,2022-01,country_de,0.19951611757278442,0.04937468469142914
tgn_no_memory,train,2022-01,country_fr,0.14339198172092438,0.0711880773305893
tgn_no_memory,train,2022-01,country_gb,0.6329752206802368,0.13724350929260254
tgn_no_memory,train,2022-01,country_in,0.397768497467041,0.1467514932155609
tgn_no_memory,train,2022-01,country_jp,-0.03903772681951523,0.0605047345161438
tgn_no_memory,train,2022-01,country_kr,0.01590717025101185,0.003353722393512726
tgn_no_memory,train,2022-01,country_mx,0.16912396252155304,-0.001418866217136383
tgn_no_memory,train,2022-01,country_my,0.08750128746032715,0.04844734072685242
tgn_no_memory,train,2022-01,country_ph,-0.0680052638053894,0.068762868642807
tgn_no_memory,train,2022-01,country_sg,0.043183647096157074,0.08220292627811432
tgn_no_memory,train,2022-01,country_th,-0.041405268013477325,0.10216383635997772
tgn_no_memory,train,2022-01,country_us,-0.09559008479118347,0.0035391896963119507
tgn_no_memory,train,2022-01,country_vn,0.07534868270158768,0.05400031805038452
tgn_no_memory,train,2022-02,country_203,0.28217190504074097,0.06009557843208313
tgn_no_memory,train,2022-02,country_344,0.06868784129619598,-0.005992904305458069
tgn_no_memory,train,2022-02,country_372,0.2362668514251709,0.053037434816360474
tgn_no_memory,train,2022-02,country_380,0.03955964744091034,-0.01206718385219574
tgn_no_memory,train,2022-02,country_cn,0.02926102839410305,-0.09054891765117645
tgn_no_memory,train,2022-02,country_de,0.2814701199531555,0.05497142672538757
tgn_no_memory,train,2022-02,country_fr,0.24710416793823242,0.05328857898712158
tgn_no_memory,train,2022-02,country_gb,0.6143814325332642,0.15906977653503418
tgn_no_memory,train,2022-02,country_in,1.2402993440628052,0.13916273415088654
tgn_no_memory,train,2022-02,country_jp,0.1446782499551773,-0.018403276801109314
tgn_no_memory,train,2022-02,country_kr,0.09721219539642334,0.005040548741817474
tgn_no_memory,train,2022-02,country_mx,0.09419131278991699,0.07030327618122101
tgn_no_memory,train,2022-02,country_my,0.21850425004959106,0.004576787352561951
tgn_no_memory,train,2022-02,country_ph,0.03627992793917656,0.023322105407714844
tgn_no_memory,train,2022-02,country_sg,0.2062549889087677,0.020176850259304047
tgn_no_memory,train,2022-02,country_th,0.1833406388759613,0.023967906832695007
tgn_no_memory,train,2022-02,country_us,0.21039016544818878,0.018387705087661743
tgn_no_memory,train,2022-02,country_vn,0.29962241649627686,0.012397348880767822
tgn_no_memory,train,2022-03,country_203,-0.007671003229916096,0.07644417881965637
tgn_no_memory,train,2022-03,country_344,-0.02388329990208149,0.06365960836410522
tgn_no_memory,train,2022-03,country_372,-0.11265186965465546,0.14865747094154358
tgn_no_memory,train,2022-03,country_380,-0.166637122631073,0.0480160266160965
tgn_no_memory,train,2022-03,country_cn,-0.08633116632699966,0.058437228202819824
tgn_no_memory,train,2022-03,country_de,0.17409466207027435,0.0937243103981018
