model,split,month,source,destination,target,score
logistic_regression,train,2021-12,country_203,country_344,1.0,0.741190493106842
logistic_regression,train,2022-01,country_203,country_344,1.0,0.734775185585022
logistic_regression,train,2022-02,country_203,country_344,1.0,0.807481586933136
logistic_regression,train,2022-03,country_203,country_344,1.0,0.742204487323761
logistic_regression,train,2022-04,country_203,country_344,1.0,0.763130247592926
logistic_regression,train,2022-05,country_203,country_344,1.0,0.8077675104141235
logistic_regression,train,2022-06,country_203,country_344,1.0,0.7350229620933533
logistic_regression,train,2022-07,country_203,country_344,1.0,0.8654887676239014
logistic_regression,train,2022-08,country_203,country_344,0.0,0.7944920659065247
logistic_regression,train,2022-09,country_203,country_344,0.0,0.712108850479126
logistic_regression,train,2022-10,country_203,country_344,1.0,0.7753382921218872
logistic_regression,train,2022-11,country_203,country_344,0.0,0.7871658802032471
logistic_regression,train,2022-12,country_203,country_344,0.0,0.7190244197845459
logistic_regression,train,2021-12,country_203,country_372,0.0,0.900983452796936
logistic_regression,train,2022-01,country_203,country_372,1.0,0.8289315104484558
logistic_regression,train,2022-02,country_203,country_372,1.0,0.7844776511192322
logistic_regression,train,2022-03,country_203,country_372,1.0,0.7352752089500427
logistic_regression,train,2022-04,country_203,country_372,1.0,0.8273202776908875
logistic_regression,train,2022-05,country_203,country_372,0.0,0.785335123538971
logistic_regression,train,2022-06,country_203,country_372,0.0,0.8370051383972168
logistic_regression,train,2022-07,country_203,country_372,0.0,0.8396714329719543
logistic_regression,train,2022-08,country_203,country_372,1.0,0.6879503726959229
logistic_regression,train,2022-09,country_203,country_372,1.0,0.8035302758216858
logistic_regression,train,2022-10,country_203,country_372,1.0,0.8661381602287292
logistic_regression,train,2022-11,country_203,country_372,0.0,0.7934613823890686
logistic_regression,train,2022-12,country_203,country_372,0.0,0.76422518491745
logistic_regression,train,2021-12,country_203,country_380,0.0,0.6928155422210693
logistic_regression,train,2022-01,country_203,country_380,0.0,0.6902970671653748
logistic_regression,train,2022-02,country_203,country_380,0.0,0.7400680184364319
logistic_regression,train,2022-03,country_203,country_380,0.0,0.696747899055481
logistic_regression,train,2022-04,country_203,country_380,0.0,0.7921338677406311
logistic_regression,train,2022-05,country_203,country_380,0.0,0.7607386708259583
logistic_regression,train,2022-06,country_203,country_380,0.0,0.5798857808113098
logistic_regression,train,2022-07,country_203,country_380,0.0,0.7226322293281555
logistic_regression,train,2022-08,country_203,country_380,0.0,0.7269683480262756
logistic_regression,train,2022-09,country_203,country_380,1.0,0.6756694912910461
logistic_regression,train,2022-10,country_203,country_380,0.0,0.6815105080604553
logistic_regression,train,2022-11,country_203,country_380,0.0,0.7080079317092896
logistic_regression,train,2022-12,country_203,country_380,0.0,0.7187840342521667
logistic_regression,train,2021-12,country_203,country_cn,0.0,0.6288648247718811
logistic_regression,train,2022-01,country_203,country_cn,0.0,0.61649090051651
logistic_regression,train,2022-02,country_203,country_cn,1.0,0.7130429148674011
logistic_regression,train,2022-03,country_203,country_cn,0.0,0.6409282684326172
logistic_regression,train,2022-04,country_203,country_cn,0.0,0.670250654220581
logistic_regression,train,2022-05,country_203,country_cn,0.0,0.7172853350639343
logistic_regression,train,2022-06,country_203,country_cn,1.0,0.6019612550735474
logistic_regression,train,2022-07,country_203,country_cn,0.0,0.737507164478302
logistic_regression,train,2022-08,country_203,country_cn,0.0,0.6162019968032837
logistic_regression,train,2022-09,country_203,country_cn,0.0,0.6033809781074524
logistic_regression,train,2022-10,country_203,country_cn,1.0,0.6280058026313782
logistic_regression,train,2022-11,country_203,country_cn,0.0,0.6416013836860657
logistic_regression,train,2022-12,country_203,country_cn,1.0,0.5989766120910645
logistic_regression,train,2021-12,country_203,country_de,0.0,0.542039692401886
logistic_regression,train,2022-01,country_203,country_de,0.0,0.5578697919845581
logistic_regression,train,2022-02,country_203,country_de,0.0,0.5313538908958435
logistic_regression,train,2022-03,country_203,country_de,1.0,0.5299871563911438
logistic_regression,train,2022-04,country_203,country_de,1.0,0.5765690207481384
logistic_regression,train,2022-05,country_203,country_de,0.0,0.6370580792427063
logistic_regression,train,2022-06,country_203,country_de,1.0,0.51865154504776
logistic_regression,train,2022-07,country_203,country_de,0.0,0.6704662442207336
logistic_regression,train,2022-08,country_203,country_de,0.0,0.530241072177887
logistic_regression,train,2022-09,country_203,country_de,0.0,0.5769817233085632
logistic_regression,train,2022-10,country_203,country_de,0.0,0.5508347749710083
logistic_regression,train,2022-11,country_203,country_de,1.0,0.556483805179596
logistic_regression,train,2022-12,country_203,country_de,0.0,0.5866363644599915
logistic_regression,train,2021-12,country_203,country_fr,1.0,0.6563334465026855
logistic_regression,train,2022-01,country_203,country_fr,1.0,0.6739591956138611
logistic_regression,train,2022-02,country_203,country_fr,1.0,0.6586018800735474
logistic_regression,train,2022-03,country_203,country_fr,1.0,0.6411615014076233
logistic_regression,train,2022-04,country_203,country_fr,1.0,0.6785414814949036
logistic_regression,train,2022-05,country_203,country_fr,1.0,0.7148485779762268
logistic_regression,train,2022-06,country_203,country_fr,1.0,0.6411476135253906
logistic_regression,train,2022-07,country_203,country_fr,1.0,0.7712593078613281
logistic_regression,train,2022-08,country_203,country_fr,0.0,0.6724801659584045
logistic_regression,train,2022-09,country_203,country_fr,0.0,0.6978696584701538
logistic_regression,train,2022-10,country_203,country_fr,0.0,0.6553758978843689
logistic_regression,train,2022-11,country_203,country_fr,0.0,0.6296815872192383
logistic_regression,train,2022-12,country_203,country_fr,0.0,0.7301955819129944
logistic_regression,train,2021-12,country_203,country_gb,1.0,0.6286226511001587
logistic_regression,train,2022-01,country_203,country_gb,1.0,0.5886868834495544
logistic_regression,train,2022-02,country_203,country_gb,1.0,0.5893144011497498
logistic_regression,train,2022-03,country_203,country_gb,1.0,0.666419506072998
logistic_regression,train,2022-04,country_203,country_gb,1.0,0.6689881086349487
logistic_regression,train,2022-05,country_203,country_gb,1.0,0.7562159895896912
logistic_regression,train,2022-06,country_203,country_gb,1.0,0.6319758892059326
logistic_regression,train,2022-07,country_203,country_gb,1.0,0.7859023213386536
logistic_regression,train,2022-08,country_203,country_gb,0.0,0.6688622832298279
logistic_regression,train,2022-09,country_203,country_gb,1.0,0.7467552423477173
logistic_regression,train,2022-10,country_203,country_gb,1.0,0.7533547282218933
logistic_regression,train,2022-11,country_203,country_gb,1.0,0.6464929580688477
logistic_regression,train,2022-12,country_203,country_gb,0.0,0.6575742363929749
logistic_regression,train,2021-12,country_203,country_in,1.0,0.7761980891227722
logistic_regression,train,2022-01,country_203,country_in,1.0,0.693696916103363
logistic_regression,train,2022-02,country_203,country_in,0.0,0.7393012642860413
logistic_regression,train,2022-03,country_203,country_in,0.0,0.5890846848487854
logistic_regression,train,2022-04,country_203,country_in,0.0,0.705338716506958
logistic_regression,train,2022-05,country_203,country_in,0.0,0.8616554737091064
logistic_regression,train,2022-06,country_203,country_in,0.0,0.7556875348091125
logistic_regression,train,2022-07,country_203,country_in,1.0,0.7817380428314209
logistic_regression,train,2022-08,country_203,country_in,0.0,0.6789634823799133
logistic_regression,train,2022-09,country_203,country_in,1.0,0.6701794862747192
logistic_regression,train,2022-10,country_203,country_in,0.0,0.7683200836181641
logistic_regression,train,2022-11,country_203,country_in,1.0,0.769885241985321
logistic_regression,train,2022-12,country_203,country_in,1.0,0.7071675658226013
logistic_regression,train,2021-12,country_203,country_jp,0.0,0.6470003724098206
logistic_regression,train,2022-01,country_203,country_jp,0.0,0.6517408490180969
logistic_regression,train,2022-02,country_203,country_jp,0.0,0.6801047921180725
logistic_regression,train,2022-03,country_203,country_jp,0.0,0.6486963629722595
logistic_regression,train,2022-04,country_203,country_jp,0.0,0.6981668472290039
logistic_regression,train,2022-05,country_203,country_jp,0.0,0.6941094994544983
logistic_regression,train,2022-06,country_203,country_jp,0.0,0.6374472379684448
logistic_regression,train,2022-07,country_203,country_jp,0.0,0.7712067365646362
logistic_regression,train,2022-08,country_203,country_jp,1.0,0.6386412978172302
logistic_regression,train,2022-09,country_203,country_jp,0.0,0.7141544818878174
logistic_regression,train,2022-10,country_203,country_jp,0.0,0.6177345514297485
logistic_regression,train,2022-11,country_203,country_jp,0.0,0.6376557946205139
logistic_regression,train,2022-12,country_203,country_jp,0.0,0.673332154750824
logistic_regression,train,2021-12,country_203,country_kr,1.0,0.7576315999031067
logistic_regression,train,2022-01,country_203,country_kr,1.0,0.790486216545105
logistic_regression,train,2022-02,country_203,country_kr,0.0,0.7580187320709229
logistic_regression,train,2022-03,country_203,country_kr,0.0,0.7217590808868408
logistic_regression,train,2022-04,country_203,country_kr,1.0,0.6979601979255676
logistic_regression,train,2022-05,country_203,country_kr,0.0,0.8036527037620544
logistic_regression,train,2022-06,country_203,country_kr,0.0,0.6772656440734863
logistic_regression,train,2022-07,country_203,country_kr,0.0,0.7693935632705688
logistic_regression,train,2022-08,country_203,country_kr,0.0,0.7207061052322388
logistic_regression,train,2022-09,country_203,country_kr,1.0,0.7313500642776489
logistic_regression,train,2022-10,country_203,country_kr,0.0,0.7198634743690491
logistic_regression,train,2022-11,country_203,country_kr,0.0,0.779845654964447
logistic_regression,train,2022-12,country_203,country_kr,0.0,0.7201209664344788
logistic_regression,train,2021-12,country_203,country_mx,0.0,0.6672810912132263
logistic_regression,train,2022-01,country_203,country_mx,0.0,0.6922758221626282
logistic_regression,train,2022-02,country_203,country_mx,0.0,0.6667571663856506
logistic_regression,train,2022-03,country_203,country_mx,1.0,0.6971597075462341
logistic_regression,train,2022-04,country_203,country_mx,1.0,0.7207468152046204
logistic_regression,train,2022-05,country_203,country_mx,1.0,0.7632040977478027
logistic_regression,train,2022-06,country_203,country_mx,1.0,0.6549400091171265
logistic_regression,train,2022-07,country_203,country_mx,0.0,0.762666642665863
logistic_regression,train,2022-08,country_203,country_mx,1.0,0.6599215269088745
logistic_regression,train,2022-09,country_203,country_mx,0.0,0.7144383788108826
logistic_regression,train,2022-10,country_203,country_mx,0.0,0.6145250201225281
logistic_regression,train,2022-11,country_203,country_mx,1.0,0.6944537162780762
logistic_regression,train,2022-12,country_203,country_mx,0.0,0.7595451474189758
logistic_regression,train,2021-12,country_203,country_my,1.0,0.605355978012085
logistic_regression,train,2022-01,country_203,country_my,1.0,0.6095861196517944
logistic_regression,train,2022-02,country_203,country_my,0.0,0.6393201351165771
logistic_regression,train,2022-03,country_203,country_my,0.0,0.5751896500587463
logistic_regression,train,2022-04,country_203,country_my,1.0,0.5855071544647217
logistic_regression,train,2022-05,country_203,country_my,1.0,0.7149731516838074
logistic_regression,train,2022-06,country_203,country_my,0.0,0.5660995841026306
logistic_regression,train,2022-07,country_203,country_my,1.0,0.7159439325332642
logistic_regression,train,2022-08,country_203,country_my,1.0,0.5887809991836548
logistic_regression,train,2022-09,country_203,country_my,1.0,0.6596236228942871
logistic_regression,train,2022-10,country_203,country_my,0.0,0.6526925563812256
logistic_regression,train,2022-11,country_203,country_my,1.0,0.5889120101928711
logistic_regression,train,2022-12,country_203,country_my,0.0,0.6527210474014282
logistic_regression,train,2021-12,country_203,country_ph,1.0,0.6249788403511047
logistic_regression,train,2022-01,country_203,country_ph,0.0,0.6214906573295593
logistic_regression,train,2022-02,country_203,country_ph,1.0,0.6371620297431946
logistic_regression,train,2022-03,country_203,country_ph,1.0,0.6296131014823914
logistic_regression,train,2022-04,country_203,country_ph,0.0,0.7057970762252808
logistic_regression,train,2022-05,country_203,country_ph,1.0,0.6728838086128235
logistic_regression,train,2022-06,country_203,country_ph,1.0,0.6069619655609131
logistic_regression,train,2022-07,country_203,country_ph,1.0,0.7072575092315674
logistic_regression,train,2022-08,country_203,country_ph,1.0,0.6237030029296875
logistic_regression,train,2022-09,country_203,country_ph,1.0,0.6436098217964172
logistic_regression,train,2022-10,country_203,country_ph,0.0,0.6538291573524475
logistic_regression,train,2022-11,country_203,country_ph,0.0,0.6642332077026367
logistic_regression,train,2022-12,country_203,country_ph,0.0,0.6931222081184387
logistic_regression,train,2021-12,country_203,country_sg,1.0,0.5878083109855652
logistic_regression,train,2022-01,country_203,country_sg,0.0,0.6072006821632385
logistic_regression,train,2022-02,country_203,country_sg,0.0,0.6599440574645996
logistic_regression,train,2022-03,country_203,country_sg,0.0,0.6381698250770569
logistic_regression,train,2022-04,country_203,country_sg,0.0,0.66750568151474
logistic_regression,train,2022-05,country_203,country_sg,0.0,0.73761385679245
logistic_regression,train,2022-06,country_203,country_sg,1.0,0.6229905486106873
logistic_regression,train,2022-07,country_203,country_sg,0.0,0.7413827180862427
logistic_regression,train,2022-08,country_203,country_sg,1.0,0.6474829912185669
logistic_regression,train,2022-09,country_203,country_sg,1.0,0.7535697817802429
logistic_regression,train,2022-10,country_203,country_sg,0.0,0.7364643216133118
logistic_regression,train,2022-11,country_203,country_sg,0.0,0.6486207842826843
logistic_regression,train,2022-12,country_203,country_sg,0.0,0.6257447004318237
logistic_regression,train,2021-12,country_203,country_th,1.0,0.7549670934677124
logistic_regression,train,2022-01,country_203,country_th,1.0,0.6851605772972107
logistic_regression,train,2022-02,country_203,country_th,0.0,0.7445237636566162
logistic_regression,train,2022-03,country_203,country_th,0.0,0.7026485800743103
logistic_regression,train,2022-04,country_203,country_th,0.0,0.7535366415977478
logistic_regression,train,2022-05,country_203,country_th,0.0,0.7491410374641418
logistic_regression,train,2022-06,country_203,country_th,0.0,0.7057571411132812
logistic_regression,train,2022-07,country_203,country_th,1.0,0.7936662435531616
logistic_regression,train,2022-08,country_203,country_th,0.0,0.7108230590820312
logistic_regression,train,2022-09,country_203,country_th,0.0,0.735497772693634
logistic_regression,train,2022-10,country_203,country_th,0.0,0.7323147058486938
logistic_regression,train,2022-11,country_203,country_th,0.0,0.7590730786323547
logistic_regression,train,2022-12,country_203,country_th,0.0,0.7223213315010071
logistic_regression,train,2021-12,country_203,country_us,0.0,0.6204109787940979
logistic_regression,train,2022-01,country_203,country_us,1.0,0.6990700960159302
logistic_regression,train,2022-02,country_203,country_us,0.0,0.6921330690383911
logistic_regression,train,2022-03,country_203,country_us,0.0,0.5866938233375549
logistic_regression,train,2022-04,country_203,country_us,1.0,0.633430004119873
logistic_regression,train,2022-05,country_203,country_us,0.0,0.695175290107727
logistic_regression,train,2022-06,country_203,country_us,0.0,0.6070234775543213
logistic_regression,train,2022-07,country_203,country_us,1.0,0.8044626116752625
logistic_regression,train,2022-08,country_203,country_us,0.0,0.6691240668296814
logistic_regression,train,2022-09,country_203,country_us,0.0,0.6197140216827393
logistic_regression,train,2022-10,country_203,country_us,0.0,0.6196037530899048
logistic_regression,train,2022-11,country_203,country_us,0.0,0.6778042912483215
logistic_regression,train,2022-12,country_203,country_us,0.0,0.6929329633712769
logistic_regression,train,2021-12,country_203,country_vn,0.0,0.6765192747116089
logistic_regression,train,2022-01,country_203,country_vn,0.0,0.7114741802215576
logistic_regression,train,2022-02,country_203,country_vn,0.0,0.6988824605941772
logistic_regression,train,2022-03,country_203,country_vn,0.0,0.6682061553001404
logistic_regression,train,2022-04,country_203,country_vn,0.0,0.7525891661643982
logistic_regression,train,2022-05,country_203,country_vn,0.0,0.7991728186607361
logistic_regression,train,2022-06,country_203,country_vn,1.0,0.7336155772209167
logistic_regression,train,2022-07,country_203,country_vn,0.0,0.8331921100616455
logistic_regression,train,2022-08,country_203,country_vn,1.0,0.68056720495224
logistic_regression,train,2022-09,country_203,country_vn,1.0,0.7567116022109985
logistic_regression,train,2022-10,country_203,country_vn,0.0,0.7346975207328796
logistic_regression,train,2022-11,country_203,country_vn,1.0,0.79078209400177
logistic_regression,train,2022-12,country_203,country_vn,0.0,0.7449174523353577
logistic_regression,train,2021-12,country_344,country_203,0.0,0.7021397948265076
logistic_regression,train,2022-01,country_344,country_203,0.0,0.7447198629379272
logistic_regression,train,2022-02,country_344,country_203,0.0,0.769975483417511
logistic_regression,train,2022-03,country_344,country_203,0.0,0.7071163058280945
logistic_regression,train,2022-04,country_344,country_203,1.0,0.7559865117073059
logistic_regression,train,2022-05,country_344,country_203,0.0,0.8019030094146729
logistic_regression,train,2022-06,country_344,country_203,1.0,0.7283618450164795
logistic_regression,train,2022-07,country_344,country_203,0.0,0.8409781455993652
logistic_regression,train,2022-08,country_344,country_203,0.0,0.7780793309211731
logistic_regression,train,2022-09,country_344,country_203,1.0,0.674234926700592
logistic_regression,train,2022-10,country_344,country_203,0.0,0.7734795212745667
logistic_regression,train,2022-11,country_344,country_203,1.0,0.7398419380187988
logistic_regression,train,2022-12,country_344,country_203,0.0,0.7385811805725098
logistic_regression,train,2021-12,country_344,country_372,0.0,0.905034065246582
logistic_regression,train,2022-01,country_344,country_372,0.0,0.8121045827865601
logistic_regression,train,2022-02,country_344,country_372,0.0,0.8063287138938904
logistic_regression,train,2022-03,country_344,country_372,0.0,0.6850281953811646
logistic_regression,train,2022-04,country_344,country_372,0.0,0.7543834447860718
logistic_regression,train,2022-05,country_344,country_372,0.0,0.7139720916748047
logistic_regression,train,2022-06,country_344,country_372,0.0,0.8340334296226501
logistic_regression,train,2022-07,country_344,country_372,0.0,0.7855689525604248
logistic_regression,train,2022-08,country_344,country_372,0.0,0.7374753355979919
logistic_regression,train,2022-09,country_344,country_372,0.0,0.7586238980293274
logistic_regression,train,2022-10,country_344,country_372,1.0,0.8470501899719238
logistic_regression,train,2022-11,country_344,country_372,1.0,0.7834962010383606
logistic_regression,train,2022-12,country_344,country_372,1.0,0.7784039378166199
logistic_regression,train,2021-12,country_344,country_380,0.0,0.7092595100402832
logistic_regression,train,2022-01,country_344,country_380,1.0,0.7269157767295837
logistic_regression,train,2022-02,country_344,country_380,1.0,0.8249064087867737
logistic_regression,train,2022-03,country_344,country_380,1.0,0.7591648697853088
logistic_regression,train,2022-04,country_344,country_380,1.0,0.850284993648529
logistic_regression,train,2022-05,country_344,country_380,0.0,0.7998520135879517
logistic_regression,train,2022-06,country_344,country_380,0.0,0.6021518707275391
logistic_regression,train,2022-07,country_344,country_380,0.0,0.673434317111969
logistic_regression,train,2022-08,country_344,country_380,0.0,0.8112095594406128
logistic_regression,train,2022-09,country_344,country_380,0.0,0.7119318842887878
logistic_regression,train,2022-10,country_344,country_380,0.0,0.723716139793396
logistic_regression,train,2022-11,country_344,country_380,1.0,0.7575781345367432
logistic_regression,train,2022-12,country_344,country_380,0.0,0.7569356560707092
logistic_regression,train,2021-12,country_344,country_cn,1.0,0.5851074457168579
logistic_regression,train,2022-01,country_344,country_cn,1.0,0.6603507995605469
logistic_regression,train,2022-02,country_344,country_cn,1.0,0.7790512442588806
logistic_regression,train,2022-03,country_344,country_cn,0.0,0.6427184343338013
logistic_regression,train,2022-04,country_344,country_cn,1.0,0.629222571849823
