model,split,month,source,destination,target,score
constant_prevalence,train,2021-12,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_344,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_344,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_344,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_372,1.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_372,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-08,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-09,country_203,country_380,1.0,0.18814675446848542
constant_prevalence,train,2022-10,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-11,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2022-12,country_203,country_380,0.0,0.18814675446848542
constant_prevalence,train,2021-12,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-01,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-02,country_203,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-03,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-04,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-05,country_203,country_cn,0.0,0.18814675446848542
constant_prevalence,train,2022-06,country_203,country_cn,1.0,0.18814675446848542
constant_prevalence,train,2022-07,country_203,country_cn,0.0,0.18814675446848542
