target,model,seed,host_country_id,month,y,pred
T1,gcn,0,country_203,2024-01,-0.11910878866910934,-0.07135672867298126
T1,gcn,0,country_344,2024-01,-0.16225768625736237,-0.021097898483276367
T1,gcn,0,country_372,2024-01,-0.44111546874046326,0.030213654041290283
T1,gcn,0,country_380,2024-01,-0.027280418202280998,0.07467886805534363
T1,gcn,0,country_cn,2024-01,-0.17674781382083893,-0.021860763430595398
T1,gcn,0,country_de,2024-01,-0.1424219310283661,0.0945352241396904
T1,gcn,0,country_fr,2024-01,-0.1698364019393921,-0.08620843291282654
T1,gcn,0,country_gb,2024-01,0.0647098571062088,0.11293014883995056
T1,gcn,0,country_in,2024-01,-0.22198814153671265,-0.10714009404182434
T1,gcn,0,country_jp,2024-01,-0.1732102930545807,-0.011976435780525208
T1,gcn,0,country_kr,2024-01,-0.08591803908348083,-0.07422792911529541
T1,gcn,0,country_mx,2024-01,0.08339099586009979,0.10505455732345581
T1,gcn,0,country_my,2024-01,-0.05429128557443619,-0.02335284650325775
T1,gcn,0,country_ph,2024-01,-0.07690252363681793,-0.05619162321090698
T1,gcn,0,country_sg,2024-01,-0.07868421077728271,-0.23670312762260437
T1,gcn,0,country_th,2024-01,-0.1307503879070282,0.021534651517868042
T1,gcn,0,country_us,2024-01,-0.08145593851804733,0.047161102294921875
T1,gcn,0,country_203,2024-02,0.14743956923484802,-0.015533939003944397
T1,gcn,0,country_344,2024-02,0.3428601324558258,0.07637897878885269
T1,gcn,0,country_372,2024-02,0.4721587598323822,0.08298622071743011
T1,gcn,0,country_380,2024-02,0.0971086397767067,0.012846380472183228
T1,gcn,0,country_cn,2024-02,0.2884148359298706,0.07047577202320099
T1,gcn,0,country_de,2024-02,0.10601722449064255,0.08299875259399414
T1,gcn,0,country_fr,2024-02,0.10563736408948898,-0.03669704496860504
T1,gcn,0,country_gb,2024-02,0.056627847254276276,0.07905706763267517
T1,gcn,0,country_in,2024-02,0.00015833062934689224,-0.003083959221839905
T1,gcn,0,country_jp,2024-02,0.08854593336582184,0.050584323704242706
T1,gcn,0,country_kr,2024-02,0.10631594806909561,-0.04466283321380615
T1,gcn,0,country_mx,2024-02,-0.14008821547031403,-0.03307168185710907
T1,gcn,0,country_my,2024-02,0.08103841543197632,-0.008426904678344727
T1,gcn,0,country_ph,2024-02,0.05358554422855377,-0.007147863507270813
T1,gcn,0,country_sg,2024-02,0.15167056024074554,-0.05441620945930481
T1,gcn,0,country_th,2024-02,0.15302473306655884,0.022098436951637268
T1,gcn,0,country_us,2024-02,0.22255811095237732,0.06813754886388779
T1,gcn,0,country_203,2024-03,-0.11127470433712006,-0.13268420100212097
T1,gcn,0,country_344,2024-03,-0.05508176609873772,-0.1492784023284912
T1,gcn,0,country_372,2024-03,0.15791666507720947,0.00404849648475647
T1,gcn,0,country_380,2024-03,-0.01077213790267706,-0.07388067245483398
T1,gcn,0,country_cn,2024-03,-0.048788413405418396,-0.0851333737373352
T1,gcn,0,country_de,2024-03,-0.01126282662153244,0.010377049446105957
T1,gcn,0,country_fr,2024-03,-0.028698882088065147,-0.09160646796226501
T1,gcn,0,country_gb,2024-03,0.09151966124773026,-0.02602200210094452
T1,gcn,0,country_in,2024-03,-0.13131548464298248,0.08119415491819382
T1,gcn,0,country_jp,2024-03,-0.07395229488611221,0.09524217247962952
T1,gcn,0,country_kr,2024-03,-0.019171176478266716,-0.10289040207862854
T1,gcn,0,country_mx,2024-03,0.2250424027442932,0.007534116506576538
T1,gcn,0,country_my,2024-03,0.014845078811049461,-0.03037862479686737
T1,gcn,0,country_ph,2024-03,-0.03234483674168587,0.025912240147590637
T1,gcn,0,country_sg,2024-03,-0.0056899613700807095,-0.04980124533176422
T1,gcn,0,country_th,2024-03,-0.16052654385566711,-0.1429760754108429
T1,gcn,0,country_us,2024-03,-0.043167244642972946,-0.1354714035987854
T1,gcn,0,country_203,2024-04,-0.05153832212090492,0.02494385838508606
T1,gcn,0,country_344,2024-04,-0.09724000841379166,-0.0020675361156463623
T1,gcn,0,country_372,2024-04,0.3096495568752289,-0.0638532042503357
T1,gcn,0,country_380,2024-04,-0.08100700378417969,-0.0115489661693573
T1,gcn,0,country_cn,2024-04,-0.007540352642536163,-0.007992446422576904
T1,gcn,0,country_de,2024-04,-0.03407575935125351,0.04245661944150925
T1,gcn,0,country_fr,2024-04,0.024541659280657768,0.02571636438369751
T1,gcn,0,country_gb,2024-04,-0.1964559704065323,-0.06781607866287231
T1,gcn,0,country_in,2024-04,-0.04217465594410896,0.1147453784942627
T1,gcn,0,country_jp,2024-04,0.018284253776073456,0.09620800614356995
T1,gcn,0,country_kr,2024-04,-0.09415404498577118,0.009161040186882019
T1,gcn,0,country_mx,2024-04,-0.0924006849527359,-0.08821770548820496
T1,gcn,0,country_my,2024-04,0.0503169447183609,-0.002256542444229126
T1,gcn,0,country_ph,2024-04,0.14868736267089844,0.05242195725440979
T1,gcn,0,country_sg,2024-04,0.07646273821592331,-0.005353108048439026
T1,gcn,0,country_th,2024-04,0.3381315767765045,0.03039267659187317
T1,gcn,0,country_us,2024-04,0.05868298560380936,-0.020083501935005188
T1,gcn,0,country_203,2024-05,0.012199167162179947,0.05793534219264984
T1,gcn,0,country_344,2024-05,0.15956763923168182,0.015297472476959229
T1,gcn,0,country_372,2024-05,-0.21485699713230133,-0.21717432141304016
T1,gcn,0,country_380,2024-05,-0.11032130569219589,0.030188903212547302
T1,gcn,0,country_cn,2024-05,0.051707424223423004,-0.0030028074979782104
T1,gcn,0,country_de,2024-05,0.01472051814198494,0.043411366641521454
T1,gcn,0,country_fr,2024-05,-0.09223759174346924,0.008976832032203674
T1,gcn,0,country_gb,2024-05,0.11000094562768936,0.024605602025985718
T1,gcn,0,country_in,2024-05,0.030101627111434937,0.10617517679929733
T1,gcn,0,country_jp,2024-05,-0.004444106947630644,0.051793940365314484
T1,gcn,0,country_kr,2024-05,-0.058763086795806885,0.03598509728908539
T1,gcn,0,country_mx,2024-05,0.19250304996967316,-0.002349555492401123
T1,gcn,0,country_my,2024-05,-0.0025669396854937077,-0.02447207272052765
T1,gcn,0,country_ph,2024-05,-0.06411969661712646,-0.0886150598526001
T1,gcn,0,country_sg,2024-05,-0.12343307584524155,-0.051301807165145874
T1,gcn,0,country_th,2024-05,-0.2650395333766937,-0.19798174500465393
