target,model,seed,host_country_id,month,y,pred
T0,gcn,0,country_203,2024-01,-0.027065914124250412,0.002095267176628113
T0,gcn,0,country_344,2024-01,-0.1602962464094162,-0.12300194799900055
T0,gcn,0,country_372,2024-01,-0.5050483345985413,-0.12658412754535675
T0,gcn,0,country_380,2024-01,-0.207854226231575,-0.0904025286436081
T0,gcn,0,country_cn,2024-01,-0.16892914474010468,-0.11184562742710114
T0,gcn,0,country_de,2024-01,-0.3044159412384033,-0.08805198967456818
T0,gcn,0,country_fr,2024-01,-0.22042137384414673,-0.09412072598934174
T0,gcn,0,country_gb,2024-01,-0.2405512034893036,-0.16288380324840546
T0,gcn,0,country_in,2024-01,0.05998143181204796,0.09920825809240341
T0,gcn,0,country_jp,2024-01,-0.19145607948303223,-0.11981429159641266
T0,gcn,0,country_kr,2024-01,-0.001882603159174323,-0.02739045023918152
T0,gcn,0,country_mx,2024-01,-0.08953390270471573,-0.1170036643743515
T0,gcn,0,country_my,2024-01,-0.04285174608230591,-0.04945985972881317
T0,gcn,0,country_ph,2024-01,-0.07907344400882721,-0.10192818939685822
T0,gcn,0,country_sg,2024-01,0.2674098610877991,0.03736051917076111
T0,gcn,0,country_th,2024-01,-0.1162194088101387,-0.013377279043197632
T0,gcn,0,country_us,2024-01,-0.1788107007741928,-0.14325447380542755
T0,gcn,0,country_vn,2024-01,-1.0,-0.552473783493042
T0,gcn,0,country_203,2024-02,0.1274975687265396,-0.11322145164012909
T0,gcn,0,country_344,2024-02,0.1831188052892685,-0.17000527679920197
T0,gcn,0,country_372,2024-02,-0.09438464790582657,-0.31186437606811523
T0,gcn,0,country_380,2024-02,-0.11394774168729782,-0.1488967090845108
T0,gcn,0,country_cn,2024-02,0.10890675336122513,-0.18195806443691254
T0,gcn,0,country_de,2024-02,-0.2198071926832199,-0.18938536942005157
T0,gcn,0,country_fr,2024-02,-0.07838547974824905,-0.1822994202375412
T0,gcn,0,country_gb,2024-02,-0.16182269155979156,-0.12594787776470184
T0,gcn,0,country_in,2024-02,0.0243302620947361,-0.10303263366222382
T0,gcn,0,country_jp,2024-02,-0.10003459453582764,-0.20368139445781708
T0,gcn,0,country_kr,2024-02,0.1088845431804657,-0.10267163813114166
T0,gcn,0,country_mx,2024-02,-0.2085486352443695,-0.0826374739408493
T0,gcn,0,country_my,2024-02,0.03794358670711517,-0.09718887507915497
T0,gcn,0,country_ph,2024-02,-0.028378980234265327,-0.12515439093112946
