model,split,month,node_id,target,score
ridge_regression,train,2021-12,country_203,-0.00795968884408441,0.15646752482388743
ridge_regression,train,2022-01,country_203,0.09020022318061355,0.040955893295393134
ridge_regression,train,2022-02,country_203,0.2821718992053088,0.0854107006689157
ridge_regression,train,2022-03,country_203,-0.007671003200142579,0.11852381651046871
ridge_regression,train,2022-04,country_203,-0.08099639676181157,-0.0006223698837872493
ridge_regression,train,2022-05,country_203,-0.0021613067843483766,-0.051157033273578914
ridge_regression,train,2022-06,country_203,-0.22392888636764374,0.04963917698993616
ridge_regression,train,2022-07,country_203,-0.09258495734478822,-0.09923332259937916
ridge_regression,train,2022-08,country_203,0.2166340587284041,0.0425177847816359
ridge_regression,train,2022-09,country_203,0.034706865095877136,0.17006791494279597
ridge_regression,train,2022-10,country_203,0.14608822490895307,0.09980936302677998
ridge_regression,train,2022-11,country_203,0.2801408327617391,0.08880932861541282
ridge_regression,train,2022-12,country_203,0.1272713192340445,0.09908302225233448
ridge_regression,train,2021-12,country_344,-0.02274698264252277,0.10341260558347715
ridge_regression,train,2022-01,country_344,-0.10357964278898311,0.02454045301517528
ridge_regression,train,2022-02,country_344,0.06868783924496996,-0.02919620974045277
ridge_regression,train,2022-03,country_344,-0.02388330002364072,0.08386887707947177
ridge_regression,train,2022-04,country_344,0.020411894583884597,0.053371707291012316
ridge_regression,train,2022-05,country_344,0.08511894192331065,0.06696450370664253
ridge_regression,train,2022-06,country_344,-0.0614055504257333,0.07854234337162529
ridge_regression,train,2022-07,country_344,-0.11881260349420528,0.006050269231000549
ridge_regression,train,2022-08,country_344,0.12892050601052366,-0.03255426741656457
ridge_regression,train,2022-09,country_344,-0.12791953250589086,0.11297546384389821
ridge_regression,train,2022-10,country_344,-0.1513626157725983,-0.010583963703517621
ridge_regression,train,2022-11,country_344,0.03665956155696903,0.011855640120769326
ridge_regression,train,2022-12,country_344,-0.2791597709792056,0.10894303454839269
ridge_regression,train,2021-12,country_372,-0.42478079180346673,-0.2563956758165149
ridge_regression,train,2022-01,country_372,-0.4093389193778705,-0.06615571475182223
ridge_regression,train,2022-02,country_372,0.23626684923296296,0.0604623127712496
ridge_regression,train,2022-03,country_372,-0.11265186995448649,0.22493471523066372
ridge_regression,train,2022-04,country_372,0.3743790149764909,0.06699392078591945
