model,split,month,node_id,target,score
tgn,train,2021-12,country_203,-0.007959689013659954,-0.0530284121632576
tgn,train,2021-12,country_344,-0.02274698205292225,-0.05479579418897629
tgn,train,2021-12,country_372,-0.42478078603744507,-0.17526493966579437
tgn,train,2021-12,country_380,0.11280564218759537,-0.06035740673542023
tgn,train,2021-12,country_cn,0.08915409445762634,-0.04113991558551788
tgn,train,2021-12,country_de,0.1714346557855606,-0.033218927681446075
tgn,train,2021-12,country_fr,0.21795736253261566,-0.053170233964920044
tgn,train,2021-12,country_gb,0.5500937700271606,-0.04781363904476166
tgn,train,2021-12,country_in,0.4564943313598633,-0.05889180302619934
tgn,train,2021-12,country_jp,0.18367445468902588,-0.03612205386161804
tgn,train,2021-12,country_kr,0.09600251913070679,-0.031092479825019836
tgn,train,2021-12,country_mx,-0.047079235315322876,-0.02933385968208313
tgn,train,2021-12,country_my,0.2131820172071457,-0.05281361937522888
tgn,train,2021-12,country_ph,0.08030429482460022,-0.04779981076717377
tgn,train,2021-12,country_sg,0.162909135222435,-0.0656823068857193
tgn,train,2021-12,country_th,0.2884228527545929,-0.045996516942977905
tgn,train,2021-12,country_us,-0.14663541316986084,0.01224822923541069
tgn,train,2021-12,country_vn,0.21887725591659546,-0.040623947978019714
tgn,train,2022-01,country_203,0.09020022302865982,-0.082730233669281
tgn,train,2022-01,country_344,-0.10357964038848877,-0.08788909018039703
tgn,train,2022-01,country_372,-0.40933892130851746,-0.12089230120182037
tgn,train,2022-01,country_380,-0.07639002054929733,-0.08180303871631622
tgn,train,2022-01,country_cn,-0.192982479929924,-0.07485653460025787
tgn,train,2022-01,country_de,0.19951611757278442,-0.07272464036941528
tgn,train,2022-01,country_fr,0.14339198172092438,-0.06494952738285065
tgn,train,2022-01,country_gb,0.6329752206802368,-0.015201717615127563
tgn,train,2022-01,country_in,0.397768497467041,-0.02642512321472168
tgn,train,2022-01,country_jp,-0.03903772681951523,-0.06659969687461853
tgn,train,2022-01,country_kr,0.01590717025101185,-0.09024868905544281
tgn,train,2022-01,country_mx,0.16912396252155304,-0.09733860194683075
tgn,train,2022-01,country_my,0.08750128746032715,-0.07683689892292023
tgn,train,2022-01,country_ph,-0.0680052638053894,-0.0740790069103241
tgn,train,2022-01,country_sg,0.043183647096157074,-0.06271122395992279
tgn,train,2022-01,country_th,-0.041405268013477325,-0.04765363037586212
tgn,train,2022-01,country_us,-0.09559008479118347,-0.04375241696834564
tgn,train,2022-01,country_vn,0.07534868270158768,-0.06554286181926727
tgn,train,2022-02,country_203,0.28217190504074097,-0.07836957275867462
tgn,train,2022-02,country_344,0.06868784129619598,-0.11288972198963165
tgn,train,2022-02,country_372,0.2362668514251709,-0.08266814053058624
tgn,train,2022-02,country_380,0.03955964744091034,-0.11549656093120575
tgn,train,2022-02,country_cn,0.02926102839410305,-0.11512705683708191
tgn,train,2022-02,country_de,0.2814701199531555,-0.07734708487987518
tgn,train,2022-02,country_fr,0.24710416793823242,-0.08051179349422455
tgn,train,2022-02,country_gb,0.6143814325332642,-0.018610864877700806
tgn,train,2022-02,country_in,1.2402993440628052,-0.04164060205221176
tgn,train,2022-02,country_jp,0.1446782499551773,-0.10336633026599884
tgn,train,2022-02,country_kr,0.09721219539642334,-0.10215239226818085
tgn,train,2022-02,country_mx,0.09419131278991699,-0.07751964032649994
tgn,train,2022-02,country_my,0.21850425004959106,-0.10044150054454803
tgn,train,2022-02,country_ph,0.03627992793917656,-0.09405018389225006
tgn,train,2022-02,country_sg,0.2062549889087677,-0.08985172212123871
tgn,train,2022-02,country_th,0.1833406388759613,-0.08943332731723785
tgn,train,2022-02,country_us,0.21039016544818878,-0.03487807512283325
tgn,train,2022-02,country_vn,0.29962241649627686,-0.08946835994720459
tgn,train,2022-03,country_203,-0.007671003229916096,-0.09859097003936768
tgn,train,2022-03,country_344,-0.02388329990208149,-0.10147006809711456
tgn,train,2022-03,country_372,-0.11265186965465546,-0.10227973759174347
tgn,train,2022-03,country_380,-0.166637122631073,-0.11059542000293732
tgn,train,2022-03,country_cn,-0.08633116632699966,-0.0968136340379715
tgn,train,2022-03,country_de,0.17409466207027435,-0.08957065641880035
