model,split,month,node_id,target,score
logistic_regression,train,2021-12,country_203,0.0,0.39221005257693947
logistic_regression,train,2022-01,country_203,0.0,0.73640817105217
logistic_regression,train,2022-02,country_203,0.0,0.6249081999148945
logistic_regression,train,2022-03,country_203,0.0,0.5171034324607957
logistic_regression,train,2022-04,country_203,0.0,0.7802895945208943
logistic_regression,train,2022-05,country_203,0.0,0.82621259261244
logistic_regression,train,2022-06,country_203,1.0,0.726565497998567
logistic_regression,train,2022-07,country_203,0.0,0.8625336789952069
logistic_regression,train,2022-08,country_203,0.0,0.7346546165018832
logistic_regression,train,2022-09,country_203,0.0,0.34987933096010615
logistic_regression,train,2022-10,country_203,0.0,0.5788954534476438
logistic_regression,train,2022-11,country_203,0.0,0.6142160192372955
logistic_regression,train,2022-12,country_203,0.0,0.5812570781931512
logistic_regression,train,2021-12,country_344,0.0,0.5671284333371838
logistic_regression,train,2022-01,country_344,0.0,0.7543827949531267
logistic_regression,train,2022-02,country_344,0.0,0.8072548910255709
logistic_regression,train,2022-03,country_344,0.0,0.6297196288031801
logistic_regression,train,2022-04,country_344,0.0,0.7187137085833184
logistic_regression,train,2022-05,country_344,0.0,0.6806267558243079
logistic_regression,train,2022-06,country_344,0.0,0.6461395155838892
logistic_regression,train,2022-07,country_344,0.0,0.7736160345776676
logistic_regression,train,2022-08,country_344,0.0,0.8102525653306244
logistic_regression,train,2022-09,country_344,0.0,0.5355647849658396
logistic_regression,train,2022-10,country_344,0.0,0.7899873003439519
logistic_regression,train,2022-11,country_344,0.0,0.7676942269539168
logistic_regression,train,2022-12,country_344,1.0,0.5489241121590616
logistic_regression,train,2021-12,country_372,1.0,0.9395491492092267
logistic_regression,train,2022-01,country_372,1.0,0.8382935073937527
logistic_regression,train,2022-02,country_372,0.0,0.6991902317752158
logistic_regression,train,2022-03,country_372,0.0,0.20555483163025368
logistic_regression,train,2022-04,country_372,0.0,0.6805413959514185
logistic_regression,train,2022-05,country_372,0.0,0.23288207881884998
logistic_regression,train,2022-06,country_372,0.0,0.8753503158075859
logistic_regression,train,2022-07,country_372,0.0,0.6776090967639663
logistic_regression,train,2022-08,country_372,0.0,0.2025346885316601
logistic_regression,train,2022-09,country_372,0.0,0.5623551426209852
logistic_regression,train,2022-10,country_372,0.0,0.8602741769453844
logistic_regression,train,2022-11,country_372,0.0,0.6050088432775725
logistic_regression,train,2022-12,country_372,1.0,0.541204307003081
logistic_regression,train,2021-12,country_380,0.0,0.6724428925410483
logistic_regression,train,2022-01,country_380,0.0,0.7317405443547168
logistic_regression,train,2022-02,country_380,0.0,0.8144889868377708
logistic_regression,train,2022-03,country_380,0.0,0.7349163328961801
logistic_regression,train,2022-04,country_380,0.0,0.8400293450328881
logistic_regression,train,2022-05,country_380,0.0,0.7247499533070618
logistic_regression,train,2022-06,country_380,0.0,0.1565715766881863
logistic_regression,train,2022-07,country_380,0.0,0.3032307488414901
logistic_regression,train,2022-08,country_380,0.0,0.8018038173736387
logistic_regression,train,2022-09,country_380,0.0,0.6437141136022251
logistic_regression,train,2022-10,country_380,0.0,0.5816708540058363
logistic_regression,train,2022-11,country_380,0.0,0.7638561801467572
logistic_regression,train,2022-12,country_380,0.0,0.7909231487063711
logistic_regression,train,2021-12,country_cn,0.0,0.27544436771304753
logistic_regression,train,2022-01,country_cn,0.0,0.39009546144280466
logistic_regression,train,2022-02,country_cn,0.0,0.616323889492988
logistic_regression,train,2022-03,country_cn,0.0,0.35845135579782483
logistic_regression,train,2022-04,country_cn,0.0,0.4142596441744652
logistic_regression,train,2022-05,country_cn,0.0,0.40373008344610944
logistic_regression,train,2022-06,country_cn,0.0,0.3181359904562913
logistic_regression,train,2022-07,country_cn,0.0,0.34295587926063575
logistic_regression,train,2022-08,country_cn,0.0,0.3823274770113474
logistic_regression,train,2022-09,country_cn,0.0,0.23008171313652587
logistic_regression,train,2022-10,country_cn,0.0,0.370531212144423
logistic_regression,train,2022-11,country_cn,0.0,0.39218559446411244
logistic_regression,train,2022-12,country_cn,1.0,0.36172754342993346
logistic_regression,train,2021-12,country_de,0.0,0.2698390133356982
logistic_regression,train,2022-01,country_de,0.0,0.3830499392381994
logistic_regression,train,2022-02,country_de,0.0,0.32254087314359875
logistic_regression,train,2022-03,country_de,0.0,0.26827479328756376
logistic_regression,train,2022-04,country_de,0.0,0.3084940391012982
logistic_regression,train,2022-05,country_de,0.0,0.2865594632181251
logistic_regression,train,2022-06,country_de,0.0,0.257380450634914
logistic_regression,train,2022-07,country_de,0.0,0.36055778810757105
logistic_regression,train,2022-08,country_de,0.0,0.32207898828118553
logistic_regression,train,2022-09,country_de,0.0,0.38674866573191485
logistic_regression,train,2022-10,country_de,0.0,0.39838581548748775
