model,split,month,node_id,target,score
tgn,train,2021-12,country_203,0.0,0.4890042543411255
tgn,train,2021-12,country_344,0.0,0.5165867209434509
tgn,train,2021-12,country_372,1.0,0.6455104947090149
tgn,train,2021-12,country_380,0.0,0.5290147662162781
tgn,train,2021-12,country_cn,0.0,0.39497697353363037
tgn,train,2021-12,country_de,0.0,0.3878469467163086
tgn,train,2021-12,country_fr,0.0,0.4263286590576172
tgn,train,2021-12,country_gb,0.0,0.42779695987701416
tgn,train,2021-12,country_in,0.0,0.4348633587360382
tgn,train,2021-12,country_jp,0.0,0.3977392911911011
tgn,train,2021-12,country_kr,0.0,0.4082493484020233
tgn,train,2021-12,country_mx,0.0,0.38316109776496887
tgn,train,2021-12,country_my,0.0,0.4138694107532501
tgn,train,2021-12,country_ph,0.0,0.41148999333381653
tgn,train,2021-12,country_sg,0.0,0.46422839164733887
tgn,train,2021-12,country_th,0.0,0.4224865734577179
tgn,train,2021-12,country_us,0.0,0.32058224081993103
tgn,train,2021-12,country_vn,0.0,0.41963401436805725
tgn,train,2022-01,country_203,0.0,0.5430344939231873
tgn,train,2022-01,country_344,0.0,0.551490068435669
tgn,train,2022-01,country_372,1.0,0.5826082825660706
tgn,train,2022-01,country_380,0.0,0.5409370064735413
tgn,train,2022-01,country_cn,0.0,0.43048787117004395
tgn,train,2022-01,country_de,0.0,0.40785613656044006
tgn,train,2022-01,country_fr,0.0,0.39425790309906006
tgn,train,2022-01,country_gb,0.0,0.3436337411403656
tgn,train,2022-01,country_in,0.0,0.3368775546550751
tgn,train,2022-01,country_jp,0.0,0.4147650897502899
tgn,train,2022-01,country_kr,0.0,0.47145700454711914
tgn,train,2022-01,country_mx,0.0,0.4687955975532532
tgn,train,2022-01,country_my,0.0,0.42111343145370483
tgn,train,2022-01,country_ph,0.0,0.3932690918445587
tgn,train,2022-01,country_sg,0.0,0.38648906350135803
tgn,train,2022-01,country_th,0.0,0.3780360519886017
tgn,train,2022-01,country_us,0.0,0.3372499644756317
tgn,train,2022-01,country_vn,0.0,0.4269927740097046
tgn,train,2022-02,country_203,0.0,0.5312793254852295
tgn,train,2022-02,country_344,0.0,0.5712278485298157
tgn,train,2022-02,country_372,0.0,0.5381430387496948
tgn,train,2022-02,country_380,0.0,0.573595404624939
