model,split,month,node_id,target,score
gcn,train,2021-12,country_203,0.0,0.4727848172187805
gcn,train,2021-12,country_344,0.0,0.48670217394828796
gcn,train,2021-12,country_372,1.0,0.845116376876831
gcn,train,2021-12,country_380,0.0,0.4977004826068878
gcn,train,2021-12,country_cn,0.0,0.3868217468261719
gcn,train,2021-12,country_de,0.0,0.38380998373031616
gcn,train,2021-12,country_fr,0.0,0.41361215710639954
gcn,train,2021-12,country_gb,0.0,0.4173460900783539
gcn,train,2021-12,country_in,0.0,0.4343300461769104
gcn,train,2021-12,country_jp,0.0,0.3883197009563446
gcn,train,2021-12,country_kr,0.0,0.3938504755496979
gcn,train,2021-12,country_mx,0.0,0.3809807002544403
gcn,train,2021-12,country_my,0.0,0.4041111171245575
gcn,train,2021-12,country_ph,0.0,0.3994097411632538
gcn,train,2021-12,country_sg,0.0,0.4088817536830902
gcn,train,2021-12,country_th,0.0,0.4092067778110504
gcn,train,2021-12,country_us,0.0,0.3137855529785156
gcn,train,2021-12,country_vn,0.0,0.3993348777294159
gcn,train,2022-01,country_203,0.0,0.5132970809936523
gcn,train,2022-01,country_344,0.0,0.5280336737632751
gcn,train,2022-01,country_372,1.0,0.6505706906318665
gcn,train,2022-01,country_380,0.0,0.5092201232910156
gcn,train,2022-01,country_cn,0.0,0.41929730772972107
gcn,train,2022-01,country_de,0.0,0.40376341342926025
gcn,train,2022-01,country_fr,0.0,0.3939412832260132
gcn,train,2022-01,country_gb,0.0,0.3703700006008148
gcn,train,2022-01,country_in,0.0,0.3715665638446808
gcn,train,2022-01,country_jp,0.0,0.406141072511673
gcn,train,2022-01,country_kr,0.0,0.47013208270072937
gcn,train,2022-01,country_mx,0.0,0.5008829832077026
gcn,train,2022-01,country_my,0.0,0.41844847798347473
gcn,train,2022-01,country_ph,0.0,0.39945146441459656
gcn,train,2022-01,country_sg,0.0,0.3921196460723877
gcn,train,2022-01,country_th,0.0,0.386365681886673
gcn,train,2022-01,country_us,0.0,0.3592660129070282
gcn,train,2022-01,country_vn,0.0,0.4195973575115204
gcn,train,2022-02,country_203,0.0,0.4813620448112488
gcn,train,2022-02,country_344,0.0,0.5850875377655029
gcn,train,2022-02,country_372,0.0,0.4846460819244385
gcn,train,2022-02,country_380,0.0,0.597185492515564
gcn,train,2022-02,country_cn,0.0,0.6131111979484558
gcn,train,2022-02,country_de,0.0,0.3986799716949463
gcn,train,2022-02,country_fr,0.0,0.40091654658317566
gcn,train,2022-02,country_gb,0.0,0.36880865693092346
gcn,train,2022-02,country_in,0.0,0.37867704033851624
gcn,train,2022-02,country_jp,0.0,0.4925351142883301
gcn,train,2022-02,country_kr,0.0,0.4657914638519287
gcn,train,2022-02,country_mx,0.0,0.40082111954689026
gcn,train,2022-02,country_my,0.0,0.45893386006355286
gcn,train,2022-02,country_ph,0.0,0.4308999180793762
gcn,train,2022-02,country_sg,0.0,0.43142253160476685
gcn,train,2022-02,country_th,0.0,0.4314696192741394
gcn,train,2022-02,country_us,0.0,0.3246740400791168
gcn,train,2022-02,country_vn,0.0,0.4422922134399414
gcn,train,2022-03,country_203,0.0,0.49601954221725464
gcn,train,2022-03,country_344,0.0,0.5082433223724365
gcn,train,2022-03,country_372,0.0,0.4597848951816559
gcn,train,2022-03,country_380,0.0,0.5255730152130127
gcn,train,2022-03,country_cn,0.0,0.38738390803337097
gcn,train,2022-03,country_de,0.0,0.3671718239784241
gcn,train,2022-03,country_fr,0.0,0.3663273751735687
gcn,train,2022-03,country_gb,0.0,0.35492613911628723
gcn,train,2022-03,country_in,0.0,0.33954188227653503
gcn,train,2022-03,country_jp,0.0,0.38293206691741943
gcn,train,2022-03,country_kr,0.0,0.3843236565589905
gcn,train,2022-03,country_mx,0.0,0.39194896817207336
gcn,train,2022-03,country_my,0.0,0.3766518235206604
gcn,train,2022-03,country_ph,0.0,0.3834490478038788
gcn,train,2022-03,country_sg,0.0,0.37362322211265564
gcn,train,2022-03,country_th,0.0,0.3718169927597046
gcn,train,2022-03,country_us,0.0,0.2732451260089874
gcn,train,2022-03,country_vn,0.0,0.37613096833229065
gcn,train,2022-04,country_203,0.0,0.5574091076850891
gcn,train,2022-04,country_344,0.0,0.502593457698822
gcn,train,2022-04,country_372,0.0,0.49800610542297363
gcn,train,2022-04,country_380,0.0,0.6522736549377441
gcn,train,2022-04,country_cn,0.0,0.4366840124130249
gcn,train,2022-04,country_de,0.0,0.3937513530254364
gcn,train,2022-04,country_fr,0.0,0.38962024450302124
gcn,train,2022-04,country_gb,0.0,0.38405928015708923
gcn,train,2022-04,country_in,0.0,0.4215514361858368
gcn,train,2022-04,country_jp,0.0,0.41366511583328247
gcn,train,2022-04,country_kr,0.0,0.39822784066200256
gcn,train,2022-04,country_mx,0.0,0.4028686583042145
gcn,train,2022-04,country_my,0.0,0.39573076367378235
gcn,train,2022-04,country_ph,0.0,0.42451220750808716
gcn,train,2022-04,country_sg,0.0,0.40597161650657654
gcn,train,2022-04,country_th,0.0,0.4065612852573395
gcn,train,2022-04,country_us,0.0,0.2984280586242676
gcn,train,2022-04,country_vn,0.0,0.41030237078666687
gcn,train,2022-05,country_203,0.0,0.6356032490730286
gcn,train,2022-05,country_344,0.0,0.501181960105896
gcn,train,2022-05,country_372,0.0,0.4555371403694153
gcn,train,2022-05,country_380,0.0,0.5074937343597412
gcn,train,2022-05,country_cn,0.0,0.4317452311515808
gcn,train,2022-05,country_de,0.0,0.3942226469516754
gcn,train,2022-05,country_fr,0.0,0.39314883947372437
gcn,train,2022-05,country_gb,0.0,0.4019717276096344
gcn,train,2022-05,country_in,1.0,0.6879780292510986
gcn,train,2022-05,country_jp,0.0,0.3921022117137909
gcn,train,2022-05,country_kr,0.0,0.4033113420009613
gcn,train,2022-05,country_mx,0.0,0.4012576937675476
gcn,train,2022-05,country_my,0.0,0.3948945999145508
gcn,train,2022-05,country_ph,0.0,0.3957572281360626
gcn,train,2022-05,country_sg,0.0,0.4093267321586609
gcn,train,2022-05,country_th,0.0,0.39874252676963806
gcn,train,2022-05,country_us,0.0,0.27085059881210327
gcn,train,2022-05,country_vn,0.0,0.4466882646083832
gcn,train,2022-06,country_203,1.0,0.5040878653526306
gcn,train,2022-06,country_344,0.0,0.496625691652298
gcn,train,2022-06,country_372,0.0,0.7192204594612122
gcn,train,2022-06,country_380,0.0,0.4404766261577606
gcn,train,2022-06,country_cn,0.0,0.39132386445999146
gcn,train,2022-06,country_de,0.0,0.38247644901275635
gcn,train,2022-06,country_fr,0.0,0.3880017101764679
gcn,train,2022-06,country_gb,0.0,0.3750494420528412
gcn,train,2022-06,country_in,0.0,0.6997870206832886
gcn,train,2022-06,country_jp,0.0,0.38919106125831604
gcn,train,2022-06,country_kr,0.0,0.38474205136299133
gcn,train,2022-06,country_mx,0.0,0.3914795517921448
gcn,train,2022-06,country_my,0.0,0.38578078150749207
gcn,train,2022-06,country_ph,0.0,0.38356760144233704
gcn,train,2022-06,country_sg,0.0,0.39014023542404175
gcn,train,2022-06,country_th,0.0,0.39717960357666016
gcn,train,2022-06,country_us,0.0,0.2799150049686432
gcn,train,2022-06,country_vn,0.0,0.4408334791660309
gcn,train,2022-07,country_203,0.0,0.6936513781547546
gcn,train,2022-07,country_344,0.0,0.5505977869033813
gcn,train,2022-07,country_372,0.0,0.5008811950683594
gcn,train,2022-07,country_380,0.0,0.46320074796676636
gcn,train,2022-07,country_cn,0.0,0.403204083442688
gcn,train,2022-07,country_de,0.0,0.39868593215942383
gcn,train,2022-07,country_fr,0.0,0.4040883779525757
gcn,train,2022-07,country_gb,0.0,0.4025264382362366
gcn,train,2022-07,country_in,0.0,0.38951942324638367
gcn,train,2022-07,country_jp,0.0,0.43342527747154236
gcn,train,2022-07,country_kr,0.0,0.3930078446865082
gcn,train,2022-07,country_mx,0.0,0.38936761021614075
gcn,train,2022-07,country_my,0.0,0.4120517075061798
gcn,train,2022-07,country_ph,0.0,0.3931688368320465
gcn,train,2022-07,country_sg,0.0,0.39748477935791016
gcn,train,2022-07,country_th,0.0,0.393069326877594
gcn,train,2022-07,country_us,0.0,0.39612269401550293
gcn,train,2022-07,country_vn,0.0,0.4239976704120636
gcn,train,2022-08,country_203,0.0,0.5157488584518433
gcn,train,2022-08,country_344,0.0,0.6080585718154907
gcn,train,2022-08,country_372,0.0,0.44943445920944214
gcn,train,2022-08,country_380,0.0,0.5937028527259827
gcn,train,2022-08,country_cn,0.0,0.4080325663089752
gcn,train,2022-08,country_de,0.0,0.38710126280784607
gcn,train,2022-08,country_fr,0.0,0.4032368063926697
gcn,train,2022-08,country_gb,0.0,0.39033979177474976
gcn,train,2022-08,country_in,0.0,0.37519338726997375
gcn,train,2022-08,country_jp,0.0,0.4028591811656952
gcn,train,2022-08,country_kr,0.0,0.4087558090686798
gcn,train,2022-08,country_mx,0.0,0.3864704370498657
gcn,train,2022-08,country_my,0.0,0.39881813526153564
gcn,train,2022-08,country_ph,0.0,0.39492157101631165
gcn,train,2022-08,country_sg,0.0,0.41219666600227356
gcn,train,2022-08,country_th,0.0,0.3909035921096802
gcn,train,2022-08,country_us,0.0,0.32919058203697205
gcn,train,2022-08,country_vn,0.0,0.4005422592163086
gcn,train,2022-09,country_203,0.0,0.4734477698802948
gcn,train,2022-09,country_344,0.0,0.49209076166152954
gcn,train,2022-09,country_372,0.0,0.49540361762046814
gcn,train,2022-09,country_380,0.0,0.5024844408035278
gcn,train,2022-09,country_cn,0.0,0.3880486488342285
gcn,train,2022-09,country_de,0.0,0.39915886521339417
gcn,train,2022-09,country_fr,0.0,0.4177483320236206
gcn,train,2022-09,country_gb,0.0,0.5389916896820068
gcn,train,2022-09,country_in,0.0,0.3762020170688629
gcn,train,2022-09,country_jp,0.0,0.43444952368736267
gcn,train,2022-09,country_kr,0.0,0.39912310242652893
gcn,train,2022-09,country_mx,0.0,0.3916710913181305
gcn,train,2022-09,country_my,0.0,0.4172668755054474
gcn,train,2022-09,country_ph,0.0,0.4010394215583801
gcn,train,2022-09,country_sg,0.0,0.5798386335372925
gcn,train,2022-09,country_th,0.0,0.41814127564430237
gcn,train,2022-09,country_us,0.0,0.3062434196472168
gcn,train,2022-09,country_vn,0.0,0.4325326383113861
gcn,train,2022-10,country_203,0.0,0.47500079870224
gcn,train,2022-10,country_344,0.0,0.5511113405227661
gcn,train,2022-10,country_372,0.0,0.6637716293334961
gcn,train,2022-10,country_380,0.0,0.475252628326416
gcn,train,2022-10,country_cn,0.0,0.4178833067417145
gcn,train,2022-10,country_de,0.0,0.41419196128845215
gcn,train,2022-10,country_fr,0.0,0.42533135414123535
gcn,train,2022-10,country_gb,0.0,0.5386754274368286
gcn,train,2022-10,country_in,0.0,0.4868934750556946
gcn,train,2022-10,country_jp,0.0,0.41308534145355225
gcn,train,2022-10,country_kr,0.0,0.4333001673221588
gcn,train,2022-10,country_mx,0.0,0.4137226939201355
gcn,train,2022-10,country_my,0.0,0.42704352736473083
gcn,train,2022-10,country_ph,0.0,0.422691285610199
gcn,train,2022-10,country_sg,0.0,0.5631214380264282
gcn,train,2022-10,country_th,0.0,0.4371950924396515
gcn,train,2022-10,country_us,0.0,0.32159051299095154
gcn,train,2022-10,country_vn,1.0,0.4420616924762726
gcn,train,2022-11,country_203,0.0,0.4791203737258911
gcn,train,2022-11,country_344,0.0,0.5224007368087769
gcn,train,2022-11,country_372,0.0,0.47955450415611267
gcn,train,2022-11,country_380,0.0,0.5173443555831909
gcn,train,2022-11,country_cn,0.0,0.4526529610157013
gcn,train,2022-11,country_de,0.0,0.41627267003059387
gcn,train,2022-11,country_fr,1.0,0.4240078330039978
gcn,train,2022-11,country_gb,0.0,0.3989526629447937
gcn,train,2022-11,country_in,0.0,0.520508885383606
gcn,train,2022-11,country_jp,0.0,0.42023494839668274
gcn,train,2022-11,country_kr,0.0,0.5386186242103577
gcn,train,2022-11,country_mx,0.0,0.43978312611579895
gcn,train,2022-11,country_my,0.0,0.4198625087738037
gcn,train,2022-11,country_ph,0.0,0.44750699400901794
gcn,train,2022-11,country_sg,0.0,0.4261290729045868
gcn,train,2022-11,country_th,0.0,0.4917614161968231
gcn,train,2022-11,country_us,0.0,0.38933974504470825
gcn,train,2022-11,country_vn,0.0,0.5432473421096802
gcn,train,2022-12,country_203,0.0,0.48444393277168274
gcn,train,2022-12,country_344,1.0,0.4830271601676941
gcn,train,2022-12,country_372,1.0,0.4836016297340393
gcn,train,2022-12,country_380,0.0,0.5594174861907959
gcn,train,2022-12,country_cn,1.0,0.41166308522224426
gcn,train,2022-12,country_de,0.0,0.41918835043907166
gcn,train,2022-12,country_fr,0.0,0.5474607944488525
gcn,train,2022-12,country_gb,0.0,0.3966101408004761
gcn,train,2022-12,country_in,0.0,0.406002938747406
gcn,train,2022-12,country_jp,0.0,0.4327075183391571
gcn,train,2022-12,country_kr,0.0,0.4478832185268402
gcn,train,2022-12,country_mx,0.0,0.5085487365722656
gcn,train,2022-12,country_my,0.0,0.44483068585395813
gcn,train,2022-12,country_ph,0.0,0.4906383752822876
gcn,train,2022-12,country_sg,1.0,0.4158251881599426
gcn,train,2022-12,country_th,0.0,0.4417591989040375
gcn,train,2022-12,country_us,0.0,0.38238954544067383
gcn,train,2022-12,country_vn,0.0,0.4644443392753601
gcn,validation,2023-01,country_203,1.0,0.4459553360939026
gcn,validation,2023-01,country_344,1.0,0.6223693490028381
gcn,validation,2023-01,country_372,1.0,0.7567850351333618
gcn,validation,2023-01,country_380,0.0,0.4451514184474945
gcn,validation,2023-01,country_cn,1.0,0.6142159700393677
gcn,validation,2023-01,country_de,0.0,0.41386035084724426
gcn,validation,2023-01,country_fr,0.0,0.4177452027797699
gcn,validation,2023-01,country_gb,0.0,0.41050440073013306
gcn,validation,2023-01,country_in,0.0,0.4020158648490906
gcn,validation,2023-01,country_jp,0.0,0.44473153352737427
gcn,validation,2023-01,country_kr,0.0,0.4406771659851074
gcn,validation,2023-01,country_mx,0.0,0.46842247247695923
gcn,validation,2023-01,country_my,0.0,0.4701147973537445
gcn,validation,2023-01,country_ph,0.0,0.4373989999294281
gcn,validation,2023-01,country_sg,1.0,0.7230262160301208
gcn,validation,2023-01,country_th,0.0,0.405170202255249
gcn,validation,2023-01,country_us,0.0,0.31843915581703186
gcn,validation,2023-01,country_vn,1.0,0.41820162534713745
gcn,validation,2023-02,country_203,0.0,0.6944612264633179
gcn,validation,2023-02,country_344,0.0,0.6176145076751709
gcn,validation,2023-02,country_372,1.0,0.7627912163734436
gcn,validation,2023-02,country_380,0.0,0.429879754781723
gcn,validation,2023-02,country_cn,0.0,0.4979196786880493
gcn,validation,2023-02,country_de,0.0,0.4248639941215515
gcn,validation,2023-02,country_fr,0.0,0.4383853077888489
gcn,validation,2023-02,country_gb,0.0,0.4627670645713806
gcn,validation,2023-02,country_in,0.0,0.4077857434749603
gcn,validation,2023-02,country_jp,0.0,0.42648905515670776
gcn,validation,2023-02,country_kr,0.0,0.43298548460006714
gcn,validation,2023-02,country_mx,0.0,0.43229177594184875
gcn,validation,2023-02,country_my,0.0,0.43006226420402527
gcn,validation,2023-02,country_ph,0.0,0.44014522433280945
gcn,validation,2023-02,country_sg,1.0,0.5758419632911682
gcn,validation,2023-02,country_th,0.0,0.43720752000808716
gcn,validation,2023-02,country_us,0.0,0.3545439839363098
gcn,validation,2023-02,country_vn,0.0,0.4262690246105194
gcn,validation,2023-03,country_203,0.0,0.5141620635986328
gcn,validation,2023-03,country_344,0.0,0.4828861355781555
gcn,validation,2023-03,country_372,1.0,0.5139307379722595
gcn,validation,2023-03,country_380,0.0,0.5080966949462891
gcn,validation,2023-03,country_cn,0.0,0.3552083969116211
gcn,validation,2023-03,country_de,0.0,0.365995854139328
gcn,validation,2023-03,country_fr,0.0,0.35871878266334534
gcn,validation,2023-03,country_gb,0.0,0.3511119484901428
gcn,validation,2023-03,country_in,0.0,0.3441280722618103
gcn,validation,2023-03,country_jp,0.0,0.4177544414997101
gcn,validation,2023-03,country_kr,1.0,0.36880120635032654
gcn,validation,2023-03,country_mx,0.0,0.35771340131759644
gcn,validation,2023-03,country_my,1.0,0.3655560612678528
gcn,validation,2023-03,country_ph,0.0,0.3815170228481293
gcn,validation,2023-03,country_sg,1.0,0.36686283349990845
gcn,validation,2023-03,country_th,0.0,0.3654633164405823
gcn,validation,2023-03,country_us,0.0,0.20740479230880737
gcn,validation,2023-03,country_vn,1.0,0.39011508226394653
gcn,validation,2023-04,country_203,0.0,0.7189103364944458
gcn,validation,2023-04,country_344,0.0,0.4735863208770752
