model,split,month,node_id,target,score
tgn_no_memory,train,2021-12,country_203,0.0,0.4250636398792267
tgn_no_memory,train,2021-12,country_344,0.0,0.44072994589805603
tgn_no_memory,train,2021-12,country_372,1.0,0.531728982925415
tgn_no_memory,train,2021-12,country_380,0.0,0.4515118896961212
tgn_no_memory,train,2021-12,country_cn,0.0,0.4154760539531708
tgn_no_memory,train,2021-12,country_de,0.0,0.4131358563899994
tgn_no_memory,train,2021-12,country_fr,0.0,0.4356495440006256
tgn_no_memory,train,2021-12,country_gb,0.0,0.4450012743473053
tgn_no_memory,train,2021-12,country_in,0.0,0.4458124339580536
tgn_no_memory,train,2021-12,country_jp,0.0,0.41614311933517456
tgn_no_memory,train,2021-12,country_kr,0.0,0.4145331084728241
tgn_no_memory,train,2021-12,country_mx,0.0,0.4115108847618103
tgn_no_memory,train,2021-12,country_my,0.0,0.42638838291168213
tgn_no_memory,train,2021-12,country_ph,0.0,0.4219852387905121
tgn_no_memory,train,2021-12,country_sg,0.0,0.42844846844673157
tgn_no_memory,train,2021-12,country_th,0.0,0.4313584566116333
tgn_no_memory,train,2021-12,country_us,0.0,0.3795515298843384
tgn_no_memory,train,2021-12,country_vn,0.0,0.4244024455547333
tgn_no_memory,train,2022-01,country_203,0.0,0.4608147442340851
tgn_no_memory,train,2022-01,country_344,0.0,0.4699988067150116
tgn_no_memory,train,2022-01,country_372,1.0,0.504450798034668
tgn_no_memory,train,2022-01,country_380,0.0,0.45847269892692566
tgn_no_memory,train,2022-01,country_cn,0.0,0.436762273311615
tgn_no_memory,train,2022-01,country_de,0.0,0.42395278811454773
tgn_no_memory,train,2022-01,country_fr,0.0,0.4148780405521393
tgn_no_memory,train,2022-01,country_gb,0.0,0.3969080150127411
tgn_no_memory,train,2022-01,country_in,0.0,0.39218953251838684
tgn_no_memory,train,2022-01,country_jp,0.0,0.4219752848148346
tgn_no_memory,train,2022-01,country_kr,0.0,0.45525506138801575
tgn_no_memory,train,2022-01,country_mx,0.0,0.45821744203567505
tgn_no_memory,train,2022-01,country_my,0.0,0.4302491843700409
tgn_no_memory,train,2022-01,country_ph,0.0,0.4163399040699005
tgn_no_memory,train,2022-01,country_sg,0.0,0.414400577545166
tgn_no_memory,train,2022-01,country_th,0.0,0.41068151593208313
tgn_no_memory,train,2022-01,country_us,0.0,0.4172549247741699
tgn_no_memory,train,2022-01,country_vn,0.0,0.4327055811882019
tgn_no_memory,train,2022-02,country_203,0.0,0.4458521902561188
tgn_no_memory,train,2022-02,country_344,0.0,0.4931020140647888
tgn_no_memory,train,2022-02,country_372,0.0,0.45383933186531067
tgn_no_memory,train,2022-02,country_380,0.0,0.4958437979221344
tgn_no_memory,train,2022-02,country_cn,0.0,0.49068090319633484
tgn_no_memory,train,2022-02,country_de,0.0,0.41673165559768677
tgn_no_memory,train,2022-02,country_fr,0.0,0.4187799394130707
tgn_no_memory,train,2022-02,country_gb,0.0,0.3872396945953369
tgn_no_memory,train,2022-02,country_in,0.0,0.3938748240470886
tgn_no_memory,train,2022-02,country_jp,0.0,0.462812602519989
tgn_no_memory,train,2022-02,country_kr,0.0,0.45495447516441345
tgn_no_memory,train,2022-02,country_mx,0.0,0.4151376187801361
tgn_no_memory,train,2022-02,country_my,0.0,0.4545970857143402
tgn_no_memory,train,2022-02,country_ph,0.0,0.44339725375175476
tgn_no_memory,train,2022-02,country_sg,0.0,0.44557562470436096
tgn_no_memory,train,2022-02,country_th,0.0,0.44546568393707275
tgn_no_memory,train,2022-02,country_us,0.0,0.39542776346206665
tgn_no_memory,train,2022-02,country_vn,0.0,0.4521305561065674
tgn_no_memory,train,2022-03,country_203,0.0,0.4344120919704437
tgn_no_memory,train,2022-03,country_344,0.0,0.4440721273422241
tgn_no_memory,train,2022-03,country_372,0.0,0.40253299474716187
tgn_no_memory,train,2022-03,country_380,0.0,0.45708465576171875
tgn_no_memory,train,2022-03,country_cn,0.0,0.4254739582538605
tgn_no_memory,train,2022-03,country_de,0.0,0.41043663024902344
tgn_no_memory,train,2022-03,country_fr,0.0,0.40936651825904846
tgn_no_memory,train,2022-03,country_gb,0.0,0.40924063324928284
tgn_no_memory,train,2022-03,country_in,0.0,0.3750935196876526
tgn_no_memory,train,2022-03,country_jp,0.0,0.41867050528526306
tgn_no_memory,train,2022-03,country_kr,0.0,0.41575875878334045
tgn_no_memory,train,2022-03,country_mx,0.0,0.4237143099308014
tgn_no_memory,train,2022-03,country_my,0.0,0.41402140259742737
tgn_no_memory,train,2022-03,country_ph,0.0,0.4159809947013855
tgn_no_memory,train,2022-03,country_sg,0.0,0.4145001769065857
tgn_no_memory,train,2022-03,country_th,0.0,0.41185110807418823
