model,split,month,node_id,target,score
hand_weighted_linear,train,2021-12,country_203,0.0,0.11330014879581095
hand_weighted_linear,train,2022-01,country_203,0.0,0.13581997085791903
hand_weighted_linear,train,2022-02,country_203,0.0,0.12680280646207437
hand_weighted_linear,train,2022-03,country_203,0.0,0.12051044717372963
hand_weighted_linear,train,2022-04,country_203,0.0,0.14606843191966878
hand_weighted_linear,train,2022-05,country_203,0.0,0.15852452052026816
hand_weighted_linear,train,2022-06,country_203,1.0,0.13367966272508172
hand_weighted_linear,train,2022-07,country_203,0.0,0.17037465425542606
hand_weighted_linear,train,2022-08,country_203,0.0,0.13543498642481622
hand_weighted_linear,train,2022-09,country_203,0.0,0.11071571846013001
hand_weighted_linear,train,2022-10,country_203,0.0,0.12406668349313428
hand_weighted_linear,train,2022-11,country_203,0.0,0.12615697813745827
hand_weighted_linear,train,2022-12,country_203,0.0,0.12420470726415163
hand_weighted_linear,train,2021-12,country_344,0.0,0.12338197303343962
hand_weighted_linear,train,2022-01,country_344,0.0,0.13986614757767032
hand_weighted_linear,train,2022-02,country_344,0.0,0.15311148429282184
hand_weighted_linear,train,2022-03,country_344,0.0,0.12709579332656787
hand_weighted_linear,train,2022-04,country_344,0.0,0.13289105434956797
hand_weighted_linear,train,2022-05,country_344,0.0,0.13030806701639955
hand_weighted_linear,train,2022-06,country_344,0.0,0.1281079742403673
hand_weighted_linear,train,2022-07,country_344,0.0,0.14442371958879746
hand_weighted_linear,train,2022-08,country_344,0.0,0.153939198600859
hand_weighted_linear,train,2022-09,country_344,0.0,0.12156477949943292
hand_weighted_linear,train,2022-10,country_344,0.0,0.148523825641492
hand_weighted_linear,train,2022-11,country_344,0.0,0.14299277676041586
hand_weighted_linear,train,2022-12,country_344,1.0,0.1223310466804974
hand_weighted_linear,train,2021-12,country_372,1.0,0.20911297890303396
hand_weighted_linear,train,2022-01,country_372,1.0,0.1622214859862122
hand_weighted_linear,train,2022-02,country_372,0.0,0.13154365359552686
hand_weighted_linear,train,2022-03,country_372,0.0,0.1002895893678057
hand_weighted_linear,train,2022-04,country_372,0.0,0.1303024770008628
hand_weighted_linear,train,2022-05,country_372,0.0,0.10256487777444229
hand_weighted_linear,train,2022-06,country_372,0.0,0.17518437503330872
hand_weighted_linear,train,2022-07,country_372,0.0,0.1301109248502355
hand_weighted_linear,train,2022-08,country_372,0.0,0.10002485065918916
hand_weighted_linear,train,2022-09,country_372,0.0,0.12310551948333726
hand_weighted_linear,train,2022-10,country_372,0.0,0.1695663752572709
hand_weighted_linear,train,2022-11,country_372,0.0,0.12560618344739036
hand_weighted_linear,train,2022-12,country_372,1.0,0.12188783096431416
hand_weighted_linear,train,2021-12,country_380,0.0,0.12977564541763778
hand_weighted_linear,train,2022-01,country_380,0.0,0.13479879056977578
hand_weighted_linear,train,2022-02,country_380,0.0,0.15512621732100879
hand_weighted_linear,train,2022-03,country_380,0.0,0.1354923413993355
hand_weighted_linear,train,2022-04,country_380,0.0,0.16277074215327125
hand_weighted_linear,train,2022-05,country_380,0.0,0.13331895017059306
hand_weighted_linear,train,2022-06,country_380,0.0,0.09556269665492279
hand_weighted_linear,train,2022-07,country_380,0.0,0.10769205933841053
hand_weighted_linear,train,2022-08,country_380,0.0,0.15163108256837557
hand_weighted_linear,train,2022-09,country_380,0.0,0.12795719057766908
hand_weighted_linear,train,2022-10,country_380,0.0,0.12422891237456546
hand_weighted_linear,train,2022-11,country_380,0.0,0.14207891236768205
hand_weighted_linear,train,2022-12,country_380,0.0,0.1487651215504193
hand_weighted_linear,train,2021-12,country_cn,0.0,0.5303623437706564
hand_weighted_linear,train,2022-01,country_cn,0.0,0.5407466480429994
hand_weighted_linear,train,2022-02,country_cn,0.0,0.5986614074944069
hand_weighted_linear,train,2022-03,country_cn,0.0,0.5374693666183239
hand_weighted_linear,train,2022-04,country_cn,0.0,0.5665582670365383
hand_weighted_linear,train,2022-05,country_cn,0.0,0.5391315933218639
hand_weighted_linear,train,2022-06,country_cn,0.0,0.5216598541216281
hand_weighted_linear,train,2022-07,country_cn,0.0,0.5290772759899
hand_weighted_linear,train,2022-08,country_cn,0.0,0.5445831930496665
hand_weighted_linear,train,2022-09,country_cn,0.0,0.5284547910041261
hand_weighted_linear,train,2022-10,country_cn,0.0,0.5352775298274605
hand_weighted_linear,train,2022-11,country_cn,0.0,0.5767765785459676
hand_weighted_linear,train,2022-12,country_cn,1.0,0.5499763542525484
hand_weighted_linear,train,2021-12,country_de,0.0,0.5373798164200201
hand_weighted_linear,train,2022-01,country_de,0.0,0.5513216761851965
hand_weighted_linear,train,2022-02,country_de,0.0,0.5462559454004549
hand_weighted_linear,train,2022-03,country_de,0.0,0.5378417316516263
hand_weighted_linear,train,2022-04,country_de,0.0,0.5431186771737256
hand_weighted_linear,train,2022-05,country_de,0.0,0.5245708963752111
hand_weighted_linear,train,2022-06,country_de,0.0,0.5358008243746237
hand_weighted_linear,train,2022-07,country_de,0.0,0.5428158880350833
hand_weighted_linear,train,2022-08,country_de,0.0,0.5517662246494714
hand_weighted_linear,train,2022-09,country_de,0.0,0.5443514592265208
hand_weighted_linear,train,2022-10,country_de,0.0,0.5558893585296264
hand_weighted_linear,train,2022-11,country_de,0.0,0.5383804816500395
hand_weighted_linear,train,2022-12,country_de,0.0,0.5415649265554158
hand_weighted_linear,train,2021-12,country_fr,0.0,0.5434475240790398
hand_weighted_linear,train,2022-01,country_fr,0.0,0.5398114850680796
hand_weighted_linear,train,2022-02,country_fr,0.0,0.5514382250323758
hand_weighted_linear,train,2022-03,country_fr,0.0,0.5339322868780342
hand_weighted_linear,train,2022-04,country_fr,0.0,0.5343752678346807
hand_weighted_linear,train,2022-05,country_fr,0.0,0.5369042761158414
hand_weighted_linear,train,2022-06,country_fr,0.0,0.5437500758597812
hand_weighted_linear,train,2022-07,country_fr,0.0,0.5261599225102489
hand_weighted_linear,train,2022-08,country_fr,0.0,0.5452308764309077
hand_weighted_linear,train,2022-09,country_fr,0.0,0.5429333115757751
hand_weighted_linear,train,2022-10,country_fr,0.0,0.555184236300056
hand_weighted_linear,train,2022-11,country_fr,1.0,0.5305351308156631
hand_weighted_linear,train,2022-12,country_fr,0.0,0.5583069002954734
hand_weighted_linear,train,2021-12,country_gb,0.0,0.5609668501502104
hand_weighted_linear,train,2022-01,country_gb,0.0,0.5323980135628299
hand_weighted_linear,train,2022-02,country_gb,0.0,0.5209541996407552
hand_weighted_linear,train,2022-03,country_gb,0.0,0.5338507389780713
hand_weighted_linear,train,2022-04,country_gb,0.0,0.5409715020167672
hand_weighted_linear,train,2022-05,country_gb,0.0,0.5390654500496969
hand_weighted_linear,train,2022-06,country_gb,0.0,0.5399277004937219
hand_weighted_linear,train,2022-07,country_gb,0.0,0.5308625721488315
hand_weighted_linear,train,2022-08,country_gb,0.0,0.5284546155117814
hand_weighted_linear,train,2022-09,country_gb,0.0,0.5691552793998316
hand_weighted_linear,train,2022-10,country_gb,0.0,0.5756118033282931
hand_weighted_linear,train,2022-11,country_gb,0.0,0.5337983478480307
hand_weighted_linear,train,2022-12,country_gb,0.0,0.533695646126228
hand_weighted_linear,train,2021-12,country_in,0.0,0.5646419628497545
hand_weighted_linear,train,2022-01,country_in,0.0,0.5296100398359834
hand_weighted_linear,train,2022-02,country_in,0.0,0.5203381624411657
hand_weighted_linear,train,2022-03,country_in,0.0,0.5130125173733632
hand_weighted_linear,train,2022-04,country_in,0.0,0.5646116359911451
hand_weighted_linear,train,2022-05,country_in,1.0,0.6026546837746735
hand_weighted_linear,train,2022-06,country_in,0.0,0.624140774233388
hand_weighted_linear,train,2022-07,country_in,0.0,0.554536464643151
hand_weighted_linear,train,2022-08,country_in,0.0,0.5433000732923623
hand_weighted_linear,train,2022-09,country_in,0.0,0.538777980374658
hand_weighted_linear,train,2022-10,country_in,0.0,0.5934943603680218
hand_weighted_linear,train,2022-11,country_in,0.0,0.5829640233898207
hand_weighted_linear,train,2022-12,country_in,0.0,0.555477045341775
hand_weighted_linear,train,2021-12,country_jp,0.0,0.5219134187176593
hand_weighted_linear,train,2022-01,country_jp,0.0,0.5157617396859193
hand_weighted_linear,train,2022-02,country_jp,0.0,0.5851493718225176
hand_weighted_linear,train,2022-03,country_jp,0.0,0.5314377960042961
hand_weighted_linear,train,2022-04,country_jp,0.0,0.5274910713429404
hand_weighted_linear,train,2022-05,country_jp,0.0,0.5216635594113889
hand_weighted_linear,train,2022-06,country_jp,0.0,0.496553602770626
hand_weighted_linear,train,2022-07,country_jp,0.0,0.528554225479514
hand_weighted_linear,train,2022-08,country_jp,0.0,0.5290490204383085
hand_weighted_linear,train,2022-09,country_jp,0.0,0.529494733112298
hand_weighted_linear,train,2022-10,country_jp,0.0,0.5275815611850612
hand_weighted_linear,train,2022-11,country_jp,0.0,0.5341265491471113
hand_weighted_linear,train,2022-12,country_jp,0.0,0.537333685262807
hand_weighted_linear,train,2021-12,country_kr,0.0,0.4791328732240405
hand_weighted_linear,train,2022-01,country_kr,0.0,0.5425620348419375
