model,split,month,source,destination,target,score
tgn,train,2021-12,country_203,country_344,-0.31800059571372974,0.011040225625038147
tgn,train,2021-12,country_203,country_372,0.2437970725541184,0.3098522424697876
tgn,train,2021-12,country_203,country_380,0.8493865367761986,-0.03690735250711441
tgn,train,2021-12,country_203,country_cn,0.7647692720905055,0.025570958852767944
tgn,train,2021-12,country_203,country_de,-0.12122360826623636,0.08125519752502441
tgn,train,2021-12,country_203,country_fr,-0.9276024312247639,-0.05093103647232056
tgn,train,2021-12,country_203,country_gb,-0.8741414762074884,0.020492225885391235
tgn,train,2021-12,country_203,country_in,-0.7783881090001606,-0.04098772257566452
tgn,train,2021-12,country_203,country_jp,0.36372845113296326,0.023231863975524902
tgn,train,2021-12,country_203,country_kr,-0.6140035068204687,-0.002945549786090851
tgn,train,2021-12,country_203,country_mx,2.9978295756964224,0.1017342209815979
tgn,train,2021-12,country_203,country_my,-0.3898297121610708,0.027961403131484985
tgn,train,2021-12,country_203,country_ph,-0.31263592082784,0.009168297052383423
tgn,train,2021-12,country_203,country_sg,-0.21296142056257744,0.00405159592628479
tgn,train,2021-12,country_203,country_th,-0.20211872785315915,-0.01991032063961029
tgn,train,2021-12,country_203,country_us,0.24117014407340617,0.22940868139266968
tgn,train,2021-12,country_203,country_vn,0.539930067862157,0.0008695423603057861
tgn,train,2021-12,country_344,country_203,0.4672451897411968,0.121056467294693
tgn,train,2021-12,country_344,country_372,5.383890510811044,0.3517698049545288
tgn,train,2021-12,country_344,country_380,0.34268368534274246,0.01029592752456665
tgn,train,2021-12,country_344,country_cn,-0.3341045422833995,0.1281583607196808
tgn,train,2021-12,country_344,country_de,0.8366689117950002,0.16673463582992554
tgn,train,2021-12,country_344,country_fr,0.2760554511541877,0.044859081506729126
tgn,train,2021-12,country_344,country_gb,1.4336684458273554,0.11121031641960144
tgn,train,2021-12,country_344,country_in,0.39707093019601586,0.11478577554225922
tgn,train,2021-12,country_344,country_jp,5.467924056163369,0.12535154819488525
tgn,train,2021-12,country_344,country_kr,0.76703190238061,0.09382157027721405
tgn,train,2021-12,country_344,country_mx,0.2510008598238257,0.20070698857307434
tgn,train,2021-12,country_344,country_my,0.2569176164405594,0.13485388457775116
tgn,train,2021-12,country_344,country_ph,0.43181137026359295,0.12494409084320068
tgn,train,2021-12,country_344,country_sg,0.3191434536624023,0.07358962297439575
tgn,train,2021-12,country_344,country_th,0.8514583454019259,0.11003819108009338
tgn,train,2021-12,country_344,country_us,1.1781178012032474,0.198055237531662
tgn,train,2021-12,country_344,country_vn,1.2612240905964307,0.11723056435585022
tgn,train,2021-12,country_372,country_203,0.6703916158538366,0.5412466526031494
tgn,train,2021-12,country_372,country_344,1.6597551920461342,0.42642486095428467
tgn,train,2021-12,country_372,country_380,-0.8672031270198178,0.3412800431251526
tgn,train,2021-12,country_372,country_cn,0.08121375479156026,0.10822364687919617
tgn,train,2021-12,country_372,country_de,4.88918928964419,0.11972256004810333
tgn,train,2021-12,country_372,country_fr,0.6634710756522547,0.07861945033073425
tgn,train,2021-12,country_372,country_gb,1.0241519382349464,0.10939611494541168
tgn,train,2021-12,country_372,country_in,-0.849327536891373,0.10162976384162903
tgn,train,2021-12,country_372,country_jp,0.13430102146894332,0.11251425743103027
tgn,train,2021-12,country_372,country_kr,1.1512901448662733,0.20200443267822266
tgn,train,2021-12,country_372,country_mx,-0.3810130885602584,0.14191967248916626
tgn,train,2021-12,country_372,country_my,0.04173948113900575,0.07441425323486328
tgn,train,2021-12,country_372,country_ph,-0.16681270550843352,0.07506909966468811
tgn,train,2021-12,country_372,country_sg,0.3938217894819125,0.22358644008636475
tgn,train,2021-12,country_372,country_th,-0.599569336687021,0.09052476286888123
tgn,train,2021-12,country_372,country_us,-0.23994342490674586,0.12730950117111206
tgn,train,2021-12,country_372,country_vn,-0.13955215657169054,0.07107390463352203
tgn,train,2021-12,country_380,country_203,-0.346108072843301,0.10599830746650696
tgn,train,2021-12,country_380,country_344,0.0884313211991253,0.04996587336063385
tgn,train,2021-12,country_380,country_372,-0.14881140592494915,0.38337618112564087
tgn,train,2021-12,country_380,country_cn,-0.021493819257131102,0.14462214708328247
tgn,train,2021-12,country_380,country_de,-0.003539131547283008,0.1714315414428711
tgn,train,2021-12,country_380,country_fr,0.01748091632896214,0.09382224082946777
tgn,train,2021-12,country_380,country_gb,0.08599835572537737,0.14461606740951538
tgn,train,2021-12,country_380,country_in,-0.19732450631728954,0.10589033365249634
tgn,train,2021-12,country_380,country_jp,0.255812427358842,0.1440616250038147
tgn,train,2021-12,country_380,country_kr,-0.6974502758983907,0.07175526022911072
tgn,train,2021-12,country_380,country_mx,-0.1389991808581921,0.13799674808979034
tgn,train,2021-12,country_380,country_my,0.09807732632999334,0.1520431637763977
tgn,train,2021-12,country_380,country_ph,0.2024102930645171,0.13888858258724213
tgn,train,2021-12,country_380,country_sg,0.045052089134117075,0.08150333166122437
tgn,train,2021-12,country_380,country_th,-0.315158272179374,0.1334618479013443
tgn,train,2021-12,country_380,country_us,-0.11825784484589395,0.18269947171211243
tgn,train,2021-12,country_380,country_vn,0.6275735573672921,0.11840663850307465
tgn,train,2021-12,country_50,country_jp,0.19698547625408636,0.10541430115699768
tgn,train,2021-12,country_50,country_my,-0.796744592453166,0.09750388562679291
tgn,train,2021-12,country_50,country_sg,-0.8154445058689592,0.017874807119369507
