model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_203,country_344,-0.31800059571372974,0.027516767382621765
tgn_no_memory,train,2021-12,country_203,country_372,0.2437970725541184,0.32505643367767334
tgn_no_memory,train,2021-12,country_203,country_380,0.8493865367761986,0.006399795413017273
tgn_no_memory,train,2021-12,country_203,country_cn,0.7647692720905055,0.03166172653436661
tgn_no_memory,train,2021-12,country_203,country_de,-0.12122360826623636,0.05537688732147217
tgn_no_memory,train,2021-12,country_203,country_fr,-0.9276024312247639,-0.009005844593048096
tgn_no_memory,train,2021-12,country_203,country_gb,-0.8741414762074884,0.02487523853778839
tgn_no_memory,train,2021-12,country_203,country_in,-0.7783881090001606,-0.010393790900707245
tgn_no_memory,train,2021-12,country_203,country_jp,0.36372845113296326,0.032560914754867554
tgn_no_memory,train,2021-12,country_203,country_kr,-0.6140035068204687,0.012648247182369232
tgn_no_memory,train,2021-12,country_203,country_mx,2.9978295756964224,0.02514979988336563
tgn_no_memory,train,2021-12,country_203,country_my,-0.3898297121610708,0.0329858735203743
tgn_no_memory,train,2021-12,country_203,country_ph,-0.31263592082784,0.023338675498962402
tgn_no_memory,train,2021-12,country_203,country_sg,-0.21296142056257744,0.05699478089809418
tgn_no_memory,train,2021-12,country_203,country_th,-0.20211872785315915,0.015588164329528809
tgn_no_memory,train,2021-12,country_203,country_us,0.24117014407340617,0.052516598254442215
tgn_no_memory,train,2021-12,country_203,country_vn,0.539930067862157,0.025255806744098663
tgn_no_memory,train,2021-12,country_344,country_203,0.4672451897411968,0.041728757321834564
tgn_no_memory,train,2021-12,country_344,country_372,5.383890510811044,0.2696397304534912
tgn_no_memory,train,2021-12,country_344,country_380,0.34268368534274246,0.0303453728556633
tgn_no_memory,train,2021-12,country_344,country_cn,-0.3341045422833995,0.054372020065784454
tgn_no_memory,train,2021-12,country_344,country_de,0.8366689117950002,0.06214943900704384
tgn_no_memory,train,2021-12,country_344,country_fr,0.2760554511541877,0.020952388644218445
tgn_no_memory,train,2021-12,country_344,country_gb,1.4336684458273554,0.04013854265213013
tgn_no_memory,train,2021-12,country_344,country_in,0.39707093019601586,0.03451428562402725
tgn_no_memory,train,2021-12,country_344,country_jp,5.467924056163369,0.05610188469290733
tgn_no_memory,train,2021-12,country_344,country_kr,0.76703190238061,0.047609105706214905
tgn_no_memory,train,2021-12,country_344,country_mx,0.2510008598238257,0.06900187581777573
tgn_no_memory,train,2021-12,country_344,country_my,0.2569176164405594,0.049559444189071655
tgn_no_memory,train,2021-12,country_344,country_ph,0.43181137026359295,0.04701133444905281
tgn_no_memory,train,2021-12,country_344,country_sg,0.3191434536624023,0.08021371066570282
tgn_no_memory,train,2021-12,country_344,country_th,0.8514583454019259,0.04417284578084946
tgn_no_memory,train,2021-12,country_344,country_us,1.1781178012032474,0.06675072759389877
tgn_no_memory,train,2021-12,country_344,country_vn,1.2612240905964307,0.04947945475578308
tgn_no_memory,train,2021-12,country_372,country_203,0.6703916158538366,-0.017201587557792664
tgn_no_memory,train,2021-12,country_372,country_344,1.6597551920461342,-0.036955513060092926
tgn_no_memory,train,2021-12,country_372,country_380,-0.8672031270198178,-0.04976632446050644
tgn_no_memory,train,2021-12,country_372,country_cn,0.08121375479156026,-0.010081060230731964
tgn_no_memory,train,2021-12,country_372,country_de,4.88918928964419,0.007368326187133789
tgn_no_memory,train,2021-12,country_372,country_fr,0.6634710756522547,-0.008679457008838654
tgn_no_memory,train,2021-12,country_372,country_gb,1.0241519382349464,0.022121354937553406
tgn_no_memory,train,2021-12,country_372,country_in,-0.849327536891373,0.013901777565479279
tgn_no_memory,train,2021-12,country_372,country_jp,0.13430102146894332,-0.0064241960644721985
tgn_no_memory,train,2021-12,country_372,country_kr,1.1512901448662733,-0.025219760835170746
tgn_no_memory,train,2021-12,country_372,country_mx,-0.3810130885602584,0.004064738750457764
tgn_no_memory,train,2021-12,country_372,country_my,0.04173948113900575,-0.03403239697217941
tgn_no_memory,train,2021-12,country_372,country_ph,-0.16681270550843352,-0.03770507127046585
tgn_no_memory,train,2021-12,country_372,country_sg,0.3938217894819125,0.006012223660945892
tgn_no_memory,train,2021-12,country_372,country_th,-0.599569336687021,-0.02743443101644516
tgn_no_memory,train,2021-12,country_372,country_us,-0.23994342490674586,0.022162772715091705
tgn_no_memory,train,2021-12,country_372,country_vn,-0.13955215657169054,-0.025040410459041595
tgn_no_memory,train,2021-12,country_380,country_203,-0.346108072843301,0.032180190086364746
tgn_no_memory,train,2021-12,country_380,country_344,0.0884313211991253,0.034592024981975555
tgn_no_memory,train,2021-12,country_380,country_372,-0.14881140592494915,0.22953957319259644
tgn_no_memory,train,2021-12,country_380,country_cn,-0.021493819257131102,0.0544833280146122
tgn_no_memory,train,2021-12,country_380,country_de,-0.003539131547283008,0.06986526399850845
tgn_no_memory,train,2021-12,country_380,country_fr,0.01748091632896214,0.0346655547618866
tgn_no_memory,train,2021-12,country_380,country_gb,0.08599835572537737,0.04566881060600281
tgn_no_memory,train,2021-12,country_380,country_in,-0.19732450631728954,0.03351443260908127
tgn_no_memory,train,2021-12,country_380,country_jp,0.255812427358842,0.0594828762114048
tgn_no_memory,train,2021-12,country_380,country_kr,-0.6974502758983907,0.04532944783568382
tgn_no_memory,train,2021-12,country_380,country_mx,-0.1389991808581921,0.03525414317846298
tgn_no_memory,train,2021-12,country_380,country_my,0.09807732632999334,0.05201280862092972
tgn_no_memory,train,2021-12,country_380,country_ph,0.2024102930645171,0.04914586618542671
tgn_no_memory,train,2021-12,country_380,country_sg,0.045052089134117075,0.07989751547574997
