model,split,month,source,destination,target,score
ridge_regression,train,2021-12,country_203,country_344,-0.31800059571372974,0.45880255103111267
ridge_regression,train,2022-01,country_203,country_344,-0.8895483568205323,0.20290501415729523
ridge_regression,train,2022-02,country_203,country_344,-0.7256983680917393,0.4135855436325073
ridge_regression,train,2022-03,country_203,country_344,-0.5260449034970572,0.40063968300819397
ridge_regression,train,2022-04,country_203,country_344,-0.7651136433504495,0.32779014110565186
ridge_regression,train,2022-05,country_203,country_344,-0.6533208410465736,0.5214784145355225
ridge_regression,train,2022-06,country_203,country_344,-0.8294593213374865,0.3475419282913208
ridge_regression,train,2022-07,country_203,country_344,-0.3823131903102162,0.6588689088821411
ridge_regression,train,2022-08,country_203,country_344,2.008422245447477,0.3340238332748413
ridge_regression,train,2022-09,country_203,country_344,0.36898799925655257,0.3791971802711487
ridge_regression,train,2022-10,country_203,country_344,-0.5304889113311474,0.30329179763793945
ridge_regression,train,2022-11,country_203,country_344,0.5671520481699334,0.39498797059059143
ridge_regression,train,2022-12,country_203,country_344,0.8007573198822757,0.38098472356796265
ridge_regression,train,2021-12,country_203,country_372,0.2437970725541184,0.533022940158844
ridge_regression,train,2022-01,country_203,country_372,-0.44162027193397435,0.4316830635070801
ridge_regression,train,2022-02,country_203,country_372,-0.38923632653048196,0.5436638593673706
ridge_regression,train,2022-03,country_203,country_372,-0.8305953372882268,0.7972918748855591
ridge_regression,train,2022-04,country_203,country_372,-0.4154376626534014,0.7354379892349243
ridge_regression,train,2022-05,country_203,country_372,0.585069059093463,0.9061132073402405
ridge_regression,train,2022-06,country_203,country_372,0.118449577398287,0.4208605885505676
ridge_regression,train,2022-07,country_203,country_372,0.5207566453135996,0.6808841228485107
ridge_regression,train,2022-08,country_203,country_372,-0.8330572869366014,0.6641442775726318
ridge_regression,train,2022-09,country_203,country_372,-0.8191770845792621,0.8167144656181335
ridge_regression,train,2022-10,country_203,country_372,-0.674277245485666,0.7104789018630981
ridge_regression,train,2022-11,country_203,country_372,0.2752534033096308,0.682709276676178
ridge_regression,train,2022-12,country_203,country_372,1.6316922086470478,0.5952718257904053
ridge_regression,train,2021-12,country_203,country_380,0.8493865367761986,0.23708470165729523
ridge_regression,train,2022-01,country_203,country_380,0.5020925887242473,0.1304665505886078
ridge_regression,train,2022-02,country_203,country_380,0.38424468349931845,0.1665877252817154
ridge_regression,train,2022-03,country_203,country_380,-0.19236470015906826,0.17535382509231567
ridge_regression,train,2022-04,country_203,country_380,-0.1331045421281793,0.25293904542922974
ridge_regression,train,2022-05,country_203,country_380,0.4719973270421469,0.3159167766571045
ridge_regression,train,2022-06,country_203,country_380,0.697989910790517,0.40714526176452637
ridge_regression,train,2022-07,country_203,country_380,0.06063008091846846,0.5273425579071045
ridge_regression,train,2022-08,country_203,country_380,0.8499897160055079,0.1516624242067337
ridge_regression,train,2022-09,country_203,country_380,-0.3157545005971176,0.2234162837266922
ridge_regression,train,2022-10,country_203,country_380,0.01835706648117428,0.2737627625465393
ridge_regression,train,2022-11,country_203,country_380,0.23373857363412084,0.16141670942306519
ridge_regression,train,2022-12,country_203,country_380,0.21986884633318146,0.1642148792743683
ridge_regression,train,2021-12,country_203,country_cn,0.7647692720905055,0.3699374198913574
ridge_regression,train,2022-01,country_203,country_cn,0.040809729776450324,0.15945443511009216
ridge_regression,train,2022-02,country_203,country_cn,-0.24660435788003135,0.317769855260849
ridge_regression,train,2022-03,country_203,country_cn,-0.10776965828988888,0.2783856987953186
ridge_regression,train,2022-04,country_203,country_cn,0.2226319990595634,0.3536202311515808
ridge_regression,train,2022-05,country_203,country_cn,0.25216524373463833,0.31916987895965576
ridge_regression,train,2022-06,country_203,country_cn,-0.3021963350288577,0.13860316574573517
ridge_regression,train,2022-07,country_203,country_cn,0.05107940459675126,0.43246275186538696
ridge_regression,train,2022-08,country_203,country_cn,0.10308284815554124,0.21722637116909027
ridge_regression,train,2022-09,country_203,country_cn,-0.1659253830743359,0.37283992767333984
ridge_regression,train,2022-10,country_203,country_cn,-0.21557526889979478,0.2445918619632721
ridge_regression,train,2022-11,country_203,country_cn,-0.11760412477829901,0.35996314883232117
ridge_regression,train,2022-12,country_203,country_cn,-0.30447137926602924,0.3134993314743042
ridge_regression,train,2021-12,country_203,country_de,-0.12122360826623636,0.24563215672969818
ridge_regression,train,2022-01,country_203,country_de,0.3133373158228714,0.1432216614484787
ridge_regression,train,2022-02,country_203,country_de,0.24353458715189513,0.136857271194458
ridge_regression,train,2022-03,country_203,country_de,-0.21292726349672808,0.21104231476783752
ridge_regression,train,2022-04,country_203,country_de,-0.26152694676568683,0.2568422853946686
ridge_regression,train,2022-05,country_203,country_de,-0.09288218540716768,0.29888319969177246
ridge_regression,train,2022-06,country_203,country_de,-0.26623605295027175,0.19342033565044403
ridge_regression,train,2022-07,country_203,country_de,-0.18298545156805138,0.4058868885040283
ridge_regression,train,2022-08,country_203,country_de,-0.06895459946396311,0.222638800740242
ridge_regression,train,2022-09,country_203,country_de,-0.05450080729123022,0.24754276871681213
ridge_regression,train,2022-10,country_203,country_de,-0.1412124131747921,0.2179213911294937
ridge_regression,train,2022-11,country_203,country_de,-0.4068212849047745,0.1851128339767456
ridge_regression,train,2022-12,country_203,country_de,0.19740189128892818,0.21029838919639587
ridge_regression,train,2021-12,country_203,country_fr,-0.9276024312247639,0.3221893906593323
ridge_regression,train,2022-01,country_203,country_fr,-0.8732901527540848,0.5697070360183716
ridge_regression,train,2022-02,country_203,country_fr,-0.794544097724609,0.5322946906089783
ridge_regression,train,2022-03,country_203,country_fr,-0.8988340414124583,0.5531855821609497
ridge_regression,train,2022-04,country_203,country_fr,-0.7896302883039481,0.666213870048523
ridge_regression,train,2022-05,country_203,country_fr,-0.8170934020935412,0.6176568269729614
ridge_regression,train,2022-06,country_203,country_fr,-0.688796509956022,0.46844351291656494
ridge_regression,train,2022-07,country_203,country_fr,-0.3638474791726147,0.6305564641952515
ridge_regression,train,2022-08,country_203,country_fr,0.04536743588747354,0.48123952746391296
ridge_regression,train,2022-09,country_203,country_fr,0.700982411477656,0.5305094122886658
ridge_regression,train,2022-10,country_203,country_fr,3.4678975501029377,0.4531753659248352
ridge_regression,train,2022-11,country_203,country_fr,1.75456948209413,0.26470887660980225
ridge_regression,train,2022-12,country_203,country_fr,13.116651511342297,0.34125208854675293
ridge_regression,train,2021-12,country_203,country_gb,-0.8741414762074884,0.3611855208873749
ridge_regression,train,2022-01,country_203,country_gb,-0.9023264148738546,0.6699405312538147
ridge_regression,train,2022-02,country_203,country_gb,-0.8993546852986507,0.7787227630615234
ridge_regression,train,2022-03,country_203,country_gb,-0.8323671839683408,0.6196433901786804
ridge_regression,train,2022-04,country_203,country_gb,-0.8490951232344254,0.6289578676223755
ridge_regression,train,2022-05,country_203,country_gb,-0.7071579603374771,0.6089006662368774
ridge_regression,train,2022-06,country_203,country_gb,-0.6140791058541594,0.4922155737876892
ridge_regression,train,2022-07,country_203,country_gb,-0.39616965601670917,0.6427320837974548
ridge_regression,train,2022-08,country_203,country_gb,0.19700057615303002,0.49315404891967773
ridge_regression,train,2022-09,country_203,country_gb,-0.29154962490062314,0.5738773345947266
ridge_regression,train,2022-10,country_203,country_gb,-0.40142390617750506,0.5515357255935669
