model,split,month,source,destination,target,score
mlp,train,2021-12,country_203,country_344,-0.31800059571372974,0.01966434344649315
mlp,train,2022-01,country_203,country_344,-0.8895483568205323,-0.04047888517379761
mlp,train,2022-02,country_203,country_344,-0.7256983680917393,-0.034774456173181534
mlp,train,2022-03,country_203,country_344,-0.5260449034970572,0.002930879592895508
mlp,train,2022-04,country_203,country_344,-0.7651136433504495,-0.03351636603474617
mlp,train,2022-05,country_203,country_344,-0.6533208410465736,-0.021844197064638138
mlp,train,2022-06,country_203,country_344,-0.8294593213374865,-0.008542146533727646
mlp,train,2022-07,country_203,country_344,-0.3823131903102162,-0.012284323573112488
mlp,train,2022-08,country_203,country_344,2.008422245447477,-0.03905773162841797
mlp,train,2022-09,country_203,country_344,0.36898799925655257,0.036026325076818466
mlp,train,2022-10,country_203,country_344,-0.5304889113311474,-0.05170934647321701
mlp,train,2022-11,country_203,country_344,0.5671520481699334,-0.03399169072508812
mlp,train,2022-12,country_203,country_344,0.8007573198822757,0.02574751153588295
mlp,train,2021-12,country_203,country_372,0.2437970725541184,0.1928139179944992
mlp,train,2022-01,country_203,country_372,-0.44162027193397435,-0.0049208588898181915
mlp,train,2022-02,country_203,country_372,-0.38923632653048196,-0.006421562284231186
mlp,train,2022-03,country_203,country_372,-0.8305953372882268,0.15301017463207245
mlp,train,2022-04,country_203,country_372,-0.4154376626534014,0.014482978731393814
mlp,train,2022-05,country_203,country_372,0.585069059093463,0.10248924791812897
mlp,train,2022-06,country_203,country_372,0.118449577398287,0.05350075289607048
mlp,train,2022-07,country_203,country_372,0.5207566453135996,-0.015473555773496628
mlp,train,2022-08,country_203,country_372,-0.8330572869366014,0.1612219363451004
mlp,train,2022-09,country_203,country_372,-0.8191770845792621,0.04816823825240135
mlp,train,2022-10,country_203,country_372,-0.674277245485666,0.06602148711681366
mlp,train,2022-11,country_203,country_372,0.2752534033096308,0.018988434225320816
mlp,train,2022-12,country_203,country_372,1.6316922086470478,0.03267046436667442
mlp,train,2021-12,country_203,country_380,0.8493865367761986,0.015443172305822372
mlp,train,2022-01,country_203,country_380,0.5020925887242473,-0.003442671149969101
mlp,train,2022-02,country_203,country_380,0.38424468349931845,-0.003903653472661972
mlp,train,2022-03,country_203,country_380,-0.19236470015906826,-0.007396217435598373
mlp,train,2022-04,country_203,country_380,-0.1331045421281793,0.00299932062625885
mlp,train,2022-05,country_203,country_380,0.4719973270421469,-0.01892085000872612
mlp,train,2022-06,country_203,country_380,0.697989910790517,0.2259151190519333
mlp,train,2022-07,country_203,country_380,0.06063008091846846,0.10986687242984772
mlp,train,2022-08,country_203,country_380,0.8499897160055079,0.006536658853292465
mlp,train,2022-09,country_203,country_380,-0.3157545005971176,0.033472854644060135
mlp,train,2022-10,country_203,country_380,0.01835706648117428,0.04900868609547615
mlp,train,2022-11,country_203,country_380,0.23373857363412084,-0.007396753877401352
mlp,train,2022-12,country_203,country_380,0.21986884633318146,0.00766025111079216
mlp,train,2021-12,country_203,country_cn,0.7647692720905055,0.05206804350018501
mlp,train,2022-01,country_203,country_cn,0.040809729776450324,0.027499552816152573
mlp,train,2022-02,country_203,country_cn,-0.24660435788003135,0.023165497928857803
mlp,train,2022-03,country_203,country_cn,-0.10776965828988888,0.01280035451054573
mlp,train,2022-04,country_203,country_cn,0.2226319990595634,-0.02924114093184471
mlp,train,2022-05,country_203,country_cn,0.25216524373463833,-0.03333220258355141
mlp,train,2022-06,country_203,country_cn,-0.3021963350288577,0.05671488866209984
mlp,train,2022-07,country_203,country_cn,0.05107940459675126,-0.03078443929553032
mlp,train,2022-08,country_203,country_cn,0.10308284815554124,0.026774760335683823
mlp,train,2022-09,country_203,country_cn,-0.1659253830743359,0.08321264386177063
mlp,train,2022-10,country_203,country_cn,-0.21557526889979478,0.021334033459424973
mlp,train,2022-11,country_203,country_cn,-0.11760412477829901,-0.015011552721261978
mlp,train,2022-12,country_203,country_cn,-0.30447137926602924,0.04036269709467888
mlp,train,2021-12,country_203,country_de,-0.12122360826623636,0.11228859424591064
mlp,train,2022-01,country_203,country_de,0.3133373158228714,0.06616474688053131
mlp,train,2022-02,country_203,country_de,0.24353458715189513,0.09966647624969482
mlp,train,2022-03,country_203,country_de,-0.21292726349672808,0.12871752679347992
mlp,train,2022-04,country_203,country_de,-0.26152694676568683,0.08986538648605347
mlp,train,2022-05,country_203,country_de,-0.09288218540716768,0.0729886144399643
mlp,train,2022-06,country_203,country_de,-0.26623605295027175,0.16114524006843567
mlp,train,2022-07,country_203,country_de,-0.18298545156805138,0.028788525611162186
mlp,train,2022-08,country_203,country_de,-0.06895459946396311,0.10797867178916931
mlp,train,2022-09,country_203,country_de,-0.05450080729123022,0.07745659351348877
mlp,train,2022-10,country_203,country_de,-0.1412124131747921,0.0938291847705841
mlp,train,2022-11,country_203,country_de,-0.4068212849047745,0.11023080348968506
mlp,train,2022-12,country_203,country_de,0.19740189128892818,0.07384689152240753
mlp,train,2021-12,country_203,country_fr,-0.9276024312247639,0.0024952180683612823
mlp,train,2022-01,country_203,country_fr,-0.8732901527540848,0.03822711482644081
mlp,train,2022-02,country_203,country_fr,-0.794544097724609,0.04200469329953194
mlp,train,2022-03,country_203,country_fr,-0.8988340414124583,0.08511792123317719
mlp,train,2022-04,country_203,country_fr,-0.7896302883039481,0.06563641130924225
mlp,train,2022-05,country_203,country_fr,-0.8170934020935412,0.016718875616788864
mlp,train,2022-06,country_203,country_fr,-0.688796509956022,0.06521560251712799
mlp,train,2022-07,country_203,country_fr,-0.3638474791726147,-0.018082257360219955
mlp,train,2022-08,country_203,country_fr,0.04536743588747354,0.040153320878744125
mlp,train,2022-09,country_203,country_fr,0.700982411477656,0.02817225083708763
mlp,train,2022-10,country_203,country_fr,3.4678975501029377,0.04178357496857643
mlp,train,2022-11,country_203,country_fr,1.75456948209413,0.05309183523058891
mlp,train,2022-12,country_203,country_fr,13.116651511342297,0.004678253084421158
mlp,train,2021-12,country_203,country_gb,-0.8741414762074884,0.04819330945611
mlp,train,2022-01,country_203,country_gb,-0.9023264148738546,0.17344696819782257
mlp,train,2022-02,country_203,country_gb,-0.8993546852986507,0.24649806320667267
mlp,train,2022-03,country_203,country_gb,-0.8323671839683408,0.08174756169319153
mlp,train,2022-04,country_203,country_gb,-0.8490951232344254,0.046897005289793015
mlp,train,2022-05,country_203,country_gb,-0.7071579603374771,-0.021811876446008682
mlp,train,2022-06,country_203,country_gb,-0.6140791058541594,0.07802991569042206
mlp,train,2022-07,country_203,country_gb,-0.39616965601670917,-0.03811068460345268
mlp,train,2022-08,country_203,country_gb,0.19700057615303002,0.07971413433551788
mlp,train,2022-09,country_203,country_gb,-0.29154962490062314,0.038363199681043625
mlp,train,2022-10,country_203,country_gb,-0.40142390617750506,-0.0029996447265148163
mlp,train,2022-11,country_203,country_gb,-0.5039233042718508,0.09644779562950134
mlp,train,2022-12,country_203,country_gb,-0.049439813352340836,0.10262556374073029
mlp,train,2021-12,country_203,country_in,-0.7783881090001606,-0.005388174206018448
mlp,train,2022-01,country_203,country_in,-0.9074696327554649,0.16257642209529877
mlp,train,2022-02,country_203,country_in,2.5126547828589914,0.17369116842746735
mlp,train,2022-03,country_203,country_in,7.847503996793552,0.32340073585510254
mlp,train,2022-04,country_203,country_in,1.1326826082608141,-0.024213165044784546
mlp,train,2022-05,country_203,country_in,14.082842718298965,0.10036328434944153
mlp,train,2022-06,country_203,country_in,0.7456176680901231,0.10778544843196869
mlp,train,2022-07,country_203,country_in,-0.30001577858350736,-0.04575708508491516
mlp,train,2022-08,country_203,country_in,1.202370785732858,0.0771775096654892
mlp,train,2022-09,country_203,country_in,-0.5662457954229208,0.12143197655677795
mlp,train,2022-10,country_203,country_in,0.5712977026898504,-0.0004335232079029083
mlp,train,2022-11,country_203,country_in,-0.3583079829066383,-0.002725716680288315
mlp,train,2022-12,country_203,country_in,-0.32080333784034376,0.04272175952792168
mlp,train,2021-12,country_203,country_jp,0.36372845113296326,0.05792151018977165
mlp,train,2022-01,country_203,country_jp,0.20453642453815266,0.021948937326669693
mlp,train,2022-02,country_203,country_jp,0.09695583594149293,-0.02147262915968895
mlp,train,2022-03,country_203,country_jp,-0.12134682797351432,0.017687346786260605
mlp,train,2022-04,country_203,country_jp,0.3688554419665206,-0.0150873102247715
mlp,train,2022-05,country_203,country_jp,0.458912472010835,0.02278437837958336
mlp,train,2022-06,country_203,country_jp,0.5794526211244204,0.059679869562387466
mlp,train,2022-07,country_203,country_jp,0.24431574765443692,-0.04863003268837929
mlp,train,2022-08,country_203,country_jp,-0.2277859472032973,0.02898312732577324
mlp,train,2022-09,country_203,country_jp,0.702325850275384,-0.022907759994268417
mlp,train,2022-10,country_203,country_jp,-0.012934843490203922,0.04214544966816902
mlp,train,2022-11,country_203,country_jp,-0.04833085324125511,0.014834839850664139
mlp,train,2022-12,country_203,country_jp,-0.06691015080943569,-0.011459745466709137
mlp,train,2021-12,country_203,country_kr,-0.6140035068204687,0.06995148956775665
mlp,train,2022-01,country_203,country_kr,-0.39294484470818297,-0.019515853375196457
mlp,train,2022-02,country_203,country_kr,0.665219543236937,-0.008561018854379654
mlp,train,2022-03,country_203,country_kr,1.955516274246388,0.030815426260232925
mlp,train,2022-04,country_203,country_kr,-0.31534560788091387,0.014061730355024338
mlp,train,2022-05,country_203,country_kr,0.5318140281379157,-0.03139897808432579
mlp,train,2022-06,country_203,country_kr,1.1383517100301046,0.04964541271328926
mlp,train,2022-07,country_203,country_kr,1.945500763054258,-0.021961215883493423
