model,split,month,node_id,target,score
constant_prevalence,train,2021-12,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_203,1.0,0.05128205128205128
constant_prevalence,train,2022-07,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_203,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_203,0.0,0.05128205128205128
constant_prevalence,train,2021-12,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-01,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-02,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-09,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-10,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-11,country_344,0.0,0.05128205128205128
constant_prevalence,train,2022-12,country_344,1.0,0.05128205128205128
constant_prevalence,train,2021-12,country_372,1.0,0.05128205128205128
constant_prevalence,train,2022-01,country_372,1.0,0.05128205128205128
constant_prevalence,train,2022-02,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-03,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-04,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-05,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-06,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-07,country_372,0.0,0.05128205128205128
constant_prevalence,train,2022-08,country_372,0.0,0.05128205128205128
