model,split,month,node_id,target,score
gcn,train,2021-12,country_203,0.0,0.31125158071517944
gcn,train,2021-12,country_344,0.0,0.35855960845947266
gcn,train,2021-12,country_372,1.0,0.9604619145393372
gcn,train,2021-12,country_380,0.0,0.41365885734558105
gcn,train,2021-12,country_cn,0.0,0.20458678901195526
gcn,train,2021-12,country_de,0.0,0.14521747827529907
gcn,train,2021-12,country_fr,0.0,0.20284169912338257
gcn,train,2021-12,country_gb,0.0,0.2861822843551636
gcn,train,2021-12,country_in,0.0,0.24137195944786072
gcn,train,2021-12,country_jp,0.0,0.21786460280418396
gcn,train,2021-12,country_kr,0.0,0.15631575882434845
gcn,train,2021-12,country_mx,0.0,0.14465846121311188
gcn,train,2021-12,country_my,0.0,0.24133335053920746
gcn,train,2021-12,country_ph,0.0,0.18027855455875397
gcn,train,2021-12,country_sg,0.0,0.20583929121494293
gcn,train,2021-12,country_th,0.0,0.2705337703227997
gcn,train,2021-12,country_us,0.0,0.10386808961629868
gcn,train,2021-12,country_vn,0.0,0.2308531254529953
gcn,train,2022-01,country_203,0.0,0.5343874096870422
gcn,train,2022-01,country_344,0.0,0.5885900855064392
gcn,train,2022-01,country_372,1.0,0.8060717582702637
gcn,train,2022-01,country_380,0.0,0.533197283744812
gcn,train,2022-01,country_cn,1.0,0.4465848505496979
gcn,train,2022-01,country_de,0.0,0.4179393947124481
gcn,train,2022-01,country_fr,0.0,0.29941892623901367
gcn,train,2022-01,country_gb,0.0,0.22062243521213531
gcn,train,2022-01,country_in,0.0,0.22814637422561646
gcn,train,2022-01,country_jp,0.0,0.23884010314941406
gcn,train,2022-01,country_kr,0.0,0.5731537938117981
gcn,train,2022-01,country_mx,0.0,0.5991504788398743
gcn,train,2022-01,country_my,0.0,0.4920032322406769
gcn,train,2022-01,country_ph,0.0,0.3066956400871277
gcn,train,2022-01,country_sg,0.0,0.2969432771205902
gcn,train,2022-01,country_th,0.0,0.292696088552475
gcn,train,2022-01,country_us,0.0,0.25619879364967346
gcn,train,2022-01,country_vn,0.0,0.500026524066925
gcn,train,2022-02,country_203,0.0,0.4679200053215027
gcn,train,2022-02,country_344,0.0,0.7601045370101929
gcn,train,2022-02,country_372,0.0,0.47274598479270935
gcn,train,2022-02,country_380,0.0,0.6820298433303833
gcn,train,2022-02,country_cn,0.0,0.7279554605484009
gcn,train,2022-02,country_de,0.0,0.27727338671684265
gcn,train,2022-02,country_fr,0.0,0.29607492685317993
gcn,train,2022-02,country_gb,0.0,0.2416386902332306
gcn,train,2022-02,country_in,0.0,0.20441387593746185
gcn,train,2022-02,country_jp,0.0,0.46709802746772766
gcn,train,2022-02,country_kr,0.0,0.5239630937576294
gcn,train,2022-02,country_mx,0.0,0.3495045304298401
gcn,train,2022-02,country_my,0.0,0.4745529592037201
gcn,train,2022-02,country_ph,0.0,0.42949000000953674
gcn,train,2022-02,country_sg,0.0,0.5314630270004272
gcn,train,2022-02,country_th,0.0,0.41412508487701416
gcn,train,2022-02,country_us,0.0,0.19905097782611847
gcn,train,2022-02,country_vn,0.0,0.49140679836273193
gcn,train,2022-03,country_203,0.0,0.30377721786499023
gcn,train,2022-03,country_344,0.0,0.2733544707298279
gcn,train,2022-03,country_372,0.0,0.1913464516401291
gcn,train,2022-03,country_380,0.0,0.27283504605293274
gcn,train,2022-03,country_cn,0.0,0.20904433727264404
gcn,train,2022-03,country_de,0.0,0.13102327287197113
gcn,train,2022-03,country_fr,0.0,0.183476060628891
gcn,train,2022-03,country_gb,0.0,0.17348454892635345
gcn,train,2022-03,country_in,0.0,0.07676973193883896
gcn,train,2022-03,country_jp,0.0,0.1512681245803833
gcn,train,2022-03,country_kr,0.0,0.15625587105751038
gcn,train,2022-03,country_mx,0.0,0.2722133994102478
gcn,train,2022-03,country_my,0.0,0.2018839567899704
gcn,train,2022-03,country_ph,0.0,0.22406233847141266
gcn,train,2022-03,country_sg,0.0,0.13312140107154846
gcn,train,2022-03,country_th,0.0,0.24179044365882874
gcn,train,2022-03,country_us,0.0,0.06406088918447495
gcn,train,2022-03,country_vn,0.0,0.2549436092376709
gcn,train,2022-04,country_203,0.0,0.5258752703666687
gcn,train,2022-04,country_344,0.0,0.4305008053779602
gcn,train,2022-04,country_372,0.0,0.3272346556186676
gcn,train,2022-04,country_380,0.0,0.5854470729827881
gcn,train,2022-04,country_cn,0.0,0.3733965754508972
gcn,train,2022-04,country_de,0.0,0.33534395694732666
gcn,train,2022-04,country_fr,0.0,0.316048264503479
gcn,train,2022-04,country_gb,0.0,0.19484242796897888
gcn,train,2022-04,country_in,1.0,0.43579837679862976
gcn,train,2022-04,country_jp,0.0,0.4752492904663086
gcn,train,2022-04,country_kr,0.0,0.37632182240486145
gcn,train,2022-04,country_mx,0.0,0.25303176045417786
gcn,train,2022-04,country_my,0.0,0.3344856798648834
gcn,train,2022-04,country_ph,0.0,0.2822071611881256
gcn,train,2022-04,country_sg,0.0,0.2700480818748474
gcn,train,2022-04,country_th,0.0,0.46389588713645935
gcn,train,2022-04,country_us,0.0,0.08740098029375076
gcn,train,2022-04,country_vn,0.0,0.2448839396238327
gcn,train,2022-05,country_203,0.0,0.6327041983604431
