model,split,month,node_id,target,score
random_forest,train,2021-12,country_203,0.0,0.10416905330854467
random_forest,train,2022-01,country_203,0.0,0.312554746364792
random_forest,train,2022-02,country_203,0.0,0.1561686574653447
random_forest,train,2022-03,country_203,0.0,0.122815697549776
random_forest,train,2022-04,country_203,0.0,0.4189068282511432
random_forest,train,2022-05,country_203,0.0,0.2746164855453872
random_forest,train,2022-06,country_203,1.0,0.7907511930091364
random_forest,train,2022-07,country_203,0.0,0.4887512586134529
random_forest,train,2022-08,country_203,0.0,0.2725261286374466
random_forest,train,2022-09,country_203,0.0,0.1612897106837314
random_forest,train,2022-10,country_203,0.0,0.6338522705976861
random_forest,train,2022-11,country_203,0.0,0.3084482447632862
random_forest,train,2022-12,country_203,0.0,0.47653957441137823
random_forest,train,2021-12,country_344,0.0,0.15343765594078881
random_forest,train,2022-01,country_344,0.0,0.5073873946095923
random_forest,train,2022-02,country_344,0.0,0.31412712938619136
random_forest,train,2022-03,country_344,0.0,0.09563846888291529
random_forest,train,2022-04,country_344,0.0,0.21988078066241853
random_forest,train,2022-05,country_344,0.0,0.15629173438842164
random_forest,train,2022-06,country_344,0.0,0.23143517650276824
random_forest,train,2022-07,country_344,0.0,0.14540668990339517
random_forest,train,2022-08,country_344,0.0,0.1497632923652608
random_forest,train,2022-09,country_344,0.0,0.17513273516055872
random_forest,train,2022-10,country_344,0.0,0.3677431339755084
random_forest,train,2022-11,country_344,0.0,0.2945956050059353
random_forest,train,2022-12,country_344,1.0,0.8941821779470678
random_forest,train,2021-12,country_372,1.0,0.935209842723055
random_forest,train,2022-01,country_372,1.0,0.8671501972649502
random_forest,train,2022-02,country_372,0.0,0.1561686574653447
random_forest,train,2022-03,country_372,0.0,0.11297940707968274
random_forest,train,2022-04,country_372,0.0,0.0996250982178205
random_forest,train,2022-05,country_372,0.0,0.06446075752948932
random_forest,train,2022-06,country_372,0.0,0.6022622527997438
random_forest,train,2022-07,country_372,0.0,0.2555353817951131
random_forest,train,2022-08,country_372,0.0,0.1501815053878831
random_forest,train,2022-09,country_372,0.0,0.131575409389039
random_forest,train,2022-10,country_372,0.0,0.3455644232432662
random_forest,train,2022-11,country_372,0.0,0.6488324340953568
random_forest,train,2022-12,country_372,1.0,0.899812556678253
random_forest,train,2021-12,country_380,0.0,0.16742306663642056
random_forest,train,2022-01,country_380,0.0,0.5815078338711992
random_forest,train,2022-02,country_380,0.0,0.27580494450479603
random_forest,train,2022-03,country_380,0.0,0.0976487252931717
random_forest,train,2022-04,country_380,0.0,0.26383500172706126
random_forest,train,2022-05,country_380,0.0,0.19062721218698728
random_forest,train,2022-06,country_380,0.0,0.06206471892756837
random_forest,train,2022-07,country_380,0.0,0.1391008451187678
random_forest,train,2022-08,country_380,0.0,0.15276329236526082
random_forest,train,2022-09,country_380,0.0,0.25170835913658035
random_forest,train,2022-10,country_380,0.0,0.5201381899781071
random_forest,train,2022-11,country_380,0.0,0.10125876535148731
random_forest,train,2022-12,country_380,0.0,0.2480756763915535
random_forest,train,2021-12,country_cn,0.0,0.014774821150444813
random_forest,train,2022-01,country_cn,1.0,0.8977217511214758
random_forest,train,2022-02,country_cn,0.0,0.3172954356127967
random_forest,train,2022-03,country_cn,0.0,0.08551931503432057
random_forest,train,2022-04,country_cn,0.0,0.1425360115484044
random_forest,train,2022-05,country_cn,0.0,0.2867923923240726
random_forest,train,2022-06,country_cn,0.0,0.05972732894410935
random_forest,train,2022-07,country_cn,0.0,0.0193611607367844
random_forest,train,2022-08,country_cn,0.0,0.43412350004406125
random_forest,train,2022-09,country_cn,0.0,0.10232275544468523
random_forest,train,2022-10,country_cn,0.0,0.4203256051386345
random_forest,train,2022-11,country_cn,0.0,0.07748544560714483
random_forest,train,2022-12,country_cn,1.0,0.8450347598534664
random_forest,train,2021-12,country_de,0.0,0.013064857007839464
random_forest,train,2022-01,country_de,0.0,0.3857152103787516
random_forest,train,2022-02,country_de,0.0,0.13601092155123953
random_forest,train,2022-03,country_de,0.0,0.010934433727416183
random_forest,train,2022-04,country_de,0.0,0.026222129627940634
random_forest,train,2022-05,country_de,0.0,0.020950750743733197
random_forest,train,2022-06,country_de,0.0,0.010934433727416183
random_forest,train,2022-07,country_de,0.0,0.012009840734800681
random_forest,train,2022-08,country_de,0.0,0.023228172704488497
random_forest,train,2022-09,country_de,0.0,0.11446225036197245
random_forest,train,2022-10,country_de,0.0,0.31017147075652696
random_forest,train,2022-11,country_de,0.0,0.2586496510230894
random_forest,train,2022-12,country_de,0.0,0.5163078436203726
random_forest,train,2021-12,country_fr,0.0,0.13206656662050012
random_forest,train,2022-01,country_fr,0.0,0.027902506566379052
random_forest,train,2022-02,country_fr,0.0,0.17307852159734513
random_forest,train,2022-03,country_fr,0.0,0.009697077797647499
random_forest,train,2022-04,country_fr,0.0,0.014985502110462052
random_forest,train,2022-05,country_fr,0.0,0.1534713582981415
random_forest,train,2022-06,country_fr,0.0,0.09706422842916322
random_forest,train,2022-07,country_fr,0.0,0.02145827840126086
random_forest,train,2022-08,country_fr,0.0,0.08597945118949468
random_forest,train,2022-09,country_fr,0.0,0.15913860813149494
random_forest,train,2022-10,country_fr,0.0,0.31846303138030624
random_forest,train,2022-11,country_fr,1.0,0.8656536153696105
random_forest,train,2022-12,country_fr,0.0,0.2115639726032732
random_forest,train,2021-12,country_gb,0.0,0.09735014051655819
random_forest,train,2022-01,country_gb,0.0,0.029617310467310465
random_forest,train,2022-02,country_gb,0.0,0.015249568625192288
random_forest,train,2022-03,country_gb,0.0,0.003848895224518888
random_forest,train,2022-04,country_gb,0.0,0.023055037555037558
random_forest,train,2022-05,country_gb,0.0,0.1260721195606992
random_forest,train,2022-06,country_gb,0.0,0.020166336113563204
random_forest,train,2022-07,country_gb,0.0,0.07422943157724364
random_forest,train,2022-08,country_gb,0.0,0.025308984842503237
random_forest,train,2022-09,country_gb,0.0,0.07863832395334842
random_forest,train,2022-10,country_gb,0.0,0.07765059153445142
random_forest,train,2022-11,country_gb,0.0,0.12632112901782325
random_forest,train,2022-12,country_gb,0.0,0.27949615490114393
random_forest,train,2021-12,country_in,0.0,0.16713707829996252
random_forest,train,2022-01,country_in,0.0,0.05940930258824995
random_forest,train,2022-02,country_in,0.0,0.08138968666161646
random_forest,train,2022-03,country_in,0.0,0.10115508361034675
random_forest,train,2022-04,country_in,1.0,0.9019218826376706
random_forest,train,2022-05,country_in,1.0,0.9386319981370409
random_forest,train,2022-06,country_in,0.0,0.32241937433308704
random_forest,train,2022-07,country_in,0.0,0.04921698856698856
random_forest,train,2022-08,country_in,0.0,0.017033283383283384
random_forest,train,2022-09,country_in,0.0,0.026665762015762016
random_forest,train,2022-10,country_in,0.0,0.11596159964244895
random_forest,train,2022-11,country_in,0.0,0.2980332321973893
random_forest,train,2022-12,country_in,0.0,0.2790259998235323
random_forest,train,2021-12,country_jp,0.0,0.014849785736036004
random_forest,train,2022-01,country_jp,0.0,0.05460560171931589
random_forest,train,2022-02,country_jp,0.0,0.13184167641290723
random_forest,train,2022-03,country_jp,0.0,0.07151509546106477
random_forest,train,2022-04,country_jp,0.0,0.16504617013396725
random_forest,train,2022-05,country_jp,0.0,0.03394727920913924
random_forest,train,2022-06,country_jp,0.0,0.04901117674236017
random_forest,train,2022-07,country_jp,0.0,0.06060921748330887
random_forest,train,2022-08,country_jp,0.0,0.09353280720391834
random_forest,train,2022-09,country_jp,0.0,0.0940534745041297
random_forest,train,2022-10,country_jp,0.0,0.06236432018361282
random_forest,train,2022-11,country_jp,0.0,0.36877478461514346
random_forest,train,2022-12,country_jp,0.0,0.2924484590202139
random_forest,train,2021-12,country_kr,0.0,0.007969618912601369
random_forest,train,2022-01,country_kr,0.0,0.16243853099047426
random_forest,train,2022-02,country_kr,0.0,0.09178670760659459
random_forest,train,2022-03,country_kr,0.0,0.009483503030315785
random_forest,train,2022-04,country_kr,0.0,0.23576654395694807
random_forest,train,2022-05,country_kr,0.0,0.007183033546747711
random_forest,train,2022-06,country_kr,0.0,0.008742559628809897
random_forest,train,2022-07,country_kr,0.0,0.027342241667201613
random_forest,train,2022-08,country_kr,0.0,0.012146519497396691
random_forest,train,2022-09,country_kr,0.0,0.09614559115308116
random_forest,train,2022-10,country_kr,0.0,0.20616496191112307
random_forest,train,2022-11,country_kr,0.0,0.12432489476140511
random_forest,train,2022-12,country_kr,0.0,0.06094727720443159
random_forest,train,2021-12,country_mx,0.0,0.0131329346092504
random_forest,train,2022-01,country_mx,0.0,0.20756188345846163
random_forest,train,2022-02,country_mx,0.0,0.006914602639562585
random_forest,train,2022-03,country_mx,0.0,0.2697892723032305
random_forest,train,2022-04,country_mx,0.0,0.10186503655475097
random_forest,train,2022-05,country_mx,0.0,0.24843690464697502
random_forest,train,2022-06,country_mx,0.0,0.09856158357681939
random_forest,train,2022-07,country_mx,0.0,0.02263318824339409
random_forest,train,2022-08,country_mx,0.0,0.011504020628980574
random_forest,train,2022-09,country_mx,0.0,0.10937806684563531
random_forest,train,2022-10,country_mx,0.0,0.20007284657348495
random_forest,train,2022-11,country_mx,0.0,0.10924556972045865
random_forest,train,2022-12,country_mx,0.0,0.047404458678400804
random_forest,train,2021-12,country_my,0.0,0.10038730703427139
random_forest,train,2022-01,country_my,0.0,0.19979098748548654
random_forest,train,2022-02,country_my,0.0,0.14253293609645687
random_forest,train,2022-03,country_my,0.0,0.008742559628809897
random_forest,train,2022-04,country_my,0.0,0.020102192827152768
random_forest,train,2022-05,country_my,0.0,0.005052952245934703
random_forest,train,2022-06,country_my,0.0,0.12148496775716248
random_forest,train,2022-07,country_my,0.0,0.2569365505432591
random_forest,train,2022-08,country_my,0.0,0.30323619733017293
random_forest,train,2022-09,country_my,0.0,0.2029026381518266
