model,split,month,node_id,target,score
logistic_regression,train,2021-12,country_203,0.0,0.1927714984443219
logistic_regression,train,2022-01,country_203,0.0,0.4174487741518269
logistic_regression,train,2022-02,country_203,0.0,0.5809566919138485
logistic_regression,train,2022-03,country_203,0.0,0.42732364000687484
logistic_regression,train,2022-04,country_203,0.0,0.7690151132534253
logistic_regression,train,2022-05,country_203,0.0,0.5929808630837424
logistic_regression,train,2022-06,country_203,1.0,0.7362718351550172
logistic_regression,train,2022-07,country_203,0.0,0.8969310591448532
logistic_regression,train,2022-08,country_203,0.0,0.5573826700816257
logistic_regression,train,2022-09,country_203,0.0,0.26501162847845094
logistic_regression,train,2022-10,country_203,0.0,0.629002625589945
logistic_regression,train,2022-11,country_203,0.0,0.41050375172970865
logistic_regression,train,2022-12,country_203,0.0,0.3400132789071202
logistic_regression,train,2021-12,country_344,0.0,0.3606888514768069
logistic_regression,train,2022-01,country_344,0.0,0.6640773426865992
logistic_regression,train,2022-02,country_344,0.0,0.8153178014028836
logistic_regression,train,2022-03,country_344,0.0,0.43559656974687744
logistic_regression,train,2022-04,country_344,0.0,0.5398871980487114
logistic_regression,train,2022-05,country_344,0.0,0.5561187524227418
logistic_regression,train,2022-06,country_344,0.0,0.6130684527716433
logistic_regression,train,2022-07,country_344,0.0,0.599536764751573
logistic_regression,train,2022-08,country_344,0.0,0.678503728070071
logistic_regression,train,2022-09,country_344,0.0,0.46883336495819905
logistic_regression,train,2022-10,country_344,0.0,0.6515749508476097
logistic_regression,train,2022-11,country_344,0.0,0.8552631176487735
logistic_regression,train,2022-12,country_344,1.0,0.6013092984768899
logistic_regression,train,2021-12,country_372,1.0,0.9359199763781775
logistic_regression,train,2022-01,country_372,1.0,0.5880597503218626
logistic_regression,train,2022-02,country_372,0.0,0.598531129514701
logistic_regression,train,2022-03,country_372,0.0,0.09477171946095193
logistic_regression,train,2022-04,country_372,0.0,0.4213370328580026
logistic_regression,train,2022-05,country_372,0.0,0.033973971888547894
logistic_regression,train,2022-06,country_372,0.0,0.7426859766070435
logistic_regression,train,2022-07,country_372,0.0,0.7123838341067492
logistic_regression,train,2022-08,country_372,0.0,0.09605700971090199
logistic_regression,train,2022-09,country_372,0.0,0.3390990903192944
logistic_regression,train,2022-10,country_372,0.0,0.9264550902987138
logistic_regression,train,2022-11,country_372,0.0,0.643050892750901
logistic_regression,train,2022-12,country_372,1.0,0.6330101871461928
logistic_regression,train,2021-12,country_380,0.0,0.5501341040720786
logistic_regression,train,2022-01,country_380,0.0,0.6359040870509245
logistic_regression,train,2022-02,country_380,0.0,0.7732265906249837
logistic_regression,train,2022-03,country_380,0.0,0.43347483198539094
logistic_regression,train,2022-04,country_380,0.0,0.6480036881856035
logistic_regression,train,2022-05,country_380,0.0,0.6677370618152318
logistic_regression,train,2022-06,country_380,0.0,0.032285741757381275
logistic_regression,train,2022-07,country_380,0.0,0.24455974967989394
logistic_regression,train,2022-08,country_380,0.0,0.6893836316451825
logistic_regression,train,2022-09,country_380,0.0,0.7022716599396288
logistic_regression,train,2022-10,country_380,0.0,0.6675253320312352
logistic_regression,train,2022-11,country_380,0.0,0.6821761307831002
logistic_regression,train,2022-12,country_380,0.0,0.8622510134522366
logistic_regression,train,2021-12,country_cn,0.0,0.19817553438245186
logistic_regression,train,2022-01,country_cn,1.0,0.3916379427070046
logistic_regression,train,2022-02,country_cn,0.0,0.6568336612940561
logistic_regression,train,2022-03,country_cn,0.0,0.4291260241888266
logistic_regression,train,2022-04,country_cn,0.0,0.30453976461716287
logistic_regression,train,2022-05,country_cn,0.0,0.43291358755321213
logistic_regression,train,2022-06,country_cn,0.0,0.29896446132243354
logistic_regression,train,2022-07,country_cn,0.0,0.3927630992155244
logistic_regression,train,2022-08,country_cn,0.0,0.5651555265089395
logistic_regression,train,2022-09,country_cn,0.0,0.16250646208542371
logistic_regression,train,2022-10,country_cn,0.0,0.6509781473932444
logistic_regression,train,2022-11,country_cn,0.0,0.5739865487646936
logistic_regression,train,2022-12,country_cn,1.0,0.23739263416394063
logistic_regression,train,2021-12,country_de,0.0,0.06458410608119171
logistic_regression,train,2022-01,country_de,0.0,0.3706754746496964
logistic_regression,train,2022-02,country_de,0.0,0.1621853656825717
logistic_regression,train,2022-03,country_de,0.0,0.09980288923691732
logistic_regression,train,2022-04,country_de,0.0,0.35091653309565163
logistic_regression,train,2022-05,country_de,0.0,0.1107792952357267
logistic_regression,train,2022-06,country_de,0.0,0.12357073300921882
logistic_regression,train,2022-07,country_de,0.0,0.40030813156776845
logistic_regression,train,2022-08,country_de,0.0,0.17355250961757399
logistic_regression,train,2022-09,country_de,0.0,0.26069918858867247
logistic_regression,train,2022-10,country_de,0.0,0.3406160179562748
logistic_regression,train,2022-11,country_de,0.0,0.2948032131140908
logistic_regression,train,2022-12,country_de,0.0,0.5778763290705978
logistic_regression,train,2021-12,country_fr,0.0,0.17383590215147146
logistic_regression,train,2022-01,country_fr,0.0,0.27040650621534784
logistic_regression,train,2022-02,country_fr,0.0,0.17728748684093232
logistic_regression,train,2022-03,country_fr,0.0,0.18439658425804
logistic_regression,train,2022-04,country_fr,0.0,0.23488596330680278
