model,split,month,node_id,target,score
tgn_no_memory,train,2021-12,country_203,0.0,0.42416712641716003
tgn_no_memory,train,2021-12,country_344,0.0,0.4378534257411957
tgn_no_memory,train,2021-12,country_372,1.0,0.5363395810127258
tgn_no_memory,train,2021-12,country_380,0.0,0.45100170373916626
tgn_no_memory,train,2021-12,country_cn,0.0,0.4285730719566345
tgn_no_memory,train,2021-12,country_de,0.0,0.4171751141548157
tgn_no_memory,train,2021-12,country_fr,0.0,0.439769983291626
tgn_no_memory,train,2021-12,country_gb,0.0,0.46363914012908936
tgn_no_memory,train,2021-12,country_in,0.0,0.45076680183410645
tgn_no_memory,train,2021-12,country_jp,0.0,0.429104745388031
tgn_no_memory,train,2021-12,country_kr,0.0,0.41119301319122314
tgn_no_memory,train,2021-12,country_mx,0.0,0.4179540276527405
tgn_no_memory,train,2021-12,country_my,0.0,0.4471900761127472
tgn_no_memory,train,2021-12,country_ph,0.0,0.431343674659729
tgn_no_memory,train,2021-12,country_sg,0.0,0.42373305559158325
tgn_no_memory,train,2021-12,country_th,0.0,0.45097869634628296
tgn_no_memory,train,2021-12,country_us,0.0,0.4028116762638092
tgn_no_memory,train,2021-12,country_vn,0.0,0.43316301703453064
tgn_no_memory,train,2022-01,country_203,0.0,0.4630114436149597
tgn_no_memory,train,2022-01,country_344,0.0,0.4666191339492798
tgn_no_memory,train,2022-01,country_372,1.0,0.5039077997207642
tgn_no_memory,train,2022-01,country_380,0.0,0.45779818296432495
tgn_no_memory,train,2022-01,country_cn,1.0,0.46047917008399963
tgn_no_memory,train,2022-01,country_de,0.0,0.4576352536678314
tgn_no_memory,train,2022-01,country_fr,0.0,0.43313461542129517
tgn_no_memory,train,2022-01,country_gb,0.0,0.40689659118652344
tgn_no_memory,train,2022-01,country_in,0.0,0.4008859097957611
tgn_no_memory,train,2022-01,country_jp,0.0,0.4235745370388031
tgn_no_memory,train,2022-01,country_kr,0.0,0.48278602957725525
tgn_no_memory,train,2022-01,country_mx,0.0,0.48731571435928345
tgn_no_memory,train,2022-01,country_my,0.0,0.4672005772590637
tgn_no_memory,train,2022-01,country_ph,0.0,0.43307819962501526
tgn_no_memory,train,2022-01,country_sg,0.0,0.4321563243865967
tgn_no_memory,train,2022-01,country_th,0.0,0.429701030254364
tgn_no_memory,train,2022-01,country_us,0.0,0.45065397024154663
tgn_no_memory,train,2022-01,country_vn,0.0,0.4686083197593689
tgn_no_memory,train,2022-02,country_203,0.0,0.45350542664527893
tgn_no_memory,train,2022-02,country_344,0.0,0.5018754005432129
tgn_no_memory,train,2022-02,country_372,0.0,0.45446836948394775
tgn_no_memory,train,2022-02,country_380,0.0,0.4911178946495056
tgn_no_memory,train,2022-02,country_cn,0.0,0.506018340587616
tgn_no_memory,train,2022-02,country_de,0.0,0.4318784177303314
tgn_no_memory,train,2022-02,country_fr,0.0,0.4369800388813019
tgn_no_memory,train,2022-02,country_gb,0.0,0.3989551067352295
tgn_no_memory,train,2022-02,country_in,0.0,0.3985900282859802
tgn_no_memory,train,2022-02,country_jp,0.0,0.4778030216693878
tgn_no_memory,train,2022-02,country_kr,0.0,0.4858008027076721
tgn_no_memory,train,2022-02,country_mx,0.0,0.4311482012271881
tgn_no_memory,train,2022-02,country_my,0.0,0.47474104166030884
tgn_no_memory,train,2022-02,country_ph,0.0,0.462941437959671
tgn_no_memory,train,2022-02,country_sg,0.0,0.4804975092411041
tgn_no_memory,train,2022-02,country_th,0.0,0.4622137248516083
tgn_no_memory,train,2022-02,country_us,0.0,0.4335380792617798
tgn_no_memory,train,2022-02,country_vn,0.0,0.48048165440559387
tgn_no_memory,train,2022-03,country_203,0.0,0.4412231147289276
tgn_no_memory,train,2022-03,country_344,0.0,0.44917696714401245
tgn_no_memory,train,2022-03,country_372,0.0,0.41077837347984314
tgn_no_memory,train,2022-03,country_380,0.0,0.4490154981613159
tgn_no_memory,train,2022-03,country_cn,0.0,0.4428691267967224
tgn_no_memory,train,2022-03,country_de,0.0,0.4214753210544586
tgn_no_memory,train,2022-03,country_fr,0.0,0.4237695038318634
tgn_no_memory,train,2022-03,country_gb,0.0,0.42751574516296387
tgn_no_memory,train,2022-03,country_in,0.0,0.38345202803611755
tgn_no_memory,train,2022-03,country_jp,0.0,0.43122678995132446
tgn_no_memory,train,2022-03,country_kr,0.0,0.42961370944976807
tgn_no_memory,train,2022-03,country_mx,0.0,0.46030446887016296
tgn_no_memory,train,2022-03,country_my,0.0,0.43117377161979675
tgn_no_memory,train,2022-03,country_ph,0.0,0.441648930311203
tgn_no_memory,train,2022-03,country_sg,0.0,0.421155720949173
tgn_no_memory,train,2022-03,country_th,0.0,0.43929818272590637
tgn_no_memory,train,2022-03,country_us,0.0,0.3677447438240051
tgn_no_memory,train,2022-03,country_vn,0.0,0.4392137825489044
tgn_no_memory,train,2022-04,country_203,0.0,0.4831025302410126
tgn_no_memory,train,2022-04,country_344,0.0,0.47216519713401794
tgn_no_memory,train,2022-04,country_372,0.0,0.4498631954193115
tgn_no_memory,train,2022-04,country_380,0.0,0.5018718242645264
tgn_no_memory,train,2022-04,country_cn,0.0,0.4766537845134735
tgn_no_memory,train,2022-04,country_de,0.0,0.43894892930984497
tgn_no_memory,train,2022-04,country_fr,0.0,0.4295113682746887
tgn_no_memory,train,2022-04,country_gb,0.0,0.41838881373405457
tgn_no_memory,train,2022-04,country_in,1.0,0.4685996174812317
tgn_no_memory,train,2022-04,country_jp,0.0,0.48960384726524353
tgn_no_memory,train,2022-04,country_kr,0.0,0.44811955094337463
tgn_no_memory,train,2022-04,country_mx,0.0,0.4351935386657715
tgn_no_memory,train,2022-04,country_my,0.0,0.43415215611457825
tgn_no_memory,train,2022-04,country_ph,0.0,0.4432985186576843
tgn_no_memory,train,2022-04,country_sg,0.0,0.4435250759124756
tgn_no_memory,train,2022-04,country_th,0.0,0.47103267908096313
tgn_no_memory,train,2022-04,country_us,0.0,0.38497599959373474
tgn_no_memory,train,2022-04,country_vn,0.0,0.4273519814014435
tgn_no_memory,train,2022-05,country_203,0.0,0.4977948069572449
tgn_no_memory,train,2022-05,country_344,0.0,0.45299848914146423
tgn_no_memory,train,2022-05,country_372,0.0,0.40207618474960327
tgn_no_memory,train,2022-05,country_380,0.0,0.46087804436683655
tgn_no_memory,train,2022-05,country_cn,0.0,0.457698792219162
tgn_no_memory,train,2022-05,country_de,0.0,0.424416184425354
tgn_no_memory,train,2022-05,country_fr,0.0,0.42992451786994934
tgn_no_memory,train,2022-05,country_gb,0.0,0.43895190954208374
tgn_no_memory,train,2022-05,country_in,1.0,0.5188935399055481
tgn_no_memory,train,2022-05,country_jp,0.0,0.4255455732345581
tgn_no_memory,train,2022-05,country_kr,0.0,0.42470231652259827
tgn_no_memory,train,2022-05,country_mx,0.0,0.4457587003707886
tgn_no_memory,train,2022-05,country_my,0.0,0.4132480323314667
tgn_no_memory,train,2022-05,country_ph,0.0,0.4391309916973114
tgn_no_memory,train,2022-05,country_sg,0.0,0.45426085591316223
