model,split,month,node_id,target,score
lightgbm_lags,train,2021-12,country_203,0.0,3.871730312871591e-05
lightgbm_lags,train,2022-01,country_203,0.0,2.9487346502788455e-05
lightgbm_lags,train,2022-02,country_203,0.0,0.00010621216124107634
lightgbm_lags,train,2022-03,country_203,0.0,1.1211109560730995e-05
lightgbm_lags,train,2022-04,country_203,0.0,0.0003134141358999354
lightgbm_lags,train,2022-05,country_203,0.0,1.4652480406888247e-05
lightgbm_lags,train,2022-06,country_203,1.0,0.9998842550102613
lightgbm_lags,train,2022-07,country_203,0.0,0.00021180618817461498
lightgbm_lags,train,2022-08,country_203,0.0,1.542832908822598e-05
lightgbm_lags,train,2022-09,country_203,0.0,0.000268428552167072
lightgbm_lags,train,2022-10,country_203,0.0,0.0003515988453998649
lightgbm_lags,train,2022-11,country_203,0.0,1.649784694855075e-05
lightgbm_lags,train,2022-12,country_203,0.0,0.0006247416010021313
lightgbm_lags,train,2021-12,country_344,0.0,4.4727358412869425e-05
lightgbm_lags,train,2022-01,country_344,0.0,0.00011450843212025726
lightgbm_lags,train,2022-02,country_344,0.0,3.150975894084208e-05
lightgbm_lags,train,2022-03,country_344,0.0,0.00022815149518296612
lightgbm_lags,train,2022-04,country_344,0.0,4.6795033050729046e-05
lightgbm_lags,train,2022-05,country_344,0.0,9.45913128418232e-05
lightgbm_lags,train,2022-06,country_344,0.0,0.00014979463255121195
lightgbm_lags,train,2022-07,country_344,0.0,6.506242595525323e-06
lightgbm_lags,train,2022-08,country_344,0.0,6.93120543841435e-06
lightgbm_lags,train,2022-09,country_344,0.0,0.00010970117478912873
lightgbm_lags,train,2022-10,country_344,0.0,0.0005256434422899474
lightgbm_lags,train,2022-11,country_344,0.0,7.8588888140128e-05
lightgbm_lags,train,2022-12,country_344,1.0,0.9998766680712071
lightgbm_lags,train,2021-12,country_372,1.0,0.9999465523692532
lightgbm_lags,train,2022-01,country_372,1.0,0.9998785771865465
lightgbm_lags,train,2022-02,country_372,0.0,0.0007106875729763564
lightgbm_lags,train,2022-03,country_372,0.0,9.585051213924308e-05
lightgbm_lags,train,2022-04,country_372,0.0,0.00039278698032635834
lightgbm_lags,train,2022-05,country_372,0.0,8.033764488238381e-05
lightgbm_lags,train,2022-06,country_372,0.0,9.39017014809548e-05
lightgbm_lags,train,2022-07,country_372,0.0,0.0004606682887707994
lightgbm_lags,train,2022-08,country_372,0.0,0.00013756998080025233
lightgbm_lags,train,2022-09,country_372,0.0,2.4869712271248294e-06
lightgbm_lags,train,2022-10,country_372,0.0,2.1739103818000688e-05
lightgbm_lags,train,2022-11,country_372,0.0,0.0003630316006247476
lightgbm_lags,train,2022-12,country_372,1.0,0.9998248036930122
lightgbm_lags,train,2021-12,country_380,0.0,5.3886847372689126e-05
lightgbm_lags,train,2022-01,country_380,0.0,0.0003059043540626358
lightgbm_lags,train,2022-02,country_380,0.0,6.838246290414711e-05
lightgbm_lags,train,2022-03,country_380,0.0,7.255389656613027e-06
lightgbm_lags,train,2022-04,country_380,0.0,9.230487511435133e-05
lightgbm_lags,train,2022-05,country_380,0.0,6.4874386993538775e-06
lightgbm_lags,train,2022-06,country_380,0.0,8.426534270549746e-06
lightgbm_lags,train,2022-07,country_380,0.0,1.479439072692703e-05
lightgbm_lags,train,2022-08,country_380,0.0,3.356369348021541e-05
lightgbm_lags,train,2022-09,country_380,0.0,4.560157514681025e-05
lightgbm_lags,train,2022-10,country_380,0.0,0.0003608284639304089
lightgbm_lags,train,2022-11,country_380,0.0,5.853145720880232e-05
lightgbm_lags,train,2022-12,country_380,0.0,0.0002881592067690128
lightgbm_lags,train,2021-12,country_cn,0.0,9.010383381847397e-06
lightgbm_lags,train,2022-01,country_cn,1.0,0.9998985448631202
lightgbm_lags,train,2022-02,country_cn,0.0,1.5972560193263185e-05
lightgbm_lags,train,2022-03,country_cn,0.0,1.8284827179383606e-05
lightgbm_lags,train,2022-04,country_cn,0.0,6.608964422399836e-05
lightgbm_lags,train,2022-05,country_cn,0.0,0.0004378519722617021
lightgbm_lags,train,2022-06,country_cn,0.0,7.89825569593993e-05
lightgbm_lags,train,2022-07,country_cn,0.0,1.1663125070756547e-05
lightgbm_lags,train,2022-08,country_cn,0.0,0.0001217564708524807
lightgbm_lags,train,2022-09,country_cn,0.0,0.00032083742157726385
lightgbm_lags,train,2022-10,country_cn,0.0,0.00028492526225024756
lightgbm_lags,train,2022-11,country_cn,0.0,6.913286924724337e-06
lightgbm_lags,train,2022-12,country_cn,1.0,0.9999201937656446
lightgbm_lags,train,2021-12,country_de,0.0,2.759011500013242e-06
lightgbm_lags,train,2022-01,country_de,0.0,0.00014180586209212374
lightgbm_lags,train,2022-02,country_de,0.0,3.002752312167085e-05
lightgbm_lags,train,2022-03,country_de,0.0,5.7885955431195955e-06
lightgbm_lags,train,2022-04,country_de,0.0,3.9051095872244386e-06
lightgbm_lags,train,2022-05,country_de,0.0,3.1800855921063917e-06
lightgbm_lags,train,2022-06,country_de,0.0,5.87682989426419e-06
lightgbm_lags,train,2022-07,country_de,0.0,3.62914083931943e-06
lightgbm_lags,train,2022-08,country_de,0.0,6.996324550371884e-06
lightgbm_lags,train,2022-09,country_de,0.0,2.444031253844872e-06
lightgbm_lags,train,2022-10,country_de,0.0,0.00012483628735571441
lightgbm_lags,train,2022-11,country_de,0.0,2.1372968844340354e-05
lightgbm_lags,train,2022-12,country_de,0.0,0.0003341343931019376
lightgbm_lags,train,2021-12,country_fr,0.0,6.936462470173124e-05
lightgbm_lags,train,2022-01,country_fr,0.0,7.053777079922911e-06
lightgbm_lags,train,2022-02,country_fr,0.0,3.6359174795445894e-05
lightgbm_lags,train,2022-03,country_fr,0.0,7.403345948545738e-06
lightgbm_lags,train,2022-04,country_fr,0.0,7.387744276759064e-06
lightgbm_lags,train,2022-05,country_fr,0.0,3.890637665476864e-06
lightgbm_lags,train,2022-06,country_fr,0.0,1.0577219237047874e-05
lightgbm_lags,train,2022-07,country_fr,0.0,1.080862049689098e-05
lightgbm_lags,train,2022-08,country_fr,0.0,7.403035649176986e-06
lightgbm_lags,train,2022-09,country_fr,0.0,9.167447999181527e-06
lightgbm_lags,train,2022-10,country_fr,0.0,7.65333059889724e-05
lightgbm_lags,train,2022-11,country_fr,1.0,0.9998720311867832
lightgbm_lags,train,2022-12,country_fr,0.0,0.00023177658519762365
lightgbm_lags,train,2021-12,country_gb,0.0,3.6564578437864045e-05
lightgbm_lags,train,2022-01,country_gb,0.0,2.597923350230743e-06
lightgbm_lags,train,2022-02,country_gb,0.0,2.8566075214806433e-06
lightgbm_lags,train,2022-03,country_gb,0.0,1.2600023355413091e-05
lightgbm_lags,train,2022-04,country_gb,0.0,4.919964272616311e-06
