model,split,month,node_id,target,score
tgn,train,2021-12,country_203,0.0,0.46937888860702515
tgn,train,2021-12,country_344,0.0,0.4929983913898468
tgn,train,2021-12,country_372,1.0,0.5979361534118652
tgn,train,2021-12,country_380,0.0,0.5100813508033752
tgn,train,2021-12,country_cn,0.0,0.4309483468532562
tgn,train,2021-12,country_de,0.0,0.3792276084423065
tgn,train,2021-12,country_fr,0.0,0.4162287414073944
tgn,train,2021-12,country_gb,0.0,0.43094441294670105
tgn,train,2021-12,country_in,0.0,0.4217875599861145
tgn,train,2021-12,country_jp,0.0,0.43502262234687805
tgn,train,2021-12,country_kr,0.0,0.38990354537963867
tgn,train,2021-12,country_mx,0.0,0.3741031587123871
tgn,train,2021-12,country_my,0.0,0.4229240417480469
tgn,train,2021-12,country_ph,0.0,0.40371039509773254
tgn,train,2021-12,country_sg,0.0,0.4225236177444458
tgn,train,2021-12,country_th,0.0,0.4540759325027466
tgn,train,2021-12,country_us,0.0,0.37408968806266785
tgn,train,2021-12,country_vn,0.0,0.4396321177482605
tgn,train,2022-01,country_203,0.0,0.4995013177394867
tgn,train,2022-01,country_344,0.0,0.527194082736969
tgn,train,2022-01,country_372,1.0,0.5481717586517334
tgn,train,2022-01,country_380,0.0,0.5176363587379456
tgn,train,2022-01,country_cn,1.0,0.465817391872406
tgn,train,2022-01,country_de,0.0,0.45834919810295105
tgn,train,2022-01,country_fr,0.0,0.4319285452365875
tgn,train,2022-01,country_gb,0.0,0.38499414920806885
tgn,train,2022-01,country_in,0.0,0.3792567551136017
tgn,train,2022-01,country_jp,0.0,0.39165619015693665
tgn,train,2022-01,country_kr,0.0,0.5019686222076416
tgn,train,2022-01,country_mx,0.0,0.5035303235054016
tgn,train,2022-01,country_my,0.0,0.4785770773887634
tgn,train,2022-01,country_ph,0.0,0.43333300948143005
tgn,train,2022-01,country_sg,0.0,0.4289584159851074
tgn,train,2022-01,country_th,0.0,0.42444872856140137
tgn,train,2022-01,country_us,0.0,0.42412835359573364
tgn,train,2022-01,country_vn,0.0,0.4816873371601105
tgn,train,2022-02,country_203,0.0,0.5001731514930725
tgn,train,2022-02,country_344,0.0,0.5467703938484192
tgn,train,2022-02,country_372,0.0,0.5017654299736023
tgn,train,2022-02,country_380,0.0,0.538330614566803
tgn,train,2022-02,country_cn,0.0,0.5435659289360046
tgn,train,2022-02,country_de,0.0,0.3910095691680908
tgn,train,2022-02,country_fr,0.0,0.3970958888530731
tgn,train,2022-02,country_gb,0.0,0.3701862394809723
tgn,train,2022-02,country_in,0.0,0.3423168659210205
tgn,train,2022-02,country_jp,0.0,0.4770653247833252
tgn,train,2022-02,country_kr,0.0,0.4943499267101288
tgn,train,2022-02,country_mx,0.0,0.4276730716228485
tgn,train,2022-02,country_my,0.0,0.48240920901298523
tgn,train,2022-02,country_ph,0.0,0.4652087092399597
tgn,train,2022-02,country_sg,0.0,0.5112972259521484
tgn,train,2022-02,country_th,0.0,0.4574090838432312
tgn,train,2022-02,country_us,0.0,0.405446320772171
tgn,train,2022-02,country_vn,0.0,0.4879921078681946
tgn,train,2022-03,country_203,0.0,0.4748018980026245
tgn,train,2022-03,country_344,0.0,0.4618473947048187
tgn,train,2022-03,country_372,0.0,0.427990198135376
tgn,train,2022-03,country_380,0.0,0.4616393744945526
tgn,train,2022-03,country_cn,0.0,0.43712082505226135
tgn,train,2022-03,country_de,0.0,0.3725299835205078
tgn,train,2022-03,country_fr,0.0,0.4083171486854553
tgn,train,2022-03,country_gb,0.0,0.4111367166042328
tgn,train,2022-03,country_in,0.0,0.31220731139183044
tgn,train,2022-03,country_jp,0.0,0.3892483115196228
tgn,train,2022-03,country_kr,0.0,0.3922114074230194
tgn,train,2022-03,country_mx,0.0,0.4581221044063568
tgn,train,2022-03,country_my,0.0,0.42097386717796326
tgn,train,2022-03,country_ph,0.0,0.4381808936595917
tgn,train,2022-03,country_sg,0.0,0.3680886924266815
tgn,train,2022-03,country_th,0.0,0.4547209143638611
tgn,train,2022-03,country_us,0.0,0.33404821157455444
tgn,train,2022-03,country_vn,0.0,0.45770126581192017
tgn,train,2022-04,country_203,0.0,0.5170527696609497
tgn,train,2022-04,country_344,0.0,0.4918872117996216
tgn,train,2022-04,country_372,0.0,0.4610385298728943
tgn,train,2022-04,country_380,0.0,0.5276989340782166
tgn,train,2022-04,country_cn,0.0,0.44809049367904663
tgn,train,2022-04,country_de,0.0,0.43116649985313416
tgn,train,2022-04,country_fr,0.0,0.4185265600681305
tgn,train,2022-04,country_gb,0.0,0.3694136440753937
tgn,train,2022-04,country_in,1.0,0.4657399356365204
tgn,train,2022-04,country_jp,0.0,0.5024876594543457
tgn,train,2022-04,country_kr,0.0,0.44603633880615234
tgn,train,2022-04,country_mx,0.0,0.3902125954627991
tgn,train,2022-04,country_my,0.0,0.42616453766822815
tgn,train,2022-04,country_ph,0.0,0.40930965542793274
tgn,train,2022-04,country_sg,0.0,0.4325821101665497
tgn,train,2022-04,country_th,0.0,0.4928208291530609
tgn,train,2022-04,country_us,0.0,0.3450179100036621
tgn,train,2022-04,country_vn,0.0,0.3971583843231201
