model,split,month,node_id,target,score
hand_weighted_linear,train,2021-12,country_203,0.0,0.2631761988813971
hand_weighted_linear,train,2022-01,country_203,0.0,0.19135959544138295
hand_weighted_linear,train,2022-02,country_203,0.0,0.279362074505959
hand_weighted_linear,train,2022-03,country_203,0.0,0.2702635731002656
hand_weighted_linear,train,2022-04,country_203,0.0,0.2918739864581679
hand_weighted_linear,train,2022-05,country_203,0.0,0.20718921818834216
hand_weighted_linear,train,2022-06,country_203,1.0,0.28436840687589665
hand_weighted_linear,train,2022-07,country_203,0.0,0.32147765188255867
hand_weighted_linear,train,2022-08,country_203,0.0,0.18431010209400903
hand_weighted_linear,train,2022-09,country_203,0.0,0.2588715320012536
hand_weighted_linear,train,2022-10,country_203,0.0,0.2728945875349269
hand_weighted_linear,train,2022-11,country_203,0.0,0.17532976663638028
hand_weighted_linear,train,2022-12,country_203,0.0,0.17273672825496825
hand_weighted_linear,train,2021-12,country_344,0.0,0.2720260914057909
hand_weighted_linear,train,2022-01,country_344,0.0,0.28971788938604864
hand_weighted_linear,train,2022-02,country_344,0.0,0.31085293830239413
hand_weighted_linear,train,2022-03,country_344,0.0,0.18153102726636577
hand_weighted_linear,train,2022-04,country_344,0.0,0.19251470407226584
hand_weighted_linear,train,2022-05,country_344,0.0,0.277752845670258
hand_weighted_linear,train,2022-06,country_344,0.0,0.27780143414368497
hand_weighted_linear,train,2022-07,country_344,0.0,0.19656799613256667
hand_weighted_linear,train,2022-08,country_344,0.0,0.20270605105451747
hand_weighted_linear,train,2022-09,country_344,0.0,0.2680871337905904
hand_weighted_linear,train,2022-10,country_344,0.0,0.189381784299161
hand_weighted_linear,train,2022-11,country_344,0.0,0.2940216643805261
hand_weighted_linear,train,2022-12,country_344,1.0,0.2728736817959776
hand_weighted_linear,train,2021-12,country_372,1.0,0.3601198302909523
hand_weighted_linear,train,2022-01,country_372,1.0,0.21591349009360572
hand_weighted_linear,train,2022-02,country_372,0.0,0.28010988819253774
hand_weighted_linear,train,2022-03,country_372,0.0,0.2500470869572405
hand_weighted_linear,train,2022-04,country_372,0.0,0.18107421319217926
hand_weighted_linear,train,2022-05,country_372,0.0,0.1518929618579245
hand_weighted_linear,train,2022-06,country_372,0.0,0.22334899634586908
hand_weighted_linear,train,2022-07,country_372,0.0,0.28141955616442754
hand_weighted_linear,train,2022-08,country_372,0.0,0.24724504845229078
hand_weighted_linear,train,2022-09,country_372,0.0,0.1734231703454188
hand_weighted_linear,train,2022-10,country_372,0.0,0.3195447081969327
hand_weighted_linear,train,2022-11,country_372,0.0,0.27419394029599786
hand_weighted_linear,train,2022-12,country_372,1.0,0.27425541500442746
hand_weighted_linear,train,2021-12,country_380,0.0,0.27998929667963396
hand_weighted_linear,train,2022-01,country_380,0.0,0.28530423538055444
hand_weighted_linear,train,2022-02,country_380,0.0,0.30164990956199184
hand_weighted_linear,train,2022-03,country_380,0.0,0.18144213993373526
hand_weighted_linear,train,2022-04,country_380,0.0,0.20856036547245752
hand_weighted_linear,train,2022-05,country_380,0.0,0.28261713604514366
hand_weighted_linear,train,2022-06,country_380,0.0,0.14898187007578761
hand_weighted_linear,train,2022-07,country_380,0.0,0.26047329704736377
hand_weighted_linear,train,2022-08,country_380,0.0,0.20449931448956465
hand_weighted_linear,train,2022-09,country_380,0.0,0.2782056574504861
hand_weighted_linear,train,2022-10,country_380,0.0,0.2746350030544846
hand_weighted_linear,train,2022-11,country_380,0.0,0.19573718145975105
hand_weighted_linear,train,2022-12,country_380,0.0,0.29783624712871387
hand_weighted_linear,train,2021-12,country_cn,0.0,0.6779655824786586
hand_weighted_linear,train,2022-01,country_cn,1.0,0.6926097059484251
hand_weighted_linear,train,2022-02,country_cn,0.0,0.748558343203514
hand_weighted_linear,train,2022-03,country_cn,0.0,0.6829868134766558
hand_weighted_linear,train,2022-04,country_cn,0.0,0.6254732241658874
hand_weighted_linear,train,2022-05,country_cn,0.0,0.6834431069206772
hand_weighted_linear,train,2022-06,country_cn,0.0,0.6664501269033861
hand_weighted_linear,train,2022-07,country_cn,0.0,0.6750289818228548
hand_weighted_linear,train,2022-08,country_cn,0.0,0.698434836394614
hand_weighted_linear,train,2022-09,country_cn,0.0,0.5798052169630524
hand_weighted_linear,train,2022-10,country_cn,0.0,0.6939379882508236
hand_weighted_linear,train,2022-11,country_cn,0.0,0.720416265146411
hand_weighted_linear,train,2022-12,country_cn,1.0,0.5980552380830192
hand_weighted_linear,train,2021-12,country_de,0.0,0.5858440444236941
hand_weighted_linear,train,2022-01,country_de,0.0,0.7077023735169711
hand_weighted_linear,train,2022-02,country_de,0.0,0.5994678810540618
hand_weighted_linear,train,2022-03,country_de,0.0,0.5862121182768905
hand_weighted_linear,train,2022-04,country_de,0.0,0.6939769538065138
hand_weighted_linear,train,2022-05,country_de,0.0,0.5736706781394729
hand_weighted_linear,train,2022-06,country_de,0.0,0.5871418170660506
hand_weighted_linear,train,2022-07,country_de,0.0,0.6917277420815668
hand_weighted_linear,train,2022-08,country_de,0.0,0.6014839363030251
hand_weighted_linear,train,2022-09,country_de,0.0,0.5932231251289024
hand_weighted_linear,train,2022-10,country_de,0.0,0.6104207155836627
hand_weighted_linear,train,2022-11,country_de,0.0,0.5896102544789965
hand_weighted_linear,train,2022-12,country_de,0.0,0.6920284496404914
hand_weighted_linear,train,2021-12,country_fr,0.0,0.5918257807903301
hand_weighted_linear,train,2022-01,country_fr,0.0,0.6917788055271673
hand_weighted_linear,train,2022-02,country_fr,0.0,0.6056912254528664
hand_weighted_linear,train,2022-03,country_fr,0.0,0.6801059547311278
hand_weighted_linear,train,2022-04,country_fr,0.0,0.6858174025411622
hand_weighted_linear,train,2022-05,country_fr,0.0,0.5896355339893449
hand_weighted_linear,train,2022-06,country_fr,0.0,0.6939784766248167
hand_weighted_linear,train,2022-07,country_fr,0.0,0.5732996599293652
hand_weighted_linear,train,2022-08,country_fr,0.0,0.6911583402466388
hand_weighted_linear,train,2022-09,country_fr,0.0,0.588140729938674
hand_weighted_linear,train,2022-10,country_fr,0.0,0.5979660885304661
hand_weighted_linear,train,2022-11,country_fr,1.0,0.6816359807614314
hand_weighted_linear,train,2022-12,country_fr,0.0,0.713394333540036
hand_weighted_linear,train,2021-12,country_gb,0.0,0.6156971543930433
hand_weighted_linear,train,2022-01,country_gb,0.0,0.684583391873195
hand_weighted_linear,train,2022-02,country_gb,0.0,0.6724919696735434
hand_weighted_linear,train,2022-03,country_gb,0.0,0.6829208055178603
hand_weighted_linear,train,2022-04,country_gb,0.0,0.5903327687619385
