model,split,month,node_id,target,score
lightgbm,train,2021-12,country_203,0.0,6.54253876098607e-05
lightgbm,train,2022-01,country_203,0.0,0.0010927887446396626
lightgbm,train,2022-02,country_203,0.0,7.422653101070763e-05
lightgbm,train,2022-03,country_203,0.0,0.00019095791362978054
lightgbm,train,2022-04,country_203,0.0,0.0006259715025760727
lightgbm,train,2022-05,country_203,0.0,3.700734417470786e-05
lightgbm,train,2022-06,country_203,1.0,0.9996539490020827
lightgbm,train,2022-07,country_203,0.0,0.0005338175652260958
lightgbm,train,2022-08,country_203,0.0,0.00015112398197379676
lightgbm,train,2022-09,country_203,0.0,0.00040682829159501514
lightgbm,train,2022-10,country_203,0.0,0.0018989231298320458
lightgbm,train,2022-11,country_203,0.0,3.857050655365446e-05
lightgbm,train,2022-12,country_203,0.0,0.007967590524012573
lightgbm,train,2021-12,country_344,0.0,6.54253876098607e-05
lightgbm,train,2022-01,country_344,0.0,0.0008413808613810001
lightgbm,train,2022-02,country_344,0.0,4.871848691222697e-05
lightgbm,train,2022-03,country_344,0.0,3.70679373979577e-05
lightgbm,train,2022-04,country_344,0.0,1.4605353132235727e-05
lightgbm,train,2022-05,country_344,0.0,7.422653101070763e-05
lightgbm,train,2022-06,country_344,0.0,0.0014819030889996294
lightgbm,train,2022-07,country_344,0.0,2.9756817595433312e-05
lightgbm,train,2022-08,country_344,0.0,2.9756817595433312e-05
lightgbm,train,2022-09,country_344,0.0,0.00040682829159501514
lightgbm,train,2022-10,country_344,0.0,0.0004907399245093206
lightgbm,train,2022-11,country_344,0.0,0.0005189389844307431
lightgbm,train,2022-12,country_344,1.0,0.9993334403446362
lightgbm,train,2021-12,country_372,1.0,0.9998924841800478
lightgbm,train,2022-01,country_372,1.0,0.9996968782718632
lightgbm,train,2022-02,country_372,0.0,7.422653101070763e-05
lightgbm,train,2022-03,country_372,0.0,0.00019095791362978054
lightgbm,train,2022-04,country_372,0.0,1.1663090037452425e-05
lightgbm,train,2022-05,country_372,0.0,2.1178568866293313e-06
lightgbm,train,2022-06,country_372,0.0,0.001282491551601633
lightgbm,train,2022-07,country_372,0.0,0.0016587187508869383
lightgbm,train,2022-08,country_372,0.0,0.0004075760304349449
lightgbm,train,2022-09,country_372,0.0,3.96066482710637e-05
lightgbm,train,2022-10,country_372,0.0,0.00011039147583457127
lightgbm,train,2022-11,country_372,0.0,0.003607675579694356
lightgbm,train,2022-12,country_372,1.0,0.999539247578087
lightgbm,train,2021-12,country_380,0.0,7.743167811495697e-05
lightgbm,train,2022-01,country_380,0.0,0.0011758783394725857
lightgbm,train,2022-02,country_380,0.0,4.871848691222697e-05
lightgbm,train,2022-03,country_380,0.0,7.361996717215869e-05
lightgbm,train,2022-04,country_380,0.0,3.671247701214172e-05
lightgbm,train,2022-05,country_380,0.0,0.00017808022316614494
lightgbm,train,2022-06,country_380,0.0,4.965384345907593e-06
lightgbm,train,2022-07,country_380,0.0,0.0004075760304349449
lightgbm,train,2022-08,country_380,0.0,2.9756817595433312e-05
lightgbm,train,2022-09,country_380,0.0,0.0005931254052696909
lightgbm,train,2022-10,country_380,0.0,0.0008010022758773588
lightgbm,train,2022-11,country_380,0.0,1.5861148035062235e-05
lightgbm,train,2022-12,country_380,0.0,0.0019663354186468403
lightgbm,train,2021-12,country_cn,0.0,3.131398114248004e-06
lightgbm,train,2022-01,country_cn,1.0,0.9998092372661797
lightgbm,train,2022-02,country_cn,0.0,6.0275391058260794e-05
lightgbm,train,2022-03,country_cn,0.0,2.2757172536419958e-05
lightgbm,train,2022-04,country_cn,0.0,6.63764952513596e-05
lightgbm,train,2022-05,country_cn,0.0,0.002041562865667473
lightgbm,train,2022-06,country_cn,0.0,4.241666379175293e-05
lightgbm,train,2022-07,country_cn,0.0,1.0067538577580481e-05
lightgbm,train,2022-08,country_cn,0.0,0.0003826438455019604
lightgbm,train,2022-09,country_cn,0.0,0.00014369392271194382
lightgbm,train,2022-10,country_cn,0.0,0.0016850885057494646
lightgbm,train,2022-11,country_cn,0.0,4.838305661844776e-05
lightgbm,train,2022-12,country_cn,1.0,0.9997374351636209
lightgbm,train,2021-12,country_de,0.0,2.430311601226e-06
lightgbm,train,2022-01,country_de,0.0,0.0011411094383361508
lightgbm,train,2022-02,country_de,0.0,0.00023851486009988444
lightgbm,train,2022-03,country_de,0.0,1.3036866930464563e-05
lightgbm,train,2022-04,country_de,0.0,2.454768231656429e-05
lightgbm,train,2022-05,country_de,0.0,2.103268561075053e-05
lightgbm,train,2022-06,country_de,0.0,4.6392134601917315e-06
lightgbm,train,2022-07,country_de,0.0,4.643436355056803e-06
lightgbm,train,2022-08,country_de,0.0,1.9019412818301707e-05
lightgbm,train,2022-09,country_de,0.0,2.0511771237676184e-05
lightgbm,train,2022-10,country_de,0.0,0.001079020276130878
lightgbm,train,2022-11,country_de,0.0,7.39315635469561e-05
lightgbm,train,2022-12,country_de,0.0,0.0028243450388309535
lightgbm,train,2021-12,country_fr,0.0,1.844937364481025e-05
lightgbm,train,2022-01,country_fr,0.0,2.4471202990737193e-06
lightgbm,train,2022-02,country_fr,0.0,7.472380760272055e-05
lightgbm,train,2022-03,country_fr,0.0,1.7395269879376254e-05
lightgbm,train,2022-04,country_fr,0.0,1.640252107537936e-05
lightgbm,train,2022-05,country_fr,0.0,1.0546477072367385e-05
lightgbm,train,2022-06,country_fr,0.0,4.082093454071493e-05
lightgbm,train,2022-07,country_fr,0.0,4.334013910870201e-06
lightgbm,train,2022-08,country_fr,0.0,2.118377419513483e-05
lightgbm,train,2022-09,country_fr,0.0,2.3485238152520887e-05
lightgbm,train,2022-10,country_fr,0.0,0.0004365221128081319
lightgbm,train,2022-11,country_fr,1.0,0.9997136102485255
lightgbm,train,2022-12,country_fr,0.0,0.00041247225762151314
lightgbm,train,2021-12,country_gb,0.0,3.0927515031853696e-05
lightgbm,train,2022-01,country_gb,0.0,9.137250112316404e-06
