model,split,month,source,destination,target,score
random_forest,train,2021-12,country_203,country_344,1.0,0.7486962542499371
random_forest,train,2022-01,country_203,country_344,1.0,0.7940107381222241
random_forest,train,2022-02,country_203,country_344,1.0,0.7904753485866617
random_forest,train,2022-03,country_203,country_344,1.0,0.7641736399249924
random_forest,train,2022-04,country_203,country_344,1.0,0.7794129098674711
random_forest,train,2022-05,country_203,country_344,1.0,0.7427312340261122
random_forest,train,2022-06,country_203,country_344,1.0,0.7782891650110993
random_forest,train,2022-07,country_203,country_344,1.0,0.7435504835905433
random_forest,train,2022-08,country_203,country_344,0.0,0.6770580469233118
random_forest,train,2022-09,country_203,country_344,0.0,0.6994708294965779
random_forest,train,2022-10,country_203,country_344,1.0,0.7239280442262517
random_forest,train,2022-11,country_203,country_344,0.0,0.6305788531225953
random_forest,train,2022-12,country_203,country_344,0.0,0.5979310462309503
random_forest,train,2021-12,country_203,country_372,0.0,0.4541892110046919
random_forest,train,2022-01,country_203,country_372,1.0,0.81158427589218
random_forest,train,2022-02,country_203,country_372,1.0,0.7369196594016816
random_forest,train,2022-03,country_203,country_372,1.0,0.7116817837019197
random_forest,train,2022-04,country_203,country_372,1.0,0.8042503270833884
random_forest,train,2022-05,country_203,country_372,0.0,0.5930463384572847
random_forest,train,2022-06,country_203,country_372,0.0,0.5556860525547295
random_forest,train,2022-07,country_203,country_372,0.0,0.7052425580844004
random_forest,train,2022-08,country_203,country_372,1.0,0.739361437000616
random_forest,train,2022-09,country_203,country_372,1.0,0.786504602439399
random_forest,train,2022-10,country_203,country_372,1.0,0.8492757948295556
random_forest,train,2022-11,country_203,country_372,0.0,0.6698006644664444
random_forest,train,2022-12,country_203,country_372,0.0,0.6279256694564649
random_forest,train,2021-12,country_203,country_380,0.0,0.49959265766943844
random_forest,train,2022-01,country_203,country_380,0.0,0.5782413917708178
random_forest,train,2022-02,country_203,country_380,0.0,0.4975138050782751
random_forest,train,2022-03,country_203,country_380,0.0,0.501605557887247
random_forest,train,2022-04,country_203,country_380,0.0,0.5955369889710653
random_forest,train,2022-05,country_203,country_380,0.0,0.45907422742579146
random_forest,train,2022-06,country_203,country_380,0.0,0.4323910358591047
